,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19281.613343812613,3761.673538201877,19240.0,3741.981325771715,0.00379091337455462,0.058010232570099025
2,37287.312420524795,5855.881770764164,37310.06,5805.882161492025,-0.0005249870901674666,0.023265658375104938
3,55591.24518875198,6343.280186595819,55627.43,6266.946146661187,-0.0004659990136404725,0.024634913821256123
4,72900.50316877147,7111.515620505879,72972.65,6831.949275021342,-0.0009455098639616896,0.028304064536414767
5,89499.44093199709,7851.414116153869,89964.8,7081.2956113520295,-0.005007837375324817,0.04228139043299074
6,105614.8188898687,9237.701529016145,106098.07,7662.149583998982,-0.004261202292610931,0.0538652660502048
7,120732.75718216717,11755.73065295489,121336.87,7988.183202826485,-0.005279817811561683,0.06660642743788138
8,135658.12012015088,14439.69952268328,136768.07,8177.377541712074,-0.007875935453003921,0.09008786522999872
9,148380.07722199458,19004.070453863176,151185.79,8691.766002854876,-0.019007351531426797,0.10703807941346226
10,163003.33269973096,27003.618999647366,165498.78,9054.935479448193,-0.016404264795417563,0.1450940592682553
11,180907.5291350771,37316.66967001348,180216.41,9108.141469708418,0.0034520643510420022,0.20133602073709392
12,202896.68896002424,60875.39513190473,193975.73,8864.870787432763,0.045570765850919966,0.30964430112708247
13,228608.6711654786,105533.51894453597,207428.93,8107.797617551378,0.1021459198506048,0.5022831242653547
14,251269.1448517903,139611.6882136687,220457.57,7545.852112661738,0.1395389195222289,0.6274506482858447
15,433752.7406530597,869735.2774462646,232610.27,7091.688359978208,0.8599754075361029,3.7019639310073025
16,12264.304700270677,2630473.289571475,244310.64,6268.44300665458,-0.9368827691005562,10.684997538186366
17,49773.59059343937,2518466.79266024,256256.07,5721.627078846885,-0.8043251767876485,9.84866967280086
18,401294.79538921046,1623985.8422264457,267411.36,4816.229005008679,0.5012064061339828,6.049827505449718
19,-187425.11380903472,2537242.4245773484,279188.17,3597.060576219139,-1.6535948386457218,8.974531161183165
20,-902068.0055958792,7491287.424209865,290000.0,0.0,-4.110579329640964,25.83202560072368
