num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20209.645621964708,20000,0.0,0,0.010482281098235399
2,39815.1643527257,39539,0.0,0,0.006984606406982891
3,58261.65399254588,58334,0.0,0,-0.0012402030968924078
4,74854.2152979953,74480,0.0,0,0.005024372959120505
5,91893.46075059129,90657,0.0,0,0.013638888895411126
6,116962.68513019118,108417,0.0,0,0.0788223722312108
7,125347.66920088901,123672,0.0,0,0.013549301385026599
8,144257.4687445853,136737,0.0,0,0.05499951545364671
9,161943.33715402245,153973,0.0,0,0.05176451166128118
10,194989.15972453082,169532,0.0,0,0.15016138383627176
11,181273.9556688074,185844,0.0,0,-0.024590755317323087
12,199602.15817712448,200840,0.0,0,-0.0061633231571176965
13,280729.37523629435,217191,0.0,0,0.29254607804326305
14,313195.26572243543,225278,0.0,0,0.39026121379999573
15,6520243.074120211,237409,0.0,0,26.46417816561382
16,1149626.5383090307,250146,0.0,0,3.595822193075367
17,-613671.2832951632,261863,0.0,0,-3.3434822151092867
18,-648435.5822712816,261977,0.0,0,-3.4751622557372657
19,-369776.01804525603,275324,0.0,0,-2.3430576994568435
20,122041.87000981589,290000,0.0,0,-0.5791659654833934
1,19858.088023779845,20000,0.0,1,-0.007095598811007767
2,38150.16923395731,39578,0.0,1,-0.03607637490632895
3,55829.98948147571,58270,0.0,1,-0.04187421517975436
4,75425.5165185052,76993,0.0,1,-0.020358779129203915
5,91746.28132055663,95087,0.0,1,-0.035133285090952135
6,88686.36552322729,95767,0.0,1,-0.07393605810741397
7,100716.30631817297,112463,0.0,1,-0.10444940719905244
8,125930.78186877233,128883,0.0,1,-0.022906187249114827
9,152906.64820448135,140959,0.0,1,0.08475974009805223
10,146445.33885704618,157898,0.0,1,-0.07253202157692826
11,127376.44355175506,174314,0.0,1,-0.2692701472529168
12,152075.4064869784,189184,0.0,1,-0.19615080299085333
13,163500.38700332717,202016,0.0,1,-0.19065624998353017
14,123801.56896155489,218240,0.0,1,-0.43272741494888706
15,160379.7906873865,232577,0.0,1,-0.3104228247531506
16,250511.21613749364,246219,0.0,1,0.017432513890047643
17,397142.727248021,256624,0.0,1,0.5475665847622241
18,85517.88634852253,265189,0.0,1,-0.677520989375417
19,167996.90867839495,280030,0.0,1,-0.4000753180787953
20,553608.622851237,290000,0.0,1,0.9089952512111619
1,19628.67260024883,20000,0.0,2,-0.018566369987558572
2,38946.783381964706,39086,0.0,2,-0.0035618026412345656
3,57228.99617147394,58352,0.0,2,-0.0192453356958812
4,77028.74946891374,77096,0.0,2,-0.0008722959827521742
5,93581.32714518358,95085,0.0,2,-0.015813985957999942
6,104082.15327079916,111800,0.0,2,-0.06903261832916675
7,118198.57979999372,129259,0.0,2,-0.08556789237117941
8,126849.96143550656,146260,0.0,2,-0.13270913827767977
9,149771.985496053,163319,0.0,2,-0.08294818425257927
10,176478.15644365284,179300,0.0,2,-0.0157381124168832
11,202316.50613286233,194222,0.0,2,0.041676566675568814
12,210286.79196091765,194542,0.0,2,0.0809326107520106
13,204717.7524292351,209745,0.0,2,-0.023968378606235734
14,144179.10923961707,223760,0.0,2,-0.3556528904200167
15,137817.64524423104,235939,0.0,2,-0.415875945713803
16,163454.08296591975,248268,0.0,2,-0.34162242831972
17,594335.8926586547,256855,0.0,2,1.313896527841213
18,7774494.666055979,267140,0.0,2,28.102697709275958
19,-508267.1842190817,275049,0.0,2,-2.8479150413892858
20,1519992.156697825,290000,0.0,2,4.241352264475259
1,19588.615163836403,20000,0.0,3,-0.02056924180817987
2,39165.28661090778,39442,0.0,3,-0.007015703795249216
3,58764.17962579283,58759,0.0,3,8.815033940041575e-05
4,76759.64223848411,77111,0.0,3,-0.004556519323000435
5,95834.11870974691,95022,0.0,3,0.008546638775724657
6,109134.19749326524,111794,0.0,3,-0.0237919969473743
7,118697.69622479937,127575,0.0,3,-0.06958497962140416
8,127013.87019275961,142959,0.0,3,-0.11153638320945437
9,140091.6249663778,159786,0.0,3,-0.12325469711753345
10,112245.31080879972,160235,0.0,3,-0.2994956731750259
11,168432.82885262842,173747,0.0,3,-0.03058568578088591
12,159943.80898252586,189030,0.0,3,-0.15387076663743393
13,185847.75843296247,200318,0.0,3,-0.0722363520354513
14,169683.929447076,215965,0.0,3,-0.21429893988805598
15,174456.68548510826,226403,0.0,3,-0.22944181179088502
16,456647.1511285329,240908,0.0,3,0.8955250598922945
17,1161578.2083123878,248155,0.0,3,3.6808575620575357
18,-936373.7130927386,263112,0.0,3,-4.558840771582972
19,-838346.8717280894,278036,0.0,3,-4.015245765757274
20,20981.71675717045,290000,0.0,3,-0.9276492525614812
1,20238.55328972682,20000,0.0,4,0.011927664486341019
2,40309.52280731293,39434,0.0,4,0.02220223176225929
3,59826.1091931978,57900,0.0,4,0.03326613459754405
4,77714.59036786921,76864,0.0,4,0.011066173603627343
5,94312.47388926132,94511,0.0,4,-0.0021005608949082742
6,116864.46513090482,110257,0.0,4,0.05992785157318647
7,128482.80988159592,126916,0.0,4,0.01234525104475341
8,149875.25758625186,141530,0.0,4,0.058964584089958715
9,171900.75622397827,156286,0.0,4,0.09991142024223712
10,176213.37785547716,172512,0.0,4,0.021455770354973314
11,198834.26039075034,185034,0.0,4,0.074582295095768
12,195545.00822893702,194123,0.0,4,0.00732529493639094
13,220226.0095132768,209648,0.0,4,0.050456047819568056
14,159045.13219507577,209909,0.0,4,-0.24231389699786207
15,130948.60628943873,225593,0.0,4,-0.4195360392856218
16,154062.20523603007,239181,0.0,4,-0.35587607194538834
17,80792.75772637971,254526,0.0,4,-0.6825756200687563
18,94378.31999652059,269078,0.0,4,-0.6492529303899962
19,272465.8145296053,282139,0.0,4,-0.034285176705080384
20,70791.30622574432,290000,0.0,4,-0.7558920474974334
1,20310.883322505353,20000,0.0,5,0.015544166125267657
2,40396.19807095624,39568,0.0,5,0.02093100664567937
3,58369.428365548316,58069,0.0,5,0.005173644553002737
4,79629.15560824677,75423,0.0,5,0.05576754581820893
5,95651.16375757843,91082,0.0,5,0.05016538676773046
6,116117.79500416701,109431,0.0,5,0.06110512564234095
7,140251.78386949524,127314,0.0,5,0.10162106185883121
8,160451.32144454442,143464,0.0,5,0.11840825185791848
9,160531.1578981649,159834,0.0,5,0.0043617621918046676
10,170346.61921520275,160298,0.0,5,0.06268711534269143
11,154455.55655394023,176265,0.0,5,-0.1237309928009518
12,169169.38821714686,190538,0.0,5,-0.11214881956802918
13,192990.76951750932,206225,0.0,5,-0.06417374461142283
14,181654.51563977468,220265,0.0,5,-0.17529105559315064
15,208042.0749826979,231957,0.0,5,-0.10310068252866737
16,869466.0329729224,241622,0.0,5,2.5984555751252882
17,820721.1207628445,254838,0.0,5,2.220560202021851
18,2283304.9719459815,261849,0.0,5,7.7199300816347645
19,218040.52923831853,276541,0.0,5,-0.21154357133908344
20,524836.9643809838,290000,0.0,5,0.809782635796496
1,19878.203744995084,20000,0.0,6,-0.006089812750245801
2,40162.02730356292,39617,0.0,6,0.01375740978779114
3,58231.603598186666,58751,0.0,6,-0.008840639339131824
