,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1983.400821685791,4187.020532152199,1950.0,4161.815357594215,0.029257075488567354,0.2854467184850605
2,3635.89870929718,5454.6951097321125,3682.5,5465.323999008789,-0.016978251535661317,0.2544905789749249
3,5307.643532752991,6570.425188074092,5367.5,6411.544098520475,-0.02751459997035547,0.24460095877657095
4,6599.214732646942,6918.34336144297,6662.5,6773.795971882153,-0.0170838912518082,0.2541361370684916
5,8408.82396697998,7775.941378067294,8490.0,7585.116340504603,-0.01199869818697917,0.30875905817873506
6,11021.763980388641,9178.721771686176,10900.0,8528.25073541231,0.002494997727634124,0.34945401396414877
7,13020.557522773743,10079.600098498266,12657.5,8934.996382401918,0.03128307388678347,0.47225960559290625
8,14338.365137577057,10556.25248021751,14022.5,9091.155583779482,0.028378037266321713,0.5099361634247749
9,15338.54478597641,10888.19510694656,15917.5,9317.902219259267,0.0034623181275941117,0.6108772917254643
10,19368.926107883453,14292.522366910103,17737.5,9375.336694290674,0.1478005685938905,0.8731302897200919
11,23720.100224018097,22539.731961924488,19190.0,9389.4498069252,0.38575744112085075,1.542280855893034
12,29497.312426567078,39183.503876503586,20827.5,9307.438035129633,0.4756059334534537,1.612341241722056
13,38741.01346731186,55122.74365270145,22770.0,9036.240167438908,0.6808063115335838,2.0179601173029287
14,72206.80350065231,153887.39810937108,24360.0,8697.375663632301,1.7924617718272702,5.203076707756105
15,175624.90963935852,451084.25422104984,26095.0,8081.089972987253,5.066056541054818,14.599853403910773
16,1256556.5544366837,5963860.834001261,28200.0,7007.661752134106,41.705341420931774,191.81765592053281
17,4387184.510648251,19302136.80453801,29515.0,6272.013756813401,139.1833122930999,605.0934096169997
18,660629375.9714366,2869876345.893755,30822.5,5338.692265059871,20298.813834125656,88175.1640657913
19,1197716884.7008944,3764709207.489444,32640.0,2608.339384250895,36205.479085944244,113803.18198918118
20,2498413950.854779,5164040514.992052,33500.0,0.0,74578.5209210382,154150.46313409111
