num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19987.521297785028,20000,0.0,0,-0.0006239351107486073
2,38738.58875107522,38707,0.0,0,0.0008160991829700521
3,56037.885998720485,55986,0.0,0,0.0009267673832830543
4,71367.85824450766,71037,0.0,0,0.004657548101801327
5,85576.95876479977,84683,0.0,0,0.010556531591934258
6,99266.69854933843,98108,0.0,0,0.011810438999250085
7,110970.4641350211,109717,0.0,0,0.011424520676113112
8,111434.37077131258,110180,0.0,0,0.011384741071996522
9,120731.0612749426,119395,0.0,0,0.011190261526383912
10,127909.83886774392,126701,0.0,0,0.009540878665077005
11,141266.16483304382,139706,0.0,0,0.011167486242851549
12,151819.3951298129,150238,0.0,0,0.010525933051644128
13,162212.5494926187,160978,0.0,0,0.0076690572166302805
14,172568.68730920192,171552,0.0,0,0.005926408955896307
15,178195.0703833528,177063,0.0,0,0.0063936021831371296
16,180685.99657563085,179459,0.0,0,0.006837197218478048
17,187001.6933099905,186063,0.0,0,0.0050450294254661835
18,189192.86272014806,188316,0.0,0,0.004656336796385096
19,199742.22168934715,198427,0.0,0,0.006628239550802807
20,201804.79266010746,200500,0.0,0,0.006507694065373854
1,19996.160122876066,20000,0.0,1,-0.00019199385619667736
2,38222.73211052289,38108,0.0,1,0.003010709313605835
3,53749.17359819191,53476,0.0,1,0.005108340156180564
4,69219.05406548777,68656,0.0,1,0.00820109044348301
5,78450.33727113744,78017,0.0,1,0.005554395466852603
6,94106.91408827982,93648,0.0,1,0.004900415260121132
7,106692.70994812014,106396,0.0,1,0.00278873217151156
8,118746.58208465495,118615,0.0,1,0.0011093207828263441
9,131535.077564251,131299,0.0,1,0.001798014944904363
10,144021.47388970226,143727,0.0,1,0.002048841830012883
11,155076.0126517702,154597,0.0,1,0.003098460201492921
12,160274.3291429166,160045,0.0,1,0.001432904138939663
13,165985.74316416643,165931,0.0,1,0.000329915230827451
14,170394.50558364653,170216,0.0,1,0.0010487003786161853
15,171909.0736057862,171886,0.0,1,0.0001342378424432129
16,171946.04590449252,171925,0.0,1,0.00012241328772733939
17,180214.0835598397,180481,0.0,1,-0.0014789171168173092
18,185583.73315055974,186084,0.0,1,-0.0026883926046315674
19,189863.474303603,190500,0.0,1,-0.003341342238304474
20,199643.4243250532,200500,0.0,1,-0.004272197880033906
1,19951.539578010485,20000,0.0,2,-0.0024230210994757727
2,39155.60379616487,38898,0.0,2,0.006622546047736875
3,55074.82360238816,54691,0.0,2,0.00701803957485074
4,67608.06530010224,67359,0.0,2,0.0036975801318642467
5,77147.91851195748,76921,0.0,2,0.0029500203059955425
6,90876.12139721321,90608,0.0,2,0.0029591360278696144
7,102404.56624701452,102104,0.0,2,0.0029437264653149535
8,106347.24113738598,106019,0.0,2,0.0030960595495711104
9,116896.21516104545,116541,0.0,2,0.0030479844951171323
10,129352.5377858306,129061,0.0,2,0.0022589146669451028
11,136552.01778871173,136689,0.0,2,-0.0010021450979103546
12,148225.18989227028,148666,0.0,2,-0.0029651037071671926
13,148286.82093554473,148738,0.0,2,-0.0030333812775166233
14,157241.34382878017,157632,0.0,2,-0.0024782796083271854
15,167888.2370275121,168095,0.0,2,-0.0012300364227841008
16,172806.63465735488,172958,0.0,2,-0.0008751566429140028
17,174755.46763380594,174963,0.0,2,-0.0011861500213991747
18,182917.44468963955,183275,0.0,2,-0.0019509224409245507
19,190124.17314610654,190500,0.0,2,-0.001972844377393514
20,200354.4182134919,200500,0.0,2,-0.0007260936982947126
1,19986.081614532715,20000,0.0,3,-0.000695919273364234
2,37500.5156269336,37589,0.0,3,-0.002353996463497292
3,37978.613314936185,38038,0.0,3,-0.0015612462554239206
4,53704.2729787888,53862,0.0,3,-0.0029283543353607
5,68628.37678324508,68521,0.0,3,0.001567063867209805
6,77935.94306049822,77812,0.0,3,0.0015928527797540095
7,82618.382366369,82534,0.0,3,0.0010223952112947171
8,96259.29778423252,95771,0.0,3,0.005098597531951425
9,109314.49502878074,108940,0.0,3,0.003437626480454784
10,117850.68514040475,117453,0.0,3,0.00338590874992336
11,130797.63663220088,130159,0.0,3,0.004906588343494368
12,141785.342972509,141554,0.0,3,0.001634308974024118
13,153581.84354000253,153688,0.0,3,-0.0006907270573985367
14,164424.3481939817,164735,0.0,3,-0.0018857668741814803
15,175808.80933337013,176073,0.0,3,-0.0015004609828302728
16,183824.82331904746,184325,0.0,3,-0.002713558556639324
17,188325.69270247672,188992,0.0,3,-0.0035255846677281523
18,191774.8665129986,192409,0.0,3,-0.003295757927131323
19,198124.7950392034,198340,0.0,3,-0.0010850305576111914
20,200102.03469179524,200500,0.0,3,-0.0019848643800736104
1,19845.16005321125,20000,0.0,4,-0.007741997339437512
2,38022.414840170044,37989,0.0,4,0.0008795925180985033
3,53772.816041580176,53738,0.0,4,0.000647884952550817
4,69147.49661705007,69292,0.0,4,-0.0020854266430458033
5,81116.76597902668,81390,0.0,4,-0.0033570957239626846
6,90857.906288768,91096,0.0,4,-0.002613657144462932
7,106062.35446846216,106286,0.0,4,-0.002104186172570618
8,110952.66222259724,111028,0.0,4,-0.0006785475501923954
9,122990.2999219534,123011,0.0,4,-0.00016827826817605073
10,133116.53495582443,133032,0.0,4,0.0006354482818001255
11,136854.57129322595,136912,0.0,4,-0.0004194570729669535
12,144492.79968704924,144642,0.0,4,-0.001031514449127949
13,155669.47050852657,155725,0.0,4,-0.00035658687733778054
14,166496.1091568063,166719,0.0,4,-0.0013369252646290286
15,166517.41691319525,166763,0.0,4,-0.0014726473306713645
16,175428.98063734267,175630,0.0,4,-0.001144561650386215
17,178264.74107465844,178347,0.0,4,-0.00046122965534359684
18,188001.84321179657,188534,0.0,4,-0.0028226038178971896
19,196252.4070508073,196752,0.0,4,-0.0025392013763148994
20,200093.02883894005,200500,0.0,4,-0.00202978135191994
1,20180.75185078358,20000,0.0,5,0.00903759253917906
2,39118.821385345225,38902,0.0,5,0.005573527976587972
3,56688.237414017334,56686,0.0,5,3.94703104352791e-05
4,68599.94604801727,68692,0.0,5,-0.0013400971289630366
5,74718.2667947934,74792,0.0,5,-0.0009858434753263036
6,88221.12217433039,88067,0.0,5,0.0017500559157276891
7,101276.09041321982,100974,0.0,5,0.0029917643474539914
8,108190.20256906709,108065,0.0,5,0.0011585857499383267
9,119587.17610891523,119566,0.0,5,0.00017710811531060515
10,127226.24917630485,127050,0.0,5,0.0013872426312856797
11,135815.6864594633,135634,0.0,5,0.0013395347734586713
12,135893.56482355163,135699,0.0,5,0.0014337970327830518
13,140859.38629028373,140426,0.0,5,0.0030862254161175863
14,153376.23837636507,153009,0.0,5,0.0024001096429953294
15,163400.50046095086,163016,0.0,5,0.0023586670078450055
16,171473.55847540448,171265,0.0,5,0.0012177530458907719
17,181491.90710767068,181003,0.0,5,0.002701099471669945
18,190250.48616956433,189659,0.0,5,0.0031186823170233626
19,194065.75310239368,193677,0.0,5,0.002007223895422148
20,201250.1882813677,200500,0.0,5,0.0037415874382429304
1,19945.784505403557,20000,0.0,6,-0.002710774729822151
2,39103.33987119031,38947,0.0,6,0.004014169799735704
3,56693.147808646325,56421,0.0,6,0.004823519764738747
4,65636.95691782751,65472,0.0,6,0.0025195032659383
5,81679.44478761673,81411,0.0,6,0.0032974019188650805
6,93712.1050694458,93704,0.0,6,8.649651504519956e-05
7,106936.51187815578,106902,0.0,6,0.0003228365994629011
8,120429.3964643125,120762,0.0,6,-0.0027542069168074996
9,128466.9865204478,129014,0.0,6,-0.004239954420080011
10,138271.10486311326,138633,0.0,6,-0.0026104544869312643
11,151035.52152629598,151042,0.0,6,-4.289186917557522e-05
12,159605.39979231567,159706,0.0,6,-0.0006299087553650381
13,159693.04282338274,159792,0.0,6,-0.0006192874275136389
14,169403.8093698645,169375,0.0,6,0.0001700922206021859
15,175869.67916356315,175839,0.0,6,0.00017447303250787676
16,179571.69616148065,179422,0.0,6,0.0008343244500710593
17,184042.4927569164,184039,0.0,6,1.897835196025724e-05
18,185910.33851784084,185901,0.0,6,5.02338225229303e-05
19,194681.00780904668,194660,0.0,6,0.00010792052320294359
20,201041.60394966582,200500,0.0,6,0.0027012665818744114
