,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1022.5945297513177,282.0154791112585,999.0,0.0,0.02361814789921688,0.2822977768881467
2,1945.6211792073602,490.46110732077494,1978.71,4.337515464415132,-0.016740100855207423,0.2478144793717455
3,2863.1231803225182,718.7935714996269,2940.53,7.339467131732298,-0.026353984869082345,0.24425052347975013
4,3774.6612672929336,957.7005724070104,3883.78,9.939798587476288,-0.028124483069353858,0.24635143701104834
5,4685.732485411838,1365.6589019724317,4808.6,13.778918167206944,-0.025608932971978072,0.28375144800820906
6,5585.7103218670945,1983.1796718865044,5716.11,15.248046736973546,-0.022890780942848545,0.34662295991555536
7,6419.622640234586,2814.7833944234067,6607.37,18.95643863326037,-0.028418990945115633,0.42593249424570817
8,7122.459329333773,3389.134922569621,7481.24,21.77809111297985,-0.047869354156752114,0.4529892968107977
9,7242.054287519677,4222.9096241360285,8340.31,24.016280252606354,-0.13166521608967044,0.5063916251532289
10,8300.240184688539,5920.536399986251,9183.3,23.567868899084747,-0.09612509357300021,0.6446773108123167
11,9335.225007393778,9021.143695937182,10011.18,25.24361305360197,-0.06755955438733183,0.90092725999811
12,11003.710457516152,10910.021490743604,10824.3,26.536614689744056,0.01652321146296754,1.0072579833874824
13,12679.059539378735,17052.869902256018,11619.84,26.687007393792886,0.0915067635433529,1.4679428622149189
14,12939.060053806927,20922.485567251562,12403.64,28.699600532186427,0.043223516877861676,1.687972760552401
15,17989.948125662933,36673.113084464145,13174.54,31.118353413892553,0.3662354629459916,2.787166549213161
16,39829.20839958019,86807.76956488415,13932.42,32.1986197081661,1.859494492857368,6.2359908570378755
17,86663.4512788937,270186.5883970536,14674.55,33.76429738314969,4.904222872020367,18.409631808298226
18,137858.53971826925,757761.6945831617,15406.03,34.12764364274285,7.944195328326012,49.17692380183979
19,-87261.50470146818,712615.666111035,16126.18,34.299447826636005,-6.394860955797071,44.07174044127052
20,-192581.108537638,3235038.916708129,30290.56,49.421158516276435,-7.342956242477929,106.72756056962827
