num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,828.8128415576035,999,0.0,0,-0.17035751595835483
2,1676.6479242712326,1977,0.0,0,-0.15192315413695875
3,3131.590753221573,2940,0.0,0,0.06516692286448057
4,4074.788142759387,3881,0.0,0,0.04993252841004561
5,5538.112450858816,4816,0.0,0,0.14994029295241204
6,7859.448352851399,5720,0.0,0,0.3740294323166782
7,10432.678686113402,6590,0.0,0,0.583107539622671
8,12030.049259962754,7450,0.0,0,0.6147717127466784
9,10680.035431446342,8315,0.0,0,0.2844299977686521
10,14392.400519609606,9170,0.0,0,0.5695093260206767
11,24783.508533522516,10008,0.0,0,1.4763697575462147
12,25088.546871881754,10814,0.0,0,1.3200061838248338
13,37919.20341531587,11621,0.0,0,2.26298970960467
14,47286.37899666318,12416,0.0,0,2.8085034630044445
15,19448.974705744953,13192,0.0,0,0.47430069024749494
16,5358.90339387239,13938,0.0,0,-0.6155184822878182
17,239501.1685955965,14686,0.0,0,15.30812805362907
18,254006.51431621224,15415,0.0,0,15.477879618307638
19,26098.744104640435,16123,0.0,0,0.6187275385871386
20,-21586.68039430763,30304,0.0,0,-1.7123376582070893
1,1241.2173243971085,999,0.0,1,0.24245978418128983
2,1966.9423173007312,1979,0.0,1,-0.00609281591676036
3,2907.655815054361,2936,0.0,1,-0.00965401394606232
4,3984.963774238245,3881,0.0,1,0.026787883081227815
5,3935.5184043819218,4811,0.0,1,-0.18197497310706262
6,4420.648138962999,5715,0.0,1,-0.22648326527331603
7,5625.969200787706,6606,0.0,1,-0.14835464717110117
8,5147.011951929415,7492,0.0,1,-0.31299893861059597
9,8723.44238804246,8363,0.0,1,0.04309965180467059
10,7197.050875134111,9196,0.0,1,-0.21737158817593397
11,-602.247488017863,10020,0.0,1,-1.0601045397223416
12,6557.105982259532,10846,0.0,1,-0.3954355539130065
13,4542.181685582906,11641,0.0,1,-0.6098117270352285
14,-4644.587539953883,12437,0.0,1,-1.3734491870992909
15,-502.4370653957048,13210,0.0,1,-1.0380345999542546
16,-3287.016585975608,13962,0.0,1,-1.2354259121884836
17,104453.32293980691,14711,0.0,1,6.100355036354219
18,130071.90664056121,15430,0.0,1,7.4298060039249005
19,-2755888.9351468864,16149,0.0,1,-171.6538445195917
20,-641169.8529842951,30322,0.0,1,-22.145368148021078
1,926.5053188268303,999,0.0,2,-0.07256724842159133
2,2081.44057328937,1978,0.0,2,0.052295537557821105
3,3478.9627268776258,2938,0.0,2,0.18412618341648257
4,3777.5010377750104,3876,0.0,2,-0.025412528953815676
5,5057.880325942074,4794,0.0,2,0.055043872745530624
6,5535.606394402392,5692,0.0,2,-0.02747603752593258
7,7350.165168293189,6589,0.0,2,0.11552059011886308
8,8582.680451690378,7467,0.0,2,0.14941481876126658
9,14506.097628614501,8327,0.0,2,0.7420556777488293
10,26058.68366568016,9175,0.0,2,1.8401835057962028
11,43898.447268301585,10014,0.0,2,3.3837075362793674
12,46679.76528430012,10853,0.0,2,3.3010932723026003
13,68657.31712193931,11639,0.0,2,4.898901720245666
14,27852.726444408687,12430,0.0,2,1.2407664074343272
15,60531.558870156,13196,0.0,2,3.5871141914334643
16,134025.93683575687,13935,0.0,2,8.617935904969995
17,23835.72588260209,14660,0.0,2,0.6259021748023255
18,186827.43704272664,15381,0.0,2,11.146637867676136
19,-647917.1955656948,16093,0.0,2,-41.260808771869435
20,-341124.0945606126,30296,0.0,2,-12.259707372610661
1,816.614578082468,999,0.0,3,-0.18256798990743942
2,1114.279358531012,1976,0.0,3,-0.4360934420389616
3,1436.8530230718122,2947,0.0,3,-0.5124353501622626
4,2185.231168539211,3893,0.0,3,-0.438676812602309
5,3750.5835970327335,4816,0.0,3,-0.22122433616429954
6,4683.199197079863,5730,0.0,3,-0.18268774920072206
7,1996.90821871962,6598,0.0,3,-0.697346435477475
8,3001.031619707316,7464,0.0,3,-0.5979325268344967
9,5774.931109944281,8320,0.0,3,-0.30589770313169695
10,3720.7510014420827,9176,0.0,3,-0.5945127504967216
11,2633.8923773387173,9993,0.0,3,-0.7364262606485822
12,3145.470478975634,10790,0.0,3,-0.7084828101042044
13,8087.510773126532,11570,0.0,3,-0.3009930187444657
14,-9285.89368273076,12364,0.0,3,-1.751042840725555
15,-19732.13744173218,13127,0.0,3,-2.5031718931768245
16,-6933.457633516276,13894,0.0,3,-1.4990253082997176
17,15237.078560858636,14655,0.0,3,0.03971876907940196
18,-31447.620705487043,15405,0.0,3,-3.0413905034396005
19,-40700.33676462977,16117,0.0,3,-3.5253047567555855
20,-48750.96708737778,30351,0.0,3,-2.606239237171025
1,1026.4285136991837,999,0.0,4,0.027455969668852522
2,1744.9254718420918,1975,0.0,4,-0.11649343197868768
3,2423.336132904521,2940,0.0,4,-0.17573600921614932
4,3015.521863756822,3890,0.0,4,-0.2248015774404057
5,3466.1148473874805,4815,0.0,4,-0.2801422954543135
6,6313.846448253728,5721,0.0,4,0.10362636746263386
7,7904.001855948832,6616,0.0,4,0.1946798452159661
8,8180.910937360549,7487,0.0,4,0.09268210730072778
9,8764.43348642777,8341,0.0,4,0.05076531428219276
10,8600.806301595723,9183,0.0,4,-0.06339907420279613
11,6964.69034986082,10003,0.0,4,-0.3037398430609997
12,4929.506226336552,10823,0.0,4,-0.544534211740132
13,-5386.377112022183,11607,0.0,4,-1.464062816578115
14,-10379.612706196469,12391,0.0,4,-1.837673529674479
15,-14086.697372680908,13182,0.0,4,-2.0686312678410643
16,-22333.346403554115,13933,0.0,4,-2.602910098582797
17,2329.100483284059,14675,0.0,4,-0.8412878716671851
18,-23249.330895950097,15422,0.0,4,-2.5075431783134547
19,-296.6535801102916,16146,0.0,4,-1.0183731933674156
20,59628.57426726661,30416,0.0,4,0.9604344511857775
1,1640.477303681418,999,0.0,5,0.6421194231045226
2,2755.9136028278426,1979,0.0,5,0.3925788796502489
3,2910.8329088261476,2945,0.0,5,-0.011601728751732578
4,4924.087422749641,3880,0.0,5,0.26909469658495894
5,5893.783240720396,4808,0.0,5,0.22582846104833526
6,7703.782287574483,5708,0.0,5,0.34964651148817155
7,8279.379748642954,6611,0.0,5,0.2523642033947896
8,8459.888228695809,7497,0.0,5,0.1284364717481404
9,7886.130572055251,8362,0.0,5,-0.056908565886719574
10,10900.530065545245,9193,0.0,5,0.18574241983522732
11,14569.914164309817,10026,0.0,5,0.45321306246856347
12,18895.230625804466,10815,0.0,5,0.7471318193069317
13,15515.688203664267,11633,0.0,5,0.33376499644668334
14,4742.751801575331,12424,0.0,5,-0.6182588698023719
15,-334.8563899737449,13213,0.0,5,-1.0253429493660595
16,3613.560159327882,13971,0.0,5,-0.7413527908290114
17,-7556.724258835916,14701,0.0,5,-1.5140279068659217
18,100277.14994744869,15431,0.0,5,5.498422004241378
19,-1598794.4602639368,16144,0.0,5,-100.0333535842379
20,-368608.40161925554,30302,0.0,5,-13.1644908461242
1,893.9201323728232,999,0.0,6,-0.10518505267985664
2,2270.4029453876046,1982,0.0,6,0.14551107234490648
3,2995.627835598379,2954,0.0,6,0.014092022883676059
4,3207.4288707301152,3900,0.0,6,-0.177582340838432
5,5445.884513031134,4831,0.0,6,0.12727893045562694
6,5017.679069910925,5742,0.0,6,-0.12614436260694442
7,5571.18962235206,6627,0.0,6,-0.15931950771811382
