num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,998.3807802200317,999,0.0,0,-0.0006198396195878495
2,1997.491717338562,1977,0.0,0,0.010365056822742545
3,2974.3462800979614,2940,0.0,0,0.011682408196585519
4,3947.8689432144165,3881,0.0,0,0.017229823039014817
5,4895.570874214172,4816,0.0,0,0.01652219148965373
6,5792.680382728577,5720,0.0,0,0.012706360616884032
7,6672.81448841095,6590,0.0,0,0.012566690198930152
8,7534.649968147278,7450,0.0,0,0.011362411831849373
9,8397.743105888367,8315,0.0,0,0.009951065049713373
10,9246.60861492157,9170,0.0,0,0.008354265531250798
11,10106.506943702698,10008,0.0,0,0.009842820114178433
12,10919.38316822052,10814,0.0,0,0.00974506826525985
13,11705.979704856873,11621,0.0,0,0.0073125983010818825
14,12518.43273639679,12416,0.0,0,0.008250059310308437
15,13336.321711540222,13192,0.0,0,0.010940093355080517
16,14134.564995765686,13938,0.0,0,0.014102812151362177
17,14904.25169467926,14686,0.0,0,0.01486120759085253
18,15639.719367027283,15415,0.0,0,0.014577967371215226
19,16345.217823982239,16123,0.0,0,0.013782659801664626
20,30576.685070991516,30304,0.0,0,0.008998319396499343
1,1003.6319494247437,999,0.0,1,0.004636586010754407
2,1980.951428413391,1979,0.0,1,0.0009860679198540239
3,2932.766079902649,2936,0.0,1,-0.0011014714228034994
4,3870.5438375473022,3881,0.0,1,-0.0026941928504761025
5,4812.261462211609,4811,0.0,1,0.00026220374383888726
6,5695.399641990662,5715,0.0,1,-0.0034296339473907926
7,6598.9285707473755,6606,0.0,1,-0.0010704555332462173
8,7500.508427619934,7492,0.0,1,0.0011356683956131983
9,8374.103903770447,8363,0.0,1,0.0013277416920299866
10,9205.260872840881,9196,0.0,1,0.0010070544629057576
11,10047.778487205505,10020,0.0,1,0.0027723041123258853
12,10845.538973808289,10846,0.0,1,-4.250656386791682e-05
13,11655.119061470032,11641,0.0,1,0.0012128735907595343
14,12443.152070045471,12437,0.0,1,0.0004946586834020416
15,13211.676478385925,13210,0.0,1,0.00012690979454392832
