,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,998.8837242126465,4.536456583295197,999.0,0.0,-0.00011639217953304867,0.004540997580876077
2,1978.0427813529968,11.552511059254483,1978.71,4.337515464415132,-0.0003385782896498674,0.005147812549571255
3,2939.4349455833435,18.81190906798017,2940.53,7.339467131732298,-0.0003743980817908771,0.005540254595016697
4,3881.992757320404,23.15768829913034,3883.78,9.939798587476288,-0.00046032276564487057,0.005363740148962004
5,4808.014392852783,30.763319633679057,4808.6,13.778918167206944,-0.0001220868841140688,0.005667759294774184
6,5715.455412864685,36.197414629125284,5716.11,15.248046736973546,-0.00011575839544030993,0.00552097496326469
7,6607.440233230591,43.271196859696786,6607.37,18.95643863326037,9.332436254027753e-06,0.005659748606583573
8,7481.31400346756,45.992225751454875,7481.24,21.77809111297985,1.0853351092552305e-05,0.005593351510246192
9,8339.051365852356,53.64722838823915,8340.31,24.016280252606354,-0.00015098010184662832,0.005740989606290119
10,9184.683740139008,56.57837514377104,9183.3,23.567868899084747,0.00015038350912003324,0.005549053503777882
11,10014.092028141022,57.900616314455036,10011.18,25.24361305360197,0.00029138432949511164,0.005304170406359587
12,10828.51630449295,61.66987582361373,10824.3,26.536614689744056,0.0003898319235613513,0.0052052452878975876
13,11623.33744764328,65.88897080051129,11619.84,26.687007393792886,0.000301106797166895,0.005208012845006891
14,12407.420337200165,75.01852716617807,12403.64,28.699600532186427,0.0003046758390609308,0.005570933046629841
15,13179.445207118988,83.01412809346677,13174.54,31.118353413892553,0.00037219483216288337,0.005820048531610924
16,13939.181447029114,94.85573022059731,13932.42,32.1986197081661,0.00048431004448688667,0.0062444078450657895
17,14687.346160411835,101.65218261592064,14674.55,33.76429738314969,0.0008709848467433033,0.006375469092310836
18,15420.164346694946,106.69989685862865,15406.03,34.12764364274285,0.0009160191649821803,0.0063345417288860105
19,16139.487326145172,107.43388112652585,16126.18,34.299447826636005,0.0008253068079829746,0.006327556964367595
20,30310.202658176422,195.52111712404266,30290.56,49.421158516276435,0.0006494649340254765,0.006405209895013613
