,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20080.79593402899,409.3893368034886,20025.0,0.0,0.00278631380918788,0.020443911950236614
2,28785.09049819448,760.1595024064095,28751.29,45.63409477639065,0.0011730466598538216,0.026288563675271274
3,34360.951682811276,1107.7793356469112,34342.61,55.55812226394143,0.0005299122630376464,0.03208948571703823
4,38484.44124057377,1515.90840003836,38430.7,64.76507663482879,0.0013945798836795082,0.03932105921285009
5,41669.88112456666,2298.974014892478,41649.29,65.60092001695322,0.0004995945993752654,0.05527287786214378
6,44418.68611468244,3232.49104504866,44285.97,67.5936245574105,0.0029904843875319244,0.0728777114997653
7,46644.99717862699,4465.442359302143,46517.57,64.64686591573741,0.002733190093671886,0.09598066060885412
8,48318.67735519896,5663.789349028636,48440.96,61.27993723128865,-0.002528657667405805,0.116928495222996
9,49641.09933577653,7549.416224874268,50130.89,61.53932716465779,-0.009777145294110421,0.150583729882078
10,51939.89758996427,10435.645696365136,51628.28,64.42426922089605,0.006038597219234578,0.20219312465688843
11,54201.47617144925,15723.282793308339,52971.81,69.89034629367967,0.023225508628698342,0.2969487993711808
12,57344.33910205252,20142.855380160236,54193.61,68.90366500052718,0.05816566819297894,0.3717620451131579
13,59602.61144153052,28401.947653112828,55312.8,66.02891928403825,0.07758935602714005,0.5135000697227934
14,61668.943542137866,40896.160067549856,56337.3,67.36190512913299,0.0946187664201335,0.7255112919619855
15,70745.73754904325,66533.94570827184,57283.3,67.86387146711377,0.23489138364161458,1.1608390721386561
16,48398.37735299527,442737.86733828625,58161.84,70.14353537964674,-0.16857096489056836,7.615594678591374
17,90373.79045614638,578656.7553763406,58984.51,68.3797322148725,0.5328640638238943,9.811654087979932
18,458370.8505531743,2562243.3225189555,59750.3,65.74230377048217,6.668745985170833,42.87855382212746
19,337722.1829174754,2317739.2208431726,60473.1,60.65142998805554,4.588428438915588,38.36612896813538
20,21429.93076637669,1160044.7040639087,61150.97,61.69924692171785,-0.647802650939136,18.962292634291984
