num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,841.3761854171753,999,0.0,0,-0.1577815961790037
2,19214.71655368805,20660,0.0,0,-0.06995563631713217
3,33100.50666332245,32809,0.0,0,0.008884960325595073
4,43692.412972450256,41312,0.0,0,0.057620375979140596
5,53044.07179355621,47610,0.0,0,0.11413719373148946
6,72310.96923351288,52747,0.0,0,0.3709020272908958
7,80531.45706653595,56982,0.0,0,0.413278878707942
8,81976.54187679291,60483,0.0,0,0.3553650096191146
9,78480.83674907684,63441,0.0,0,0.23706809080999422
10,117791.71526432037,65980,0.0,0,0.7852639476253467
11,146877.47657299042,68196,0.0,0,1.153755008695384
12,142574.16427135468,70131,0.0,0,1.032969218624498
13,172132.11357593536,71849,0.0,0,1.3957482160633463
14,501782.33087062836,73380,0.0,0,5.838134789733283
15,483946.4634656906,74762,0.0,0,5.473161010482473
16,323280.9990644455,76049,0.0,0,3.2509566077719034
17,28988433.06005001,77151,0.0,0,374.73632305543686
18,6026297.1967458725,78172,0.0,0,76.09022663800175
19,541260.638833046,79149,0.0,0,5.838502556356315
20,1828637.7400159836,80066,0.0,0,21.839129468388375
1,1345.9712266921997,999,0.0,1,0.34731854523743716
2,21276.220679283142,20641,0.0,1,0.030774704679189094
3,33792.24240779877,32814,0.0,1,0.029811739129602215
4,43590.72148799896,41280,0.0,1,0.055976780232533004
5,47898.486256599426,47707,0.0,1,0.004013797903859523
6,51212.92173862457,52798,0.0,1,-0.03002155879721632
7,69220.03328800201,57024,0.0,1,0.21387544346243711
8,66472.38433361053,60426,0.0,1,0.10006262757108753
9,88270.62547206879,63426,0.0,1,0.39171042588321486
10,48725.23844242096,66021,0.0,1,-0.26197363804818224
11,31554.320454597473,68216,0.0,1,-0.5374351991527285
12,48314.63396549225,70174,0.0,1,-0.3115023517899472
13,28243.467211723328,71895,0.0,1,-0.6071567256175906
14,5288.222432136536,73466,0.0,1,-0.9280180977304259
15,32318.976521492004,74878,0.0,1,-0.5683782082655519
16,68974.02703762054,76100,0.0,1,-0.0936395921469048
17,2779560.2172613144,77207,0.0,1,35.0014016509036
18,5243520.018458366,78270,0.0,1,65.99271775211916
19,13107199999.99702,79194,0.0,1,165506.487940968
20,60754858.3894968,80011,0.0,1,758.331321811961
1,872.6805448532104,999,0.0,2,-0.1264459010478374
2,20849.326252937317,20646,0.0,2,0.009848215292905013
3,36157.98056125641,32704,0.0,2,0.10561339778792835
4,43955.40654659271,41169,0.0,2,0.06768215275067921
5,54429.79037761688,47626,0.0,2,0.14285874055383366
6,54095.19970417023,52730,0.0,2,0.025890379369812765
7,61325.91664791107,56925,0.0,2,0.07731078872044043
8,74988.83306980133,60362,0.0,2,0.24231856250292122
9,106014.7374868393,63396,0.0,2,0.6722622481992443
10,162393.519282341,65950,0.0,2,1.4623733022341319
11,335794.0465211868,68182,0.0,2,3.9249662157341647
12,389368.9662218094,70111,0.0,2,4.553607368627025
13,436176.1599779129,71829,0.0,2,5.072424229460426
14,64614.33470249176,73367,0.0,2,-0.11929975735014707
15,256368.2109117508,74756,0.0,2,2.429399792815972
16,3004270.4552412033,76042,0.0,2,38.50804101997848
17,386545.78626155853,77130,0.0,2,4.011613979794613
18,22731681.445240974,78189,0.0,2,289.72735864688093
19,13107199999.99702,79135,0.0,2,165629.88393248274
20,13107199999.99702,80005,0.0,2,163828.76063992275
1,739.4522428512573,999,0.0,3,-0.2598075647134561
2,19088.926911354065,20615,0.0,3,-0.07402731451108101
3,29517.552256584167,32779,0.0,3,-0.09949808546373692
4,37482.92028903961,41266,0.0,3,-0.09167546432802763
5,46220.72875499725,47663,0.0,3,-0.030259766380688304
6,55662.59324550629,52707,0.0,3,0.056075914878598414
7,44544.17526721954,56873,0.0,3,-0.2167781677207191
8,45435.842871665955,60380,0.0,3,-0.24750177423540984
9,65567.29972362518,63423,0.0,3,0.03380949692737939
10,48949.13733005524,66031,0.0,3,-0.25869459299336317
11,48094.95508670807,68281,0.0,3,-0.29563194612398663
12,34602.394700050354,70175,0.0,3,-0.5069127937292432
13,29824.110865592957,71880,0.0,3,-0.5850847124987067
14,1965.9548997879028,73475,0.0,3,-0.9732432133407567
15,2395.9606885910034,74885,0.0,3,-0.9680047981759898
16,23879.626393318176,76128,0.0,3,-0.6863226881920164
17,170390.92481136322,77246,0.0,3,1.2058219818678406
18,0.0029802322387695312,78237,0.0,3,-0.9999999619076365
19,15688.249468803406,79197,0.0,3,-0.801908538596116
20,0.0029802322387695312,80078,0.0,3,-0.9999999627833832
1,910.3089570999146,999,0.0,4,-0.08877982272280825
2,20716.27676486969,20646,0.0,4,0.003403892515242175
3,32898.321747779846,32815,0.0,4,0.002539135998166881
4,40498.93915653229,41323,0.0,4,-0.019941941375691805
5,48095.133900642395,47698,0.0,4,0.008326007393232316
6,63536.99266910553,52795,0.0,4,0.20346609847723326
7,64228.883385658264,56968,0.0,4,0.12745547299638857
8,68058.6963891983,60382,0.0,4,0.1271355104037346
9,67036.92376613617,63401,0.0,4,0.05734805075844497
10,70941.4690732956,65926,0.0,4,0.07607725439577091
11,90610.19122600555,68173,0.0,4,0.3291213710120657
12,71256.29484653473,70093,0.0,4,0.01659644824069064
13,38677.313923835754,71757,0.0,4,-0.46099594570793434
14,8616.581559181213,73325,0.0,4,-0.8824878068983129
15,0.0029802322387695312,74728,0.0,4,-0.9999999601189348
16,0.0029802322387695312,75986,0.0,4,-0.9999999607791931
17,0.0029802322387695312,77142,0.0,4,-0.9999999613669306
18,0.0029802322387695312,78203,0.0,4,-0.9999999618910753
19,42286.041378974915,79174,0.0,4,-0.46591000354946177
20,8811887.046694756,80024,0.0,4,109.11555341765914
1,1632.2702169418335,999,0.0,5,0.6339041210628964
2,22039.49987888336,20639,0.0,5,0.0678569639460905
3,32470.14582157135,32817,0.0,5,-0.010569344499151352
4,45047.494769096375,41310,0.0,5,0.0904743347638919
5,54057.16598033905,47673,0.0,5,0.13391575903213665
6,65080.86025714874,52713,0.0,5,0.23462637787924692
7,66328.03976535797,56932,0.0,5,0.1650396923585676
8,82666.42391681671,60429,0.0,5,0.36799258496444937
9,76349.88725185394,63356,0.0,5,0.20509323902793647
10,80718.88387203217,65942,0.0,5,0.22408910666998522
11,72082.51655101776,68158,0.0,5,0.05757969058683883
12,63000.258803367615,70126,0.0,5,-0.10161339869138958
13,57552.728056907654,71817,0.0,5,-0.1986197132028955
14,36831.78126811981,73389,0.0,5,-0.4981294026608918
15,51526.203751564026,74777,0.0,5,-0.3109351304336357
16,36465.129256248474,76036,0.0,5,-0.5204228358113463
17,250744.4590330124,77175,0.0,5,2.2490373700422728
18,13107199999.99702,78214,0.0,5,167580.25143832332
19,13107199999.99702,79113,0.0,5,165675.94310665783
20,13107199999.99702,79976,0.0,5,163888.16674998775
1,989.9765253067017,999,0.0,6,-0.009032507200498838
2,21670.12393474579,20633,0.0,6,0.050265299992525984
3,31755.653023719788,32752,0.0,6,-0.030420950668057292
4,38382.39014148712,41231,0.0,6,-0.06908903151785982
5,46052.94167995453,47583,0.0,6,-0.032155566484783876
6,50449.05245304108,52673,0.0,6,-0.04222177485540834
7,54856.72056674957,56841,0.0,6,-0.034909298450949616
8,44076.165556907654,60292,0.0,6,-0.26895499308519116
9,38493.528962135315,63307,0.0,6,-0.3919546185708482
10,47739.63391780853,65930,0.0,6,-0.2759042330076061
11,39548.227190971375,68070,0.0,6,-0.4190065052009494
12,18161.049485206604,70023,0.0,6,-0.7406416536679862
13,19545.27199268341,71782,0.0,6,-0.7277134658732912
14,40163.53785991669,73323,0.0,6,-0.4522382082032011
15,1768.752932548523,74685,0.0,6,-0.976317159636493
16,0.0029802322387695312,75896,0.0,6,-0.9999999607326837
17,300.6547689437866,77006,0.0,6,-0.9960956968425345
18,283720.9075689316,78040,0.0,6,2.63558313132921
19,32437.10696697235,79000,0.0,6,-0.589403709278831
20,0.0029802322387695312,79911,0.0,6,-0.999999962705607
1,1199.0100145339966,999,0.0,7,0.20021022475875533
2,21438.506245613098,20660,0.0,7,0.037681812469172224
3,34539.470076560974,32779,0.0,7,0.0537072539296798
4,41744.92657184601,41331,0.0,7,0.010014917902930204
5,43537.75680065155,47699,0.0,7,-0.0872396318444506
6,40941.50364398956,52776,0.0,7,-0.22424011588620654
7,37576.61283016205,57001,0.0,7,-0.3407727438086692
8,27275.773882865906,60486,0.0,7,-0.5490564116842591
9,38505.48565387726,63438,0.0,7,-0.393021758979204
10,40154.436230659485,65985,0.0,7,-0.3914611467657879
11,29540.517926216125,68184,0.0,7,-0.5667529343215986
12,36628.660559654236,70171,0.0,7,-0.47800857106704714
13,63854.14898395538,71916,0.0,7,-0.11210093742761856
14,2379.7422647476196,73437,0.0,7,-0.967594778316821
15,5464.962124824524,74799,0.0,7,-0.9269380322621356
16,107196.13134860992,76050,0.0,7,0.4095480782197229
17,3212532.225251198,77141,0.0,7,40.64493881659815
18,663382.288813591,78162,0.0,7,7.487273723978289
19,243978.19936275482,79135,0.0,7,2.0830631119322023
20,4499840.48306942,80013,0.0,7,55.2388672224441
1,1433.8046312332153,999,0.0,8,0.43523987110431966
2,22952.39269733429,20636,0.0,8,0.11225008225112859
3,38396.12305164337,32789,0.0,8,0.17100622317372813
4,44165.08972644806,41286,0.0,8,0.06973525472189263
5,53897.16923236847,47696,0.0,8,0.13001445052768512
6,63337.94295787811,52792,0.0,8,0.19976403541972482
7,66238.82949352264,56933,0.0,8,0.16345229468889122
8,86061.14089488983,60486,0.0,8,0.4228274459360816
9,82005.00309467316,63455,0.0,8,0.2923331982455781
10,72499.218583107,66043,0.0,8,0.09775780299361014
11,53403.26726436615,68275,0.0,8,-0.2178210580100161
12,100660.6787443161,70205,0.0,8,0.43381067935782497
13,27235.713601112366,71947,0.0,8,-0.6214475433150463
14,52050.27163028717,73525,0.0,8,-0.29207383025790995
15,19032.368063926697,74875,0.0,8,-0.7458114448891259
16,4044.7384119033813,76136,0.0,8,-0.9468748238428157
17,11263.38541507721,77268,0.0,8,-0.8542296239701143
18,0.0029802322387695312,78326,0.0,8,-0.99999996195092
19,0.0029802322387695312,79261,0.0,8,-0.9999999623997649
20,0.0029802322387695312,80085,0.0,8,-0.9999999627866362
1,745.6749677658081,999,0.0,9,-0.2535786108450369
2,20400.336384773254,20638,0.0,9,-0.011515825914659638
3,32209.190726280212,32769,0.0,9,-0.017083501898739285
4,38802.32274532318,41142,0.0,9,-0.05686834025270572
5,39752.02143192291,47580,0.0,9,-0.1645224583454621
6,49893.6802148819,52675,0.0,9,-0.05280151466764315
7,43606.46307468414,56879,0.0,9,-0.23334687539014148
8,43355.25333881378,60381,0.0,9,-0.28197192264431226
9,26318.62461566925,63367,0.0,9,-0.5846635533373956
10,17897.54331111908,65963,0.0,9,-0.728672993782589
11,19874.510169029236,68181,0.0,9,-0.708503686231806
12,8847.50783443451,70128,0.0,9,-0.8738377276632086
13,8660.76648235321,71866,0.0,9,-0.879487289088676
14,3094.5271253585815,73403,0.0,9,-0.9578419529806876
15,0.0029802322387695312,74826,0.0,9,-0.9999999601711672
16,21064.355969429016,76072,0.0,9,-0.7230997480093988
17,576565.3640031815,77203,0.0,9,6.468173050311276
18,76049931.34438992,78236,0.0,9,971.0580211717102
19,216800290.37296772,79164,0.0,9,2737.622231986354
20,69185.14668941498,80072,0.0,9,-0.13596329941284122
1,1623.5977411270142,999,0.0,10,0.6252229640911052
2,22146.227955818176,20641,0.0,10,0.07292417788954877
3,35496.39880657196,32705,0.0,10,0.08535082729160558
4,46858.11698436737,41156,0.0,10,0.1385488624834136
5,60802.701115608215,47524,0.0,10,0.2794104266393447
6,61603.376269340515,52656,0.0,10,0.1699213056316567
7,73290.44044017792,56874,0.0,10,0.28864578612684033
8,88157.60314464569,60388,0.0,10,0.459853002991417
9,85908.2967042923,63382,0.0,10,0.3554052681248982
10,129455.21175861359,65970,0.0,10,0.9623345726635377
11,121780.61306476593,68182,0.0,10,0.7861108953208461
12,81642.02868938446,70169,0.0,10,0.16350566046807652
13,49793.08545589447,71862,0.0,10,-0.307101312851097
14,19466.963410377502,73419,0.0,10,-0.7348511501058649
15,16791.024804115295,74768,0.0,10,-0.7754249838953122
16,0.0029802322387695312,76052,0.0,10,-0.99999996081323
17,41029.01518344879,77216,0.0,10,-0.4686461978935869
18,90572.44956493378,78221,0.0,10,0.15790452135531094
19,0.0029802322387695312,79132,0.0,10,-0.9999999623384694
20,0.0029802322387695312,79963,0.0,10,-0.9999999627298596
1,1133.3197355270386,999,0.0,11,0.13445418971675532
2,22173.58648777008,20629,0.0,11,0.07487452071210822
3,34359.73823070526,32762,0.0,11,0.04876803097201823
4,40393.94557476044,41273,0.0,11,-0.021298534762182613
5,48312.64317035675,47774,0.0,11,0.011274818318682767
6,56912.71722316742,52857,0.0,11,0.076729992681526
7,60380.491614341736,57009,0.0,11,0.05913963785265021
8,49843.61827373505,60505,0.0,11,-0.1762066230272697
9,30802.11579799652,63481,0.0,11,-0.5147821269671788
10,23870.250582695007,65985,0.0,11,-0.6382473201076759
11,25249.704718589783,68152,0.0,11,-0.6295089693832935
12,36601.731181144714,70107,0.0,11,-0.4779161684119316
13,56719.91407871246,71824,0.0,11,-0.21029302073523526
14,36908.19442272186,73399,0.0,11,-0.4971567129971544
15,39018.44918727875,74823,0.0,11,-0.47852332588537283
16,6188.562512397766,76055,0.0,11,-0.9186304317612548
17,21070.119738578796,77232,0.0,11,-0.7271840721646624
18,0.0029802322387695312,78255,0.0,11,-0.9999999619163985
19,0.0029802322387695312,79182,0.0,11,-0.9999999623622511
20,0.0029802322387695312,80014,0.0,11,-0.9999999627536151
1,937.5244379043579,999,0.0,12,-0.06153709919483693
2,20569.67318058014,20632,0.0,12,-0.0030208811273682067
3,32227.65028476715,32808,0.0,12,-0.01768927442187421
4,35480.865836143494,41341,0.0,12,-0.14175114689670076
5,38798.85375499725,47783,0.0,12,-0.18801971925167416
6,40724.45333003998,52883,0.0,12,-0.22991408713499653
7,43416.330218315125,57129,0.0,12,-0.24002992843713133
8,46458.700299263,60499,0.0,12,-0.2320749053825187
9,43877.121806144714,63471,0.0,12,-0.3087059947669847
10,45241.448283195496,65984,0.0,12,-0.31435729444720695
11,119135.25760173798,68169,0.0,12,0.7476456688779061
12,48044.33882236481,70145,0.0,12,-0.31507108386392746
13,87748.18480014801,71875,0.0,12,0.22084431026292883
14,282563.82644176483,73427,0.0,12,2.848227851359375
15,28854.510188102722,74812,0.0,12,-0.6143063921816991
16,1787.3197793960571,76046,0.0,12,-0.9764968600663275
17,36022.4574804306,77166,0.0,12,-0.5331822631673198
18,0.0029802322387695312,78196,0.0,12,-0.9999999618876638
19,7043.835520744324,79147,0.0,12,-0.9110031268305264
20,0.0029802322387695312,80056,0.0,12,-0.9999999627731558
1,922.8616952896118,999,0.0,13,-0.0762145192296178
2,20222.648978233337,20637,0.0,13,-0.020078064726785028
3,34635.910391807556,32730,0.0,13,0.05823129825259872
4,37835.72614192963,41219,0.0,13,-0.08208044489362608
5,45847.490429878235,47630,0.0,13,-0.03742409343106792
6,54809.73422527313,52805,0.0,13,0.03796485607940787
7,87402.15003490448,57010,0.0,13,0.5331020879653479
8,98583.8383436203,60523,0.0,13,0.6288656931021315
9,126509.91976261139,63482,0.0,13,0.9928471025268799
10,125194.90420818329,65985,0.0,13,0.8973236979341258
11,132316.99764728546,68246,0.0,13,0.9388242189620705
12,125226.08935832977,70299,0.0,13,0.7813352872491752
13,70628.04400920868,72004,0.0,13,-0.019109438236644086
14,208475.32451152802,73483,0.0,13,1.8370551625753986
15,2666375.979781151,74830,0.0,13,34.632446609396645
16,27169973.877072334,76079,0.0,13,356.1284306717009
17,1221507.5641870499,77179,0.0,13,14.826942098071365
18,809656.1044454575,78178,0.0,13,9.356572238295396
19,67617.59221553802,79096,0.0,13,-0.1451199527720994
20,607.3862314224243,79950,0.0,13,-0.9924029239346789
1,793.4659719467163,999,0.0,14,-0.20573976782110479
2,20697.322487831116,20649,0.0,14,0.002340185376101299
3,34251.59156322479,32783,0.0,14,0.04479735116446916
4,40253.31437587738,41184,0.0,14,-0.022598232908960268
5,43845.924735069275,47579,0.0,14,-0.07846056589946668
6,45420.268177986145,52650,0.0,14,-0.1373168437229602
7,47108.4326505661,56808,0.0,14,-0.17074298249249928
8,53418.102860450745,60328,0.0,14,-0.11453880684838309
9,44823.989272117615,63329,0.0,14,-0.29220437284470596
10,66479.53689098358,65926,0.0,14,0.008396336665103017
11,96803.46548557281,68174,0.0,14,0.41994698104222744
12,191118.71421337128,70115,0.0,14,1.7257892635437677
13,125676.50377750397,71885,0.0,14,0.7482994195938508
14,112394.5027589798,73459,0.0,14,0.530030394628021
15,287950.03592967987,74829,0.0,14,2.848107497490009
16,254681310.34076214,76064,0.0,14,3347.2502937100617
17,225060234.74633694,77245,0.0,14,2912.5896788961995
18,174489847.56171703,78306,0.0,14,2227.3075059601697
19,46400595.03018856,79263,0.0,14,584.400439425565
20,9732964.304089546,80144,0.0,14,120.4434555810734
1,943.8127279281616,999,0.0,15,-0.055242514586424804
2,20262.297987937927,20649,0.0,15,-0.01872739658395432
3,32316.717505455017,32879,0.0,15,-0.017101569224884667
4,44651.636481285095,41308,0.0,15,0.08094404186320071
5,51390.6866312027,47728,0.0,15,0.07674083622198076
6,59635.10572910309,52828,0.0,15,0.1288541252574977
7,66782.79340267181,56886,0.0,15,0.1739759062453295
8,75970.67058086395,60420,0.0,15,0.25737620954756624
9,84720.22116184235,63373,0.0,15,0.33685041203418403
10,142456.21860027313,65938,0.0,15,1.1604570748320109
11,164524.82640743256,68149,0.0,15,1.4141928187857864
12,291968.4559106827,70062,0.0,15,3.1672869160269856
13,731876.3047456741,71707,0.0,15,9.206483394168968
14,737362.3460531235,73329,0.0,15,9.055535273263285
15,507135.42997837067,74699,0.0,15,5.7890524635988525
16,474321.4637041092,75932,0.0,15,5.2466610085880685
17,275819.99003887177,77055,0.0,15,2.579520992004046
18,275032.38022327423,78125,0.0,15,2.5204144668579103
19,47512.319684028625,79074,0.0,15,-0.39914106173927427
20,0.0029802322387695312,79955,0.0,15,-0.9999999627261305
1,1354.5244932174683,999,0.0,16,0.35588037359105934
2,21901.074051856995,20631,0.0,16,0.06156143918651518
3,34356.191754341125,32816,0.0,16,0.04693417096358866
4,40216.436982154846,41207,0.0,16,-0.024038707448859508
5,46535.14921665192,47665,0.0,16,-0.023703992097935247
6,53750.4643201828,52680,0.0,16,0.020320127566112383
7,46722.450852394104,56880,0.0,16,-0.17857857151205864
8,45252.6718378067,60346,0.0,16,-0.25011315020371355
9,31546.48244380951,63351,0.0,16,-0.5020365512176681
10,32306.32245540619,65902,0.0,16,-0.5097823669174503
11,28112.134337425232,68122,0.0,16,-0.5873266442936903
12,35982.19454288483,70003,0.0,16,-0.48599067835828713
13,32338.31822872162,71690,0.0,16,-0.5489145176632498
14,98618.34347248077,73218,0.0,16,0.34691392106422975
15,40659.067034721375,74634,0.0,16,-0.4552205826470325
16,35079.52392101288,75938,0.0,16,-0.5380504632593316
17,110740.31889438629,77086,0.0,16,0.43658146608186044
18,13304.010033607483,78087,0.0,16,-0.8296258015597029
19,0.0029802322387695312,79069,0.0,16,-0.9999999623084618
20,0.0029802322387695312,79919,0.0,16,-0.9999999627093402
1,793.4659719467163,999,0.0,17,-0.20573976782110479
2,20633.432269096375,20630,0.0,17,0.0001663727143177175
3,33862.289786338806,32783,0.0,17,0.032922239768746184
4,42496.457695961,41273,0.0,17,0.029643052260824233
5,52290.162444114685,47714,0.0,17,0.09590817043456187
6,64985.17096042633,52806,0.0,17,0.23063990759433267
7,53193.411231040955,56943,0.0,17,-0.06584810721175641
8,62176.51069164276,60451,0.0,17,0.028543956123848427
9,73120.52547931671,63420,0.0,17,0.1529568823607176
10,42466.387152671814,66031,0.0,17,-0.3568719669144521
11,22634.461522102356,68234,0.0,17,-0.6682817726924648
12,38987.60378360748,70204,0.0,17,-0.4446526724459079
13,10717.156529426575,71907,0.0,17,-0.8509580912925504
14,10425.552725791931,73449,0.0,17,-0.8580572543425787
15,0.0029802322387695312,74832,0.0,17,-0.9999999601743608
16,0.0029802322387695312,76099,0.0,17,-0.9999999608374323
17,0.0029802322387695312,77215,0.0,17,-0.9999999614034548
18,0.0029802322387695312,78244,0.0,17,-0.9999999619110445
19,0.0029802322387695312,79185,0.0,17,-0.9999999623636769
20,0.0029802322387695312,80017,0.0,17,-0.9999999627550116
1,1013.0971670150757,999,0.0,18,0.014111278293369053
2,21045.222878456116,20652,0.0,18,0.01904042603409431
3,34995.16546726227,32728,0.0,18,0.06927296098943621
4,42978.718876838684,41276,0.0,18,0.041252032097070554
5,58084.65778827667,47735,0.0,18,0.2168148693469503
6,65124.06766414642,52760,0.0,18,0.23434548264113766
7,61702.44514942169,57040,0.0,18,0.08173992197443358
8,62818.62556934357,60524,0.0,18,0.037912655629891726
9,60201.212763786316,63479,0.0,18,-0.05163577303066658
10,87408.22970867157,65996,0.0,18,0.32444738633661996
11,120292.71423816681,68163,0.0,18,0.7647802215009141
12,142287.69838809967,70130,0.0,18,1.0289134234721184
13,103394.17159557343,71796,0.0,18,0.4401104740594661
14,95563.83192539215,73373,0.0,18,0.30243866170651534
15,98277.77445316315,74753,0.0,18,0.31470007161134866
16,468301.5614748001,75977,0.0,18,5.163727989717942
17,64078.74524593353,77071,0.0,18,-0.16857514180517272
18,10657.39095211029,78127,0.0,18,-0.863588887937457
19,149179.86690998077,79097,0.0,18,0.8860369787726561
20,14751409.384608269,80054,0.0,18,183.26823624813588
1,590.6075239181519,999,0.0,19,-0.40880127735920735
2,20078.4832239151,20667,0.0,19,-0.028476158904770885
3,32874.40240383148,32749,0.0,19,0.003829197955097314
4,43613.91365528107,41239,0.0,19,0.05758902144283486
5,49700.28102397919,47701,0.0,19,0.0419127696270348
6,55774.131417274475,52818,0.0,19,0.055968257360643626
7,77734.34817790985,56951,0.0,19,0.36493385854348215
8,78917.9414510727,60421,0.0,19,0.3061343150737772
9,75971.20702266693,63402,0.0,19,0.19824622287415114
10,81484.75587368011,65934,0.0,19,0.23585336660418169
11,79133.6864233017,68144,0.0,19,0.16127151947789528
12,97757.33053684235,70164,0.0,19,0.3932690630072736
13,151233.19923877716,71884,0.0,19,1.1038506376770514
14,129821.36309146881,73421,0.0,19,0.7681775390074884
15,805187.7051591873,74796,0.0,19,9.765117187539271
16,342939.45729732513,76084,0.0,19,3.507379439794505
17,127194.10955905914,77188,0.0,19,0.6478482349466127
18,876638.588309288,78209,0.0,19,10.208922097319848
19,2422681.9545030594,79134,0.0,19,29.614931060012882
20,156470232.72812366,80019,0.0,19,1954.413498395677
1,1237.2463941574097,999,0.0,20,0.2384848790364461
2,22988.155484199524,20644,0.0,20,0.11355141853320694
3,35241.35649204254,32820,0.0,20,0.07377685838033338
4,43986.57977581024,41291,0.0,20,0.06528250165436153
5,45095.92354297638,47705,0.0,20,-0.054691886741926855
6,47058.090567588806,52852,0.0,20,-0.10962516900800715
7,52821.74050807953,56987,0.0,20,-0.07309139789637059
8,63399.46091175079,60424,0.0,20,0.04924303110934055
9,54856.076836586,63374,0.0,20,-0.1344072200494525
10,62541.78583621979,65926,0.0,20,-0.05133352795225271
11,54419.609904289246,68163,0.0,20,-0.20162537000587935
12,78861.59121990204,70168,0.0,20,0.12389680794524624
13,87992.09892749786,71876,0.0,20,0.22422086548358094
14,399333.78994464874,73419,0.0,20,4.439106906177539
15,3707665.4702425003,74780,0.0,20,48.58097713616609
16,26834671.565890312,76056,0.0,20,351.82780537880393
17,122056073.27520847,77180,0.0,20,1580.4469198653599
18,25104538.48540783,78192,0.0,20,320.0627491995067
19,896583.6316347122,79159,0.0,20,10.326363794827023
20,11145.111918449402,80049,0.0,20,-0.8607713785500206
1,920.7695722579956,999,0.0,21,-0.07830873647848288
2,19250.759482383728,20633,0.0,21,-0.06699173739234585
3,31981.727480888367,32764,0.0,21,-0.023875977265035812
4,38493.3739900589,41312,0.0,21,-0.06822777909423657
5,43636.01505756378,47670,0.0,21,-0.08462313703453363
6,55164.91234302521,52750,0.0,21,0.04578032877772905
7,55793.03801059723,56863,0.0,21,-0.018816488567306878
8,53068.819642066956,60291,0.0,21,-0.11978869744958691
9,39497.18773365021,63252,0.0,21,-0.3755582790480901
10,35869.03512477875,65870,0.0,21,-0.4554571865070784
11,59633.29374790192,68017,0.0,21,-0.12325898307920202
12,158795.627951622,69984,0.0,21,1.2690276056187415
13,413680.2285909653,71737,0.0,21,4.766622922494184
14,63255.11038303375,73296,0.0,21,-0.13699096290338147
15,333507.24279880524,74698,0.0,21,3.464741262132925
16,812092.1105146408,75909,0.0,21,9.698232232207522
17,267082.4855566025,77089,0.0,21,2.4645991718222118
18,687977.6269197464,78132,0.0,21,7.805324667482547
19,1190.534234046936,79104,0.0,21,-0.9849497593794633
20,10135.683417320251,79995,0.0,21,-0.8732960382858898
1,1203.2538652420044,999,0.0,22,0.20445832356556998
2,19404.444098472595,20652,0.0,22,-0.06040847867167368
3,32153.871655464172,32791,0.0,22,-0.019429976046348926
4,40001.943707466125,41284,0.0,22,-0.031054556063702027
5,46738.22820186615,47739,0.0,22,-0.02096340095380821
6,64621.60646915436,52738,0.0,22,0.2253328997905563
7,87890.7710313797,56910,0.0,22,0.5443818490841628
8,87033.85889530182,60406,0.0,22,0.4408148014320071
9,84636.22033596039,63381,0.0,22,0.33535634237327255
10,69143.37575435638,65928,0.0,22,0.04877101920817231
11,166440.150141716,68129,0.0,22,1.4430147241514775
12,181178.23898792267,70134,0.0,22,1.583315353294018
13,256978.59823703766,71913,0.0,22,2.573465134774487
14,341606.91797733307,73434,0.0,22,3.651890377445503
15,764332.4226140976,74803,0.0,22,9.217938085559371
16,1130380.8361291885,76028,0.0,22,13.86795438692572
17,332924.5239496231,77143,0.0,22,3.3156802814205193
18,105814064.9586916,78170,0.0,22,1352.6403346385007
19,13107199999.99702,79114,0.0,22,165673.84895210734
