num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39331.25,39931,0.0,0,-0.015019658911622548
3,40295.48314453125,40913,0.0,0,-0.015093414207434017
4,41174.63605469276,41703,0.0,0,-0.012669686720553418
5,61310.194726432615,61499,0.0,0,-0.0030700543678333723
6,81487.6026662775,81223,0.0,0,0.0032577307693325364
7,102676.23293637199,100797,0.0,0,0.018643738765756826
8,119658.02117341524,119196,0.0,0,0.00387614662753146
9,139874.9800033323,138784,0.0,0,0.007860992645638632
10,140738.62834854325,139463,0.0,0,0.009146715247364896
11,141063.39029696304,139463,0.0,0,0.011475375525860218
12,141045.52699313883,139463,0.0,0,0.011347289195979092
13,159849.17930027688,159276,0.0,0,0.0035986545385173077
14,179064.74039657734,178898,0.0,0,0.0009320417029667241
15,178942.9240024843,178898,0.0,0,0.00025111517448100055
16,179183.611309716,178898,0.0,0,0.0015965036485372241
17,197144.93383827107,198500,0.0,0,-0.006826529782009721
18,197252.45213856135,198500,0.0,0,-0.006284875876265249
19,197219.69359152953,198500,0.0,0,-0.006449906339901599
20,197133.61876419626,198500,0.0,0,-0.006883532674074254
1,20000.0,20000,0.0,1,0.0
2,39795.25,39969,0.0,1,-0.00434711901723836
3,40537.20267578126,40964,0.0,1,-0.010418839083554916
4,41376.835660996345,41838,0.0,1,-0.011022619126240623
5,42265.886173516,42794,0.0,1,-0.012340838119455938
6,62170.43015749494,62546,0.0,1,-0.006004698022336484
7,62932.5691633173,63504,0.0,1,-0.008998343989082619
8,82820.16836079622,83393,0.0,1,-0.0068690614224668906
9,102959.44857028766,102395,0.0,1,0.005512462232410327
10,103378.46089897933,102949,0.0,1,0.004171588835047782
11,104293.35474793968,103734,0.0,1,0.005392202633077682
12,124802.86177078428,123434,0.0,1,0.011089827525513867
13,144550.8493602228,142493,0.0,1,0.01444175756158416
14,145497.49381469167,143373,0.0,1,0.014817949088682445
15,161948.81448167516,160588,0.0,1,0.00847394874881784
16,180988.4953789087,179414,0.0,1,0.008775766545022693
17,181252.27429141966,179563,0.0,1,0.00940769697220283
18,199928.30511205198,198500,0.0,1,0.0071954917483727015
19,199778.46939010045,198500,0.0,1,0.006440651839296979
20,199895.0525878941,198500,0.0,1,0.00702797273498293
1,1000.0,1000,0.0,2,0.0
