num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19458.88102054596,20000,0,-0.027055948972702026
2,20136.526226997375,20000,0,0.006826311349868774
3,21082.398295402527,20000,0,0.05411991477012634
4,20297.333598136902,20000,0,0.014866679906845093
5,22277.042269706726,20000,0,0.1138521134853363
6,19647.51183986664,20000,0,-0.01762440800666809
7,22176.232933998108,20000,0,0.1088116466999054
8,30276.605486869812,20000,0,0.5138302743434906
9,21504.54819202423,20000,0,0.07522740960121155
10,44940.3315782547,20000,0,1.247016578912735
11,36611.60171031952,20000,0,0.830580085515976
12,35717.35918521881,20000,0,0.7858679592609406
13,52548.012137413025,20000,0,1.6274006068706512
14,31799.986958503723,20000,0,0.5899993479251862
15,2308.061718940735,20000,0,-0.8845969140529633
16,10866.263508796692,20000,0,-0.4566868245601654
17,15914.037823677063,20000,0,-0.20429810881614685
18,5869.296193122864,20000,0,-0.7065351903438568
19,473265.7641172409,20000,0,22.663288205862045
20,13107199999.99702,20000,0,655358.999999851
1,20484.885573387146,20000,1,0.0242442786693573
2,19147.26197719574,20000,1,-0.04263690114021301
3,19721.16529941559,20000,1,-0.013941735029220581
4,21098.002791404724,20000,1,0.054900139570236206
5,21139.147877693176,20000,1,0.056957393884658813
6,23184.916377067566,20000,1,0.1592458188533783
7,24701.77710056305,20000,1,0.23508885502815247
8,21269.312500953674,20000,1,0.06346562504768372
9,15695.473551750183,20000,1,-0.21522632241249084
10,3974.8281240463257,20000,1,-0.8012585937976837
11,0.0029802322387695312,20000,1,-0.9999998509883881
12,0.0029802322387695312,20000,1,-0.9999998509883881
13,879.9880743026733,20000,1,-0.9560005962848663
14,0.0029802322387695312,20000,1,-0.9999998509883881
15,0.0029802322387695312,20000,1,-0.9999998509883881
16,0.0029802322387695312,20000,1,-0.9999998509883881
17,0.0029802322387695312,20000,1,-0.9999998509883881
18,0.0029802322387695312,20000,1,-0.9999998509883881
19,0.0029802322387695312,20000,1,-0.9999998509883881
20,0.0029802322387695312,20000,1,-0.9999998509883881
1,19948.87888431549,20000,2,-0.002556055784225464
2,20754.23300266266,20000,2,0.037711650133132935
3,20356.985926628113,20000,2,0.01784929633140564
4,21766.3437128067,20000,2,0.08831718564033508
5,21686.038374900818,20000,2,0.0843019187450409
6,25296.74470424652,20000,2,0.26483723521232605
7,23397.17447757721,20000,2,0.16985872387886047
8,19439.443945884705,20000,2,-0.02802780270576477
9,30242.09439754486,20000,2,0.512104719877243
10,34652.20034122467,20000,2,0.7326100170612335
11,40961.65597438812,20000,2,1.0480827987194061
12,45752.7369260788,20000,2,1.2876368463039398
13,38375.505805015564,20000,2,0.9187752902507782
14,49626.41894817352,20000,2,1.4813209474086761
15,40545.87185382843,20000,2,1.0272935926914215
16,80327.55553722382,20000,2,3.016377776861191
17,43564.54908847809,20000,2,1.1782274544239044
18,0.0029802322387695312,20000,2,-0.9999998509883881
19,0.0029802322387695312,20000,2,-0.9999998509883881
20,0.0029802322387695312,20000,2,-0.9999998509883881
1,19327.494502067566,20000,3,-0.033625274896621704
2,19483.867287635803,20000,3,-0.02580663561820984
3,18974.843621253967,20000,3,-0.051257818937301636
4,17915.013432502747,20000,3,-0.10424932837486267
5,19433.632493019104,20000,3,-0.0283183753490448
6,22877.1835565567,20000,3,0.14385917782783508
7,25511.53600215912,20000,3,0.27557680010795593
8,23115.63789844513,20000,3,0.15578189492225647
9,16948.017477989197,20000,3,-0.15259912610054016
10,19636.48498058319,20000,3,-0.018175750970840454
11,21106.937527656555,20000,3,0.05534687638282776
12,4080.8111429214478,20000,3,-0.7959594428539276
13,32193.687558174133,20000,3,0.6096843779087067
14,106455.48403263092,20000,3,4.322774201631546
15,22703.364491462708,20000,3,0.13516822457313538
16,5187.031626701355,20000,3,-0.7406484186649323
17,14046.171307563782,20000,3,-0.2976914346218109
18,0.0029802322387695312,20000,3,-0.9999998509883881
19,18432446.911931038,20000,3,920.6223455965519
20,13107199999.99702,20000,3,655358.999999851
1,20390.960574150085,20000,4,0.019548028707504272
2,19572.624564170837,20000,4,-0.02136877179145813
3,18721.482157707214,20000,4,-0.06392589211463928
4,16155.001521110535,20000,4,-0.19224992394447327
5,15154.5912027359,20000,4,-0.24227043986320496
6,16072.32391834259,20000,4,-0.19638380408287048
7,15648.37396144867,20000,4,-0.21758130192756653
8,13111.600279808044,20000,4,-0.3444199860095978
9,18232.300877571106,20000,4,-0.0883849561214447
10,25314.57245349884,20000,4,0.265728622674942
11,13105.449080467224,20000,4,-0.3447275459766388
12,46687.2900724411,20000,4,1.334364503622055
13,33938.708901405334,20000,4,0.6969354450702667
14,26490.05353450775,20000,4,0.3245026767253876
15,246923.72381687164,20000,4,11.346186190843582
16,5330.672860145569,20000,4,-0.7334663569927216
17,0.0029802322387695312,20000,4,-0.9999998509883881
18,0.0029802322387695312,20000,4,-0.9999998509883881
19,0.0029802322387695312,20000,4,-0.9999998509883881
20,0.0029802322387695312,20000,4,-0.9999998509883881
1,19663.944840431213,20000,5,-0.01680275797843933
2,18398.091197013855,20000,5,-0.08009544014930725
3,18284.574151039124,20000,5,-0.08577129244804382
4,18915.751576423645,20000,5,-0.05421242117881775
5,15649.363398551941,20000,5,-0.21753183007240295
6,13476.261496543884,20000,5,-0.3261869251728058
7,12543.103098869324,20000,5,-0.3728448450565338
8,14457.514882087708,20000,5,-0.2771242558956146
9,13196.006417274475,20000,5,-0.34019967913627625
10,9977.874159812927,20000,5,-0.5011062920093536
11,7039.180397987366,20000,5,-0.6480409801006317
12,6821.301579475403,20000,5,-0.6589349210262299
13,0.0029802322387695312,20000,5,-0.9999998509883881
14,0.0029802322387695312,20000,5,-0.9999998509883881
15,0.0029802322387695312,20000,5,-0.9999998509883881
16,0.0029802322387695312,20000,5,-0.9999998509883881
17,0.0029802322387695312,20000,5,-0.9999998509883881
18,7379.266619682312,20000,5,-0.6310366690158844
19,865443.2326555252,20000,5,42.27216163277626
20,9780394.718050957,20000,5,488.01973590254784
1,19971.981644630432,20000,6,-0.0014009177684783936
2,22176.077961921692,20000,6,0.1088038980960846
3,20400.336384773254,20000,6,0.02001681923866272
4,18459.40053462982,20000,6,-0.07702997326850891
5,20245.67425251007,20000,6,0.01228371262550354
6,16967.597603797913,20000,6,-0.15162011981010437
7,21620.37193775177,20000,6,0.0810185968875885
8,19631.37686252594,20000,6,-0.018431156873703003
9,13945.65999507904,20000,6,-0.302717000246048
10,14101.901650428772,20000,6,-0.2949049174785614
11,20728.042721748352,20000,6,0.0364021360874176
12,11261.364817619324,20000,6,-0.4369317591190338
13,0.0029802322387695312,20000,6,-0.9999998509883881
14,343.6833620071411,20000,6,-0.9828158318996429
15,18262.794613838196,20000,6,-0.08686026930809021
16,0.0029802322387695312,20000,6,-0.9999998509883881
17,0.0029802322387695312,20000,6,-0.9999998509883881
18,0.0029802322387695312,20000,6,-0.9999998509883881
19,0.0029802322387695312,20000,6,-0.9999998509883881
20,345170.07768154144,20000,6,16.258503884077072
1,19595.429301261902,20000,7,-0.020228534936904907
2,19863.566756248474,20000,7,-0.006821662187576294
