,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20065.23710489273,583.7573495249933,20000,0.0,0.0032618552446365356,0.029187867476249654
2,19994.841396808624,1058.6267554771791,20000,0.0,-0.00025793015956878664,0.052931337773858965
3,20031.827330589294,1393.7755665592244,20000,0.0,0.0015913665294647217,0.06968877832796125
4,19886.312127113342,1922.2343941189804,20000,0.0,-0.005684393644332886,0.09611171970594899
5,19994.24421787262,2855.9184574109036,20000,0.0,-0.00028778910636901857,0.14279592287054516
6,19910.25871038437,3757.203388572589,20000,0.0,-0.004487064480781555,0.18786016942862943
7,19722.309827804565,4773.3667793470595,20000,0.0,-0.013884508609771728,0.238668338967353
8,19751.954793930054,6131.137309723666,20000,0.0,-0.012402260303497314,0.3065568654861832
9,19940.056920051575,6970.472026685175,20000,0.0,-0.0029971539974212647,0.3485236013342587
10,20813.660085201263,11339.836991782904,20000,0.0,0.040683004260063174,0.5669918495891454
11,20842.27442741394,14152.14459218167,20000,0.0,0.04211372137069702,0.7076072296090833
12,22675.01813173294,21423.78100635975,20000,0.0,0.13375090658664704,1.0711890503179875
13,29671.682715415955,38936.76349853575,20000,0.0,0.48358413577079773,1.9468381749267878
14,38734.35282707214,59109.69411492165,20000,0.0,0.9367176413536071,2.955484705746082
15,83016.67094230652,237774.860586844,20000,0.0,3.150833547115326,11.888743029342201
16,296509.7209215164,1852966.2213369578,20000,0.0,13.82548604607582,92.64831106684787
17,548993.0949807167,2543503.8638175223,20000,0.0,26.449654749035837,127.17519319087609
18,2085112.1471524239,9703069.92254562,20000,0.0,103.25560735762119,485.1534961272808
19,403162551.4599681,2246407717.4609694,20000,0.0,20157.127572998405,112320.38587304845
20,1182905860.2893353,3768921412.811712,20000,0.0,59144.29301446676,188446.0706405856
