,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1949.4439600637718,4159.077751009279,1950.0,4161.815357594215,3.618994564327249e-05,0.003124781675074753
2,3684.87847765973,5470.191148040928,3682.5,5465.323999008789,0.00045439759293827676,0.0034103478170871724
3,5372.627576642601,6421.15157156959,5367.5,6411.544098520475,0.0006117574631471051,0.0029990076265039877
4,6665.587031255797,6780.176319421958,6662.5,6773.795971882153,0.0002030278222626477,0.0032397820579459194
5,8493.729598765345,7594.170211214351,8490.0,7585.116340504603,4.16170781746539e-05,0.0034290665219718908
6,10907.13789808966,8543.93328646614,10900.0,8528.25073541231,4.411940588484147e-05,0.0032320678499266104
7,12664.75767422168,8949.732890134614,12657.5,8934.996382401918,5.125297392376616e-05,0.0030580592984319247
8,14024.761289094715,9101.090735350412,14022.5,9091.155583779482,-0.00023684690189070427,0.002931632269030767
9,15915.558798878545,9325.812783105472,15917.5,9317.902219259267,-0.0005061693352701449,0.0030139700910202186
10,17732.039607951134,9378.246586250287,17737.5,9375.336694290674,-0.0005313095788162147,0.0029166730636970917
11,19183.626499793594,9394.35168397706,19190.0,9389.4498069252,-0.0006106607791145608,0.002805231882704483
12,20819.492039806453,9311.741120682465,20827.5,9307.438035129633,-0.0006223273532364024,0.002827213577259707
13,22759.528341623405,9037.591349003655,22770.0,9036.240167438908,-0.0006005506422236259,0.0030097069595927126
14,24353.08380881482,8697.481026980728,24360.0,8697.375663632301,-0.0003354614369855846,0.0031714240444033343
15,26082.24948034891,8076.2584667241745,26095.0,8081.089972987253,-0.00045424185872933854,0.0032942233014375795
16,28180.64669306686,7004.243467215217,28200.0,7007.661752134106,-0.0006941337178796804,0.003397889915137266
17,29494.742195353494,6265.667324598878,29515.0,6272.013756813401,-0.0006426684501593842,0.0034904567694099137
18,30805.18786604445,5338.343022173806,30822.5,5338.692265059871,-0.0005782381423667613,0.0034280963661292726
19,32628.83744591662,2616.7664670467425,32640.0,2608.339384250895,-0.0003785459795657557,0.0035983489145288814
20,33491.72351816396,118.81717345495127,33500.0,0.0,-0.0002470591592847924,0.003546781297162701
