num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20012.001200120012,20000,0.0,0,0.0006000600060006036
2,21025.81480629818,21000,0.0,0,0.0012292764903896092
3,21773.01509985387,21750,0.0,0,0.0010581655105227677
4,22726.491740507106,22750,0.0,0,-0.0010333300875997168
5,23711.850358145806,23750,0.0,0,-0.0016063007096502636
6,24460.154081670753,24500,0.0,0,-0.001626364013438656
7,25219.133483596295,25250,0.0,0,-0.001222436293216029
8,25985.839191674855,26000,0.0,0,-0.0005446464740440346
9,26979.28967785354,27000,0.0,0,-0.0007670489683874217
10,27699.24274349053,27750,0.0,0,-0.0018290903246656076
11,28467.00325021518,28500,0.0,0,-0.0011577806942041846
12,28467.00325021518,28500,0.0,0,-0.0011577806942041846
13,29456.541439038912,29500,0.0,0,-0.001473171558002971
14,30184.6017653032,30250,0.0,0,-0.0021619251139438182
15,30672.8344244515,30750,0.0,0,-0.002509449611333359
16,31376.696401592286,31500,0.0,0,-0.003914399949451243
17,31898.280046428197,32000,0.0,0,-0.0031787485491188362
18,32408.241088925373,32500,0.0,0,-0.0028233511099885126
19,32945.13354338664,33000,0.0,0,-0.0016626198973745253
20,33477.489021476526,33500,0.0,0,-0.0006719695081634173
1,1001.9392372333549,1000,0.0,1,0.001939237233354902
2,1999.1840065279478,2000,0.0,1,-0.00040799673602612074
3,3002.523561827265,3000,0.0,1,0.0008411872757549949
4,3741.9729648418456,3750,0.0,1,-0.0021405427088411672
5,23812.943405103568,23750,0.0,1,0.0026502486359396963
6,24829.919235042256,24750,0.0,1,0.0032290600017073267
7,25795.65753390193,25750,0.0,1,0.0017731081126962768
8,26561.451912976347,26500,0.0,1,0.002318940112314968
9,27278.281234090216,27250,0.0,1,0.0010378434528519802
10,28027.85886208839,28000,0.0,1,0.0009949593602996173
11,28748.181431937275,28750,0.0,1,-6.325454131216722e-05
12,28748.181431937275,28750,0.0,1,-6.325454131216722e-05
13,29486.71466307557,29500,0.0,1,-0.0004503504042179468
14,29983.232163050965,30000,0.0,1,-0.0005589278983011657
15,30504.006472998724,30500,0.0,1,0.00013135977044997864
16,31023.820130499724,31000,0.0,1,0.0007683913064427015
17,31792.242708594174,31750,0.0,1,0.001330479010840141
18,32285.63113474614,32250,0.0,1,0.0011048413874772548
19,32770.38689290741,32750,0.0,1,0.0006225005467911073
20,33555.9265442404,33500,0.0,1,0.0016694490818029667
1,998.8789124440718,1000,0.0,2,-0.0011210875559281702
2,2001.2648156837145,2000,0.0,2,0.0006324078418572298
3,3002.523561827265,3000,0.0,2,0.0008411872757549949
4,3980.3685064259867,4000,0.0,2,-0.004907873393503337
5,4718.621065197814,4750,0.0,2,-0.006606091537302411
6,5481.894032889254,5500,0.0,2,-0.0032919940201356275
7,6233.799345599796,6250,0.0,2,-0.002592104704032681
8,7219.059259974053,7250,0.0,2,-0.004267688279440963
9,8213.396818526133,8250,0.0,2,-0.004436749269559655
10,8708.649947276304,8750,0.0,2,-0.0047257203112795005
11,9479.861179536023,9500,0.0,2,-0.002119875838313371
12,29520.256968189824,29500,0.0,2,0.0006866768877906429
13,30010.2708113941,30000,0.0,2,0.00034236037980335825
14,30754.847735979813,30750,0.0,2,0.00015764995056301038
15,30754.847735979813,30750,0.0,2,0.00015764995056301038
16,31268.049356786556,31250,0.0,2,0.0005775794171697926
17,31748.834022818897,31750,0.0,2,-3.6723690743394944e-05
18,32250.641415610866,32250,0.0,2,1.988885615087771e-05
19,32996.40909695438,33000,0.0,2,-0.0001088152438065718
20,33482.83410753377,33500,0.0,2,-0.0005124147004845775
1,1001.9392372333549,1000,0.0,3,0.001939237233354902
2,2010.6295075946914,2000,0.0,3,0.005314753797345702
3,2759.081333812876,2750,0.0,3,0.003302303204682175
4,3743.049215702548,3750,0.0,3,-0.0018535424793205797
5,4487.748811451857,4500,0.0,3,-0.002722486344031697
6,5491.908770597295,5500,0.0,3,-0.0014711326186736021
7,6476.9956450908785,6500,0.0,3,-0.003539131524480231
8,7478.3431138625565,7500,0.0,3,-0.002887584818325801
9,8215.738897065188,8250,0.0,3,-0.004152860961795369
10,9179.841034151455,9250,0.0,3,-0.007584753064707518
11,9671.971134337198,9750,0.0,3,-0.00800296058080018
12,29444.81120474286,29500,0.0,3,-0.0018708066188861513
13,30177.82290608972,30250,0.0,3,-0.0023860196333976504
14,30681.3726771386,30750,0.0,3,-0.00223178285728133
15,31426.769004310798,31500,0.0,3,-0.0023247935139429285
16,31981.83929891247,32000,0.0,3,-0.0005675219089853272
17,31981.83929891247,32000,0.0,3,-0.0005675219089853272
18,32494.203378602186,32500,0.0,3,-0.00017835758147120943
19,32999.94680002128,33000,0.0,3,-1.6121205672706393e-06
20,33488.17962169449,33500,0.0,3,-0.00035284711359722065
1,1004.9997474875006,1000,0.0,4,0.0049997474875005995
2,2006.4672100211153,2000,0.0,4,0.0032336050105576533
3,21982.458922406957,22000,0.0,4,-0.0007973217087746889
4,22491.976775521205,22500,0.0,4,-0.00035658775461310546
5,23496.430953145453,23500,0.0,4,-0.0001518743342360509
6,24509.742887380937,24500,0.0,4,0.00039766887269129537
7,25272.467617067123,25250,0.0,4,0.0008898066165197138
8,26023.9445494644,26000,0.0,4,0.000920944210169182
9,26023.9445494644,26000,0.0,4,0.000920944210169182
10,26803.783824909337,26750,0.0,4,0.0020106102769845437
11,27507.108521300062,27500,0.0,4,0.00025849168363863346
12,28496.71690888298,28500,0.0,4,-0.0001151961795445746
13,29255.745417883823,29250,0.0,4,0.00019642454303669718
14,30282.974620876543,30250,0.0,4,0.0010900701116212481
15,30763.39670999294,30750,0.0,4,0.0004356653656240513
16,31235.318048793295,31250,0.0,4,-0.00046982243861455933
17,31750.569821214478,31750,0.0,4,1.7947124865448733e-05
18,32502.981317079633,32500,0.0,4,9.173283321948615e-05
19,33022.94645826405,33000,0.0,4,0.0006953472201227366
20,33514.91361585089,33500,0.0,4,0.0004451825627131881
1,1002.9593867100306,1000,0.0,5,0.0029593867100305717
2,2008.54831634891,2000,0.0,5,0.0042741581744550105
3,3007.828594973218,3000,0.0,5,0.0026095316577393534
4,3999.83360026624,4000,0.0,5,-4.1599933440011225e-05
5,4508.496540768764,4500,0.0,5,0.0018881201708364744
6,5259.833899982105,5250,0.0,5,0.0018731238061152995
7,6014.18469791258,6000,0.0,5,0.002364116318763384
8,7011.386011471621,7000,0.0,5,0.0016265730673744006
9,27074.49106666328,27000,0.0,5,0.002758928394936245
10,27074.49106666328,27000,0.0,5,0.002758928394936245
11,27833.10110319966,27750,0.0,5,0.0029946343495373126
12,28806.22391673966,28750,0.0,5,0.001955614495292463
13,29295.854774895917,29250,0.0,5,0.0015676846118262296
14,29738.706245621317,29750,0.0,5,-0.0003796219959221154
15,30478.464529429417,30500,0.0,5,-0.0007060810023142009
16,31231.87359745935,31250,0.0,5,-0.0005800448813007679
17,32007.973281586208,32000,0.0,5,0.000249165049569001
18,32492.447930467963,32500,0.0,5,-0.00023237137021653605
19,32978.72340425532,33000,0.0,5,-0.0006447453255964457
20,33506.00109474921,33500,0.0,5,0.000179137156692893
1,998.8789124440718,1000,0.0,6,-0.0011210875559281702
2,2007.5077525705892,2000,0.0,6,0.0037538762852946093
3,3001.462620769215,3000,0.0,6,0.0004875402564049788
4,4007.4053272593005,4000,0.0,6,0.00185133181482513
5,4746.043218217432,4750,0.0,6,-0.0008330066910669924
6,5756.316295990778,5750,0.0,6,0.0010984862592656852
7,6760.0461203399245,6750,0.0,6,0.0014883141244332633
8,7511.853181813295,7500,0.0,6,0.001580424241772683
9,8253.225946133194,8250,0.0,6,0.00039102377372050384
10,9007.270784961356,9000,0.0,6,0.0008078649957062428
11,9739.368998628257,9750,0.0,6,-0.0010903591150505608
12,10240.21342505319,10250,0.0,6,-0.0009547877996887021
13,10737.06591070163,10750,0.0,6,-0.001203171097522711
14,29902.183655707253,29750,0.0,6,0.005115416998563123
15,30650.640188136924,30500,0.0,6,0.004939022561866355
16,31181.949363767548,31000,0.0,6,0.005869334315082186
17,31933.0835400285,31750,0.0,6,0.005766410709559041
18,32406.48791790798,32250,0.0,6,0.004852338539782322
19,32893.897512226235,32750,0.0,6,0.004393817167213269
20,33632.67051528758,33500,0.0,6,0.003960313889181498
1,999.899000101,1000,0.0,7,-0.00010099989900004403
2,2008.54831634891,2000,0.0,7,0.0042741581744550105
3,2763.305278950992,2750,0.0,7,0.004838283254906194
4,3769.9627465833737,3750,0.0,7,0.005323399088899654
5,4753.723994888018,4750,0.0,7,0.0007839989237932298
6,5496.360375567043,5500,0.0,7,-0.0006617498969012972
7,6491.7362412676775,6500,0.0,7,-0.001271347497280378
8,7258.159664496477,7250,0.0,7,0.0011254709650312523
9,8254.397834912044,8250,0.0,7,0.0005330708984296177
10,9012.024026250096,9000,0.0,7,0.0013360029166772922
11,9523.027216472263,9500,0.0,7,0.002423917523396085
