num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,40230.25,39757,0.0,0,0.011903564152224766
3,52402.95198437507,52608,0.0,0,-0.003897658447858354
4,62834.969082833755,62761,0.0,0,0.0011785835603918874
5,72507.15321091947,72150,0.0,0,0.004950148453492263
6,82465.64742227916,80664,0.0,0,0.022335210531081506
7,90346.98038730722,88545,0.0,0,0.020351012336181865
8,94282.09666607677,93946,0.0,0,0.0035775516368634487
9,93997.43336547013,96445,0.0,0,-0.025377848872724006
10,90380.56743564257,97674,0.0,0,-0.07467117722584748
11,97086.92791455434,104283,0.0,0,-0.06900522698278395
12,94763.22228145182,105967,0.0,0,-0.10572893182356943
13,103676.09382725839,112095,0.0,0,-0.07510509989510336
14,108981.37829956632,116292,0.0,0,-0.0628643561073305
15,103099.88777582625,116513,0.0,0,-0.11512116436941583
16,103131.14108106555,116564,0.0,0,-0.11524020211158205
17,92959.32710352127,116622,0.0,0,-0.2029005924823681
18,100936.44875154461,121946,0.0,0,-0.17228569406504018
19,100391.22467493091,123519,0.0,0,-0.18724062957981433
20,97554.19227539295,124250,0.0,0,-0.21485559536907078
1,20000.0,20000,0.0,1,0.0
2,37640.25,37314,0.0,1,0.008743367100820068
3,51616.398490625055,51497,0.0,1,0.002318552354992626
4,61510.380253812546,62147,0.0,1,-0.010243772767590623
5,67323.32825697538,69159,0.0,1,-0.026542774519941307
6,68687.3599921247,73176,0.0,1,-0.06134033027051638
7,68500.0959793172,73321,0.0,1,-0.06575065834730577
8,78821.59994196225,82933,0.0,1,-0.04957495879852106
9,80899.36894545404,86885,0.0,1,-0.0688914203204921
10,79693.56503798651,88648,0.0,1,-0.10101113349442163
11,88018.82848045777,97012,0.0,1,-0.09270164020473992
12,83620.75357510748,97543,0.0,1,-0.1427293237330462
13,94670.94926356239,105223,0.0,1,-0.10028273986141442
14,101330.92958914445,110542,0.0,1,-0.08332643168076885
15,104735.83670877219,114352,0.0,1,-0.08409265505830955
16,104309.19967991023,115332,0.0,1,-0.09557451808769263
17,95436.19809043716,115390,0.0,1,-0.17292488005514203
18,88250.11982520098,115527,0.0,1,-0.2361082705757011
19,94668.92469363206,118899,0.0,1,-0.2037870403146195
20,107934.1569982981,124250,0.0,1,-0.13131463180444183
1,20000.0,20000,0.0,2,0.0
2,36560.25,36581,0.0,2,-0.0005672343566332249
3,53462.22581562489,53026,0.0,2,0.008226640056291132
4,66086.65324402873,65267,0.0,2,0.012558463603792522
5,73754.2734632639,72387,0.0,2,0.018888384147207428
6,79073.64545966478,79500,0.0,2,-0.005362950192895826
7,90660.20514629994,89072,0.0,2,0.017830576907444957
8,90564.35881273336,91976,0.0,2,-0.015347929756312906
9,96084.11943583477,97368,0.0,2,-0.0131858574086479
10,98310.42336748645,101767,0.0,2,-0.03396559427430845
11,107017.9674833375,109000,0.0,2,-0.01818378455653667
12,108443.06438873193,111554,0.0,2,-0.027887261875576573
13,114805.98784873742,116584,0.0,2,-0.015250910513128537
14,118110.22502835744,120118,0.0,2,-0.016715021659056598
15,116152.86330639246,121225,0.0,2,-0.04184068214978375
16,112498.57702831502,121722,0.0,2,-0.07577449410694025
17,105808.93455691866,121820,0.0,2,-0.13143215763488217
18,111135.28780619333,124231,0.0,2,-0.10541420574419164
19,110964.65736372604,124231,0.0,2,-0.10678769901452903
20,102066.58151521711,124250,0.0,2,-0.17853857935438944
1,20000.0,20000,0.0,3,0.0
2,37607.25,37196,0.0,3,0.011056296375954403
3,50146.44169062504,50153,0.0,3,-0.0001307660434063607
4,57972.187792666096,58688,0.0,3,-0.012196909203481182
5,62557.81002314888,64108,0.0,3,-0.024180913097446827
