,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2708.694986922279,5461.340226550348,2710.0,5464.846334028565,-0.00023968037925763082,0.0034032361661530774
2,4821.364184747689,6822.94526300944,4820.5,6823.842676878466,0.0005349133817175765,0.0027556102429072706
3,6701.6411846461015,7644.3096489821155,6704.85,7655.345095606615,0.0004116833035225813,0.0030480469490752615
4,8364.97886320276,8168.023752152259,8368.68,8177.40210639644,0.00010154461955788773,0.003064221992940046
5,10190.248519165403,8697.64176750043,10194.98,8708.661646680484,8.027326892501643e-05,0.0030260790479424773
6,11602.465811596829,8957.666174936574,11606.68,8967.484289499715,7.37585260001593e-05,0.0031966204055615625
7,13767.309422606262,9371.407214248033,13777.39,9385.08351608761,-0.0003330379174272209,0.0031953520241862834
8,15129.248634629834,9493.695127086005,15139.98,9506.359974206318,-0.0004015612314226929,0.003292443604722746
9,16873.39237244246,9612.152353166415,16881.88,9620.984987352836,-0.00031254216887024186,0.0036371735692120933
10,18197.098475240797,9630.154774187324,18206.66,9639.415828752071,-0.0003398664154221777,0.003423075339555292
11,19515.04597150134,9599.225835088919,19523.31,9603.375947540426,-0.0004040204248523665,0.0033716491758485085
12,20797.466833413306,9538.15611228468,20811.44,9541.260275394872,-0.0007610704063153292,0.0034785632081162725
13,22440.104702247427,9389.656062687254,22449.46,9391.422190273397,-0.00046076006191945405,0.003332970340348971
14,24458.99341261644,8968.257871122138,24472.34,8974.758651514216,-0.0004906527661335986,0.0034759444043242493
15,27006.90908430179,7961.086477934884,27017.22,7963.475334654874,-0.000380924729273332,0.003572495030936148
16,28597.888718682938,7230.34311189031,28611.92,7234.829108967231,-0.00045630216813965715,0.0038004710995456813
17,29591.311968604907,6854.053012594913,29599.66,6859.189601129452,-0.00021472207223073602,0.0038277442030885773
18,31139.985773963093,5757.448342181723,31155.62,5757.714620586992,-0.0005182021104567083,0.0038889896866466755
19,32504.022413317918,4582.506546747205,32519.15,4577.061289515338,-0.0005163502380188988,0.004060449793063451
20,34231.37654906436,139.5735643546615,34250.0,0.0,-0.0005437503922809392,0.0040751405650996
