,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18282.52187325041,5460.565472601247,18290.0,5464.846334028564,0.0003239749551145771,0.027231686575843874
2,33584.26794462663,5305.491399938151,33534.33,5323.354181198621,0.0017537294047141971,0.013488944192161375
3,45773.47888470548,5641.860058603184,45767.57,5495.72548726864,-9.140868906581893e-05,0.019453729464311134
4,55311.07218652645,6158.297269511318,55669.13,5874.401439794407,-0.006820888182101779,0.02043173182690123
5,63641.448894553774,6535.670117879487,64312.91,6065.491434777031,-0.010939960179807648,0.02441204028675605
6,70138.18670593944,7339.490088828123,71346.63,6531.934223497739,-0.017838655736688136,0.028179253069507804
7,74393.80552422153,7296.270914658949,76678.16,6261.898928948281,-0.030690051754159117,0.03450061921949041
8,77397.87909074781,7213.713212063269,81226.64,5836.891674045821,-0.047925674481502936,0.04195698915697328
9,79966.55745329031,7941.627358014227,85017.54,5996.3593507252635,-0.06056208352589858,0.04768284032561525
10,82372.72152415251,7743.72264491386,88779.47,5661.085655337737,-0.07301013576798444,0.05102165010242814
11,84498.44649615359,8172.668886114669,92094.07,5536.005715123386,-0.08347666454593963,0.05607451382926466
12,85872.80844834931,8178.987144063947,94907.96,5407.6342573264055,-0.09605225598173865,0.05750329030024854
13,87725.42560887634,8547.545538377928,97791.75,5099.675670762767,-0.10399433740125699,0.06062897020214716
14,88853.47288962931,8316.890684290276,100013.68,4638.503359028337,-0.11252695494939086,0.060192067370652455
15,88587.13334574662,7956.6690305005195,101657.9,4236.03114347438,-0.129308348352054,0.059529869470533806
16,89254.91792999992,6603.14610416325,103749.75,3312.8801603847223,-0.139964350260863,0.053548277517284186
17,89780.11012261992,6208.17446797994,105616.13,2781.5780153820206,-0.15008807818882827,0.05236688346729456
18,89502.4978587048,6738.4974753067745,107071.99,2203.3635375686117,-0.16425203731217355,0.05858741073060783
19,90085.69970813807,6833.91887542907,108572.84,1567.6117505313778,-0.17036077589843035,0.06085877758564474
20,90080.36379310561,7462.342220013369,110000.0,0.0,-0.18108760188085804,0.06783947472739427
