num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19905.03966808319,20000,0.0,0,-0.004748016595840454
2,34779.21783924103,35000,0.0,0,-0.006308061735970634
3,54466.70949459076,55000,0.0,0,-0.00969619100744074
4,55426.94628238678,56000,0.0,0,-0.010233102100236076
5,75581.0409784317,76000,0.0,0,-0.005512618704846031
6,80298.59960079193,81000,0.0,0,-0.008659264187753937
7,80298.59960079193,81000,0.0,0,-0.008659264187753937
8,80298.59960079193,81000,0.0,0,-0.008659264187753937
9,80298.59960079193,81000,0.0,0,-0.008659264187753937
10,85309.89587306976,86000,0.0,0,-0.008024466592212056
11,90027.96113491058,91000,0.0,0,-0.010681745770213368
12,94098.61266613007,95250,0.0,0,-0.01208805599863448
13,99372.03228473663,100250,0.0,0,-0.008757782695893931
14,104271.15857601166,105250,0.0,0,-0.009300156047395177
15,108844.09844875336,110250,0.0,0,-0.01275194150790606
16,108844.09844875336,110250,0.0,0,-0.01275194150790606
17,108844.09844875336,110250,0.0,0,-0.01275194150790606
18,108844.09844875336,110250,0.0,0,-0.01275194150790606
19,108844.09844875336,110250,0.0,0,-0.01275194150790606
20,108844.09844875336,110250,0.0,0,-0.01275194150790606
1,19967.36228466034,20000,0.0,1,-0.0016318857669830322
2,34822.311997413635,35000,0.0,1,-0.005076800073896136
3,54455.76608181,55000,0.0,1,-0.009895162148909136
4,69631.69276714325,70000,0.0,1,-0.0052615318979535785
5,69631.69276714325,70000,0.0,1,-0.0052615318979535785
6,80033.86557102203,80000,0.0,1,0.00042331963777542114
7,85207.52489566803,85000,0.0,1,0.0024414693608003505
8,90407.07647800446,90000,0.0,1,0.0045230719778272845
9,90407.07647800446,90000,0.0,1,0.0045230719778272845
10,100542.10126399994,100000,0.0,1,0.00542101263999939
11,100542.10126399994,100000,0.0,1,0.00542101263999939
12,100542.10126399994,100000,0.0,1,0.00542101263999939
13,100542.10126399994,100000,0.0,1,0.00542101263999939
14,100723.32918643951,100250,0.0,1,0.004721488144035054
15,105266.95549488068,105250,0.0,1,0.0001610973385337413
16,105266.95549488068,105250,0.0,1,0.0001610973385337413
17,105266.95549488068,105250,0.0,1,0.0001610973385337413
18,105266.95549488068,105250,0.0,1,0.0001610973385337413
19,105266.95549488068,105250,0.0,1,0.0001610973385337413
20,110235.95035076141,110250,0.0,1,-0.00012743446021393583
1,20036.759972572327,20000,0.0,2,0.001837998628616333
2,40419.65305805206,40000,0.0,2,0.010491326451301575
3,60391.84033870697,60000,0.0,2,0.006530672311782837
4,61393.001675605774,61000,0.0,2,0.006442650419766786
5,71389.40393924713,71000,0.0,2,0.0054845625246074834
6,76158.13910961151,76000,0.0,2,0.0020807777580462003
7,80976.41170024872,81000,0.0,2,-0.00029121357717631777
8,91252.23457813263,91000,0.0,2,0.002771808550908015
9,91252.23457813263,91000,0.0,2,0.002771808550908015
10,91252.23457813263,91000,0.0,2,0.002771808550908015
11,96231.29665851593,96000,0.0,2,0.002409340192874273
12,96231.29665851593,96000,0.0,2,0.002409340192874273
13,101380.4942369461,101000,0.0,2,0.003767269672733722
14,101380.4942369461,101000,0.0,2,0.003767269672733722
15,101380.4942369461,101000,0.0,2,0.003767269672733722
16,101380.4942369461,101000,0.0,2,0.003767269672733722
17,109949.56195354462,110250,0.0,2,-0.0027250616458538166
18,109949.56195354462,110250,0.0,2,-0.0027250616458538166
19,109949.56195354462,110250,0.0,2,-0.0027250616458538166
20,109949.56195354462,110250,0.0,2,-0.0027250616458538166
1,19948.87888431549,20000,0.0,3,-0.002556055784225464
2,40464.940667152405,40000,0.0,3,0.01162351667881012
3,55243.56663227081,55000,0.0,3,0.004428484223105691
4,55243.56663227081,55000,0.0,3,0.004428484223105691
5,56194.6302652359,56000,0.0,3,0.003475540450641087
6,75914.61837291718,76000,0.0,3,-0.0011234424616161146
7,86314.46659564972,86000,0.0,3,0.0036565883215083634
8,95655.34889698029,96000,0.0,3,-0.003590115656455358
9,95655.34889698029,96000,0.0,3,-0.003590115656455358
10,95655.34889698029,96000,0.0,3,-0.003590115656455358
11,99810.44828891754,100250,0.0,3,-0.004384555721520783
12,109938.56489658356,110250,0.0,3,-0.00282480819425345
13,109938.56489658356,110250,0.0,3,-0.00282480819425345
14,109938.56489658356,110250,0.0,3,-0.00282480819425345
15,109938.56489658356,110250,0.0,3,-0.00282480819425345
16,109938.56489658356,110250,0.0,3,-0.00282480819425345
17,109938.56489658356,110250,0.0,3,-0.00282480819425345
18,109938.56489658356,110250,0.0,3,-0.00282480819425345
19,109938.56489658356,110250,0.0,3,-0.00282480819425345
20,109938.56489658356,110250,0.0,3,-0.00282480819425345
1,20208.66572856903,20000,0.0,4,0.010433286428451538
2,39851.41217708588,40000,0.0,4,-0.0037146955728530884
3,54933.74168872833,55000,0.0,4,-0.0012046965685757723
4,65197.500586509705,65000,0.0,4,0.003038470561687763
5,85113.79063129425,85000,0.0,4,0.0013387133093441233
6,89928.93397808075,90000,0.0,4,-0.0007896224657694498
7,89928.93397808075,90000,0.0,4,-0.0007896224657694498
8,89928.93397808075,90000,0.0,4,-0.0007896224657694498
9,104857.0066690445,105000,0.0,4,-0.0013618412471952893
10,104857.0066690445,105000,0.0,4,-0.0013618412471952893
11,104857.0066690445,105000,0.0,4,-0.0013618412471952893
12,104857.0066690445,105000,0.0,4,-0.0013618412471952893
13,104857.0066690445,105000,0.0,4,-0.0013618412471952893
14,104857.0066690445,105000,0.0,4,-0.0013618412471952893
15,109993.57402324677,110000,0.0,4,-5.8417970483953304e-05
16,109993.57402324677,110000,0.0,4,-5.8417970483953304e-05
17,109993.57402324677,110000,0.0,4,-5.8417970483953304e-05
18,109993.57402324677,110000,0.0,4,-5.8417970483953304e-05
19,109993.57402324677,110000,0.0,4,-5.8417970483953304e-05
20,110324.22482967377,110250,0.0,4,0.0006732410854763455
1,20076.164603233337,20000,0.0,5,0.00380823016166687
2,35445.258021354675,35000,0.0,5,0.012721657752990723
3,55149.33168888092,55000,0.0,5,0.0027151216160167346
4,64508.81063938141,65000,0.0,5,-0.007556759394132174
5,74753.47816944122,75000,0.0,5,-0.0032869577407836914
6,84722.9391336441,85000,0.0,5,-0.0032595396041870117
7,89713.24861049652,90000,0.0,5,-0.0031861265500386557
8,104972.47278690338,105000,0.0,5,-0.00026216393425351097
9,109905.5677652359,110000,0.0,5,-0.0008584748614918102
10,109905.5677652359,110000,0.0,5,-0.0008584748614918102
11,109905.5677652359,110000,0.0,5,-0.0008584748614918102
12,109905.5677652359,110000,0.0,5,-0.0008584748614918102
13,109905.5677652359,110000,0.0,5,-0.0008584748614918102
14,110136.7324590683,110250,0.0,5,-0.0010273699857750718
15,110136.7324590683,110250,0.0,5,-0.0010273699857750718
16,110136.7324590683,110250,0.0,5,-0.0010273699857750718
17,110136.7324590683,110250,0.0,5,-0.0010273699857750718
18,110136.7324590683,110250,0.0,5,-0.0010273699857750718
19,110136.7324590683,110250,0.0,5,-0.0010273699857750718
20,110136.7324590683,110250,0.0,5,-0.0010273699857750718
1,19709.715247154236,20000,0.0,6,-0.014514237642288208
2,39802.70326137543,40000,0.0,6,-0.004932418465614319
3,44704.75614070892,45000,0.0,6,-0.006560974650912815
4,64819.7740316391,65000,0.0,6,-0.0027727072055523214
5,69673.53522777557,70000,0.0,6,-0.0046637824603489465
6,74745.99778652191,75000,0.0,6,-0.003386696179707845
7,84739.89069461823,85000,0.0,6,-0.003060109475079705
8,89704.27215099335,90000,0.0,6,-0.003285864988962809
9,94807.36553668976,95000,0.0,6,-0.002027731192739386
10,99561.11013889313,100000,0.0,6,-0.004388898611068726
11,100542.10126399994,101000,0.0,6,-0.004533650851485753
12,105393.41866970062,106000,0.0,6,-0.005722465380182806
13,105393.41866970062,106000,0.0,6,-0.005722465380182806
14,109652.94539928436,110250,0.0,6,-0.005415461230980837
15,109652.94539928436,110250,0.0,6,-0.005415461230980837
16,109652.94539928436,110250,0.0,6,-0.005415461230980837
17,109652.94539928436,110250,0.0,6,-0.005415461230980837
18,109652.94539928436,110250,0.0,6,-0.005415461230980837
19,109652.94539928436,110250,0.0,6,-0.005415461230980837
