num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19981.226325035095,20000,0.0,0,-0.0009386837482452393
2,35386.89315319061,35000,0.0,0,0.011054090091160365
3,55499.34804439545,55000,0.0,0,0.009079055352644487
4,75512.99035549164,75000,0.0,0,0.006839871406555176
5,76463.6367559433,76000,0.0,0,0.006100483630832873
6,96859.15410518646,96000,0.0,0,0.00894952192902565
7,116623.7324476242,116000,0.0,0,0.005377003858829367
8,135834.95318889618,135000,0.0,0,0.006184838436267994
9,151064.92936611176,150000,0.0,0,0.007099529107411702
10,166098.00159931183,165000,0.0,0,0.006654555147344416
11,180520.34080028534,180000,0.0,0,0.002890782223807441
12,196137.1809244156,195000,0.0,0,0.005831697048285069
13,211089.49482440948,210000,0.0,0,0.005188070592426118
14,225709.44726467133,225000,0.0,0,0.0031530989540947806
15,236511.6685628891,235000,0.0,0,0.006432632182506805
16,247088.24455738068,245000,0.0,0,0.008523447172982352
17,263675.93109607697,260000,0.0,0,0.014138196523372944
18,273709.2286348343,270000,0.0,0,0.01373788383271959
19,283897.30155467987,280000,0.0,0,0.013918934123856681
20,293288.0312204361,290000,0.0,0,0.011338038691158953
1,19976.601004600525,20000,0.0,1,-0.0011699497699737549
2,39818.933606147766,40000,0.0,1,-0.004526659846305847
3,59933.36737155914,60000,0.0,1,-0.0011105438073476155
4,74574.1218328476,75000,0.0,1,-0.0056783755620320635
5,94466.49849414825,95000,0.0,1,-0.005615805324755217
6,114530.72130680084,115000,0.0,1,-0.004080684288688328
7,129737.45167255402,130000,0.0,1,-0.002019602518815261
8,144124.6062517166,145000,0.0,1,-0.006037198264023353
9,158228.8295030594,160000,0.0,1,-0.01106981560587883
10,177599.35557842255,180000,0.0,1,-0.013336913453208076
11,192384.75263118744,195000,0.0,1,-0.013411524968269544
12,207465.63971042633,210000,0.0,1,-0.012068382331303187
13,218069.50867176056,220000,0.0,1,-0.00877496058290655
14,227957.38875865936,230000,0.0,1,-0.008880918440611466
15,243503.00133228302,245000,0.0,1,-0.006110198643742775
16,252945.0088739395,255000,0.0,1,-0.008058788729648964
17,252945.0088739395,255000,0.0,1,-0.008058788729648964
18,269278.5173654556,270000,0.0,1,-0.0026721579057198985
19,279805.29963970184,280000,0.0,1,-0.000695358429636274
20,289610.955119133,290000,0.0,1,-0.0013415340719551876
1,19822.153449058533,20000,0.0,2,-0.008892327547073364
2,39969.35188770294,40000,0.0,2,-0.0007662028074264526
3,60113.93368244171,60000,0.0,2,0.0018988947073618572
4,75211.27760410309,75000,0.0,2,0.0028170347213745117
5,90118.08335781097,90000,0.0,2,0.0013120373090108235
6,105046.01895809174,105000,0.0,2,0.00043827579134986515
7,126077.4165391922,125000,0.0,2,0.008619332313537597
8,126077.4165391922,125000,0.0,2,0.008619332313537597
9,140958.2644701004,140000,0.0,2,0.006844746215002877
10,161411.45527362823,160000,0.0,2,0.008821595460176468
11,176942.9236650467,175000,0.0,2,0.011102420943123954
12,192789.53969478607,190000,0.0,2,0.014681787867295114
13,208569.17202472687,205000,0.0,2,0.017410595242570086
14,217807.72507190704,215000,0.0,2,0.013059186380962992
15,232544.01981830597,230000,0.0,2,0.011060955731765083
16,243235.00096797943,240000,0.0,2,0.013479170699914297
17,253020.99287509918,250000,0.0,2,0.012083971500396728
18,268309.6796274185,265000,0.0,2,0.012489357084598182
19,284096.35722637177,280000,0.0,2,0.014629847237042018
20,293258.66401195526,290000,0.0,2,0.011236772455018142
1,19895.818829536438,20000,0.0,3,-0.005209058523178101
2,39806.756377220154,40000,0.0,3,-0.004831090569496155
3,59335.33012866974,60000,0.0,3,-0.011077831188837687
4,79610.51166057587,80000,0.0,3,-0.004868604242801666
5,94873.78895282745,95000,0.0,3,-0.001328537338658383
6,110147.75335788727,110000,0.0,3,0.0013432123444297097
7,124897.16708660126,125000,0.0,3,-0.0008226633071899414
8,126090.02888202667,126000,0.0,3,0.000714514936719622
9,146114.01855945587,146000,0.0,3,0.0007809490373689834
10,161346.85575962067,161000,0.0,3,0.0021543836001283634
11,181335.18397808075,181000,0.0,3,0.0018518451827665718
12,191788.7657880783,191000,0.0,3,0.004129663811928315
13,206781.49163722992,206000,0.0,3,0.0037936487244170846
14,216959.09202098846,216000,0.0,3,0.0044402408379095575
15,231591.5435552597,231000,0.0,3,0.002560794611513873
16,246150.04360675812,246000,0.0,3,0.0006099333608053564
17,256361.26101016998,256000,0.0,3,0.0014111758209764957
18,265636.73317432404,266000,0.0,3,-0.001365664758180317
19,275523.95164966583,276000,0.0,3,-0.0017248128635295923
20,290569.51105594635,290000,0.0,3,0.0019638312274012073
1,19948.87888431549,20000,0.0,4,-0.002556055784225464
2,40440.234541893005,40000,0.0,4,0.011005863547325134
3,60701.44474506378,60000,0.0,4,0.011690745751063028
4,75793.1500673294,75000,0.0,4,0.010575334231058756
5,90570.04153728485,90000,0.0,4,0.006333794858720567
6,110844.23363208771,110000,0.0,4,0.007674851200797341
7,111902.83000469208,111000,0.0,4,0.008133603645874574
8,132253.99553775787,131000,0.0,4,0.00957248502105247
9,147494.8912858963,146000,0.0,4,0.010238981410248638
10,158292.18327999115,156000,0.0,4,0.014693482564045833
