num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20024.965192760093,20000,0.0,0,0.0012482596380046743
2,40077.6029920576,39931,0.0,0,0.003671407980205769
3,42183.80099955212,40913,0.0,0,0.031061056376998037
4,43458.12995154702,41703,0.0,0,0.042086419479342406
5,66488.38535401675,61499,0.0,0,0.08112953631793603
6,88173.08630911428,81223,0.0,0,0.08556795869537301
7,118651.37200319505,100797,0.0,0,0.17713197816596774
8,148381.6383873822,119196,0.0,0,0.24485417620878389
9,148008.18427008094,138784,0.0,0,0.06646432059949949
10,156690.24005550926,139463,0.0,0,0.12352552329656799
11,174385.29654941196,139463,0.0,0,0.25040545914982437
12,198253.97636774133,139463,0.0,0,0.421552500431952
13,331205.5906141702,159276,0.0,0,1.079444427372424
14,196489.83183561455,178898,0.0,0,0.09833442428431032
15,145127.95106022852,178898,0.0,0,-0.18876705686911807
16,149236.9590115491,178898,0.0,0,-0.1657986170245106
17,47066.058874528804,198500,0.0,0,-0.7628913910603083
18,51412.8292490842,198500,0.0,0,-0.740993303531062
19,190759.5121896661,198500,0.0,0,-0.03899490080772745
20,156013.82357140942,198500,0.0,0,-0.21403615329264777
1,20647.636512800713,20000,0.0,1,0.03238182564003564
2,39807.345477931405,39969,0.0,1,-0.004044497537306283
3,40109.98633927634,40964,0.0,1,-0.02084790696034722
4,41114.87809438468,41838,0.0,1,-0.01728385452496105
5,40434.89175103,42794,0.0,1,-0.05512707970673455
6,60437.3522221576,62546,0.0,1,-0.03371355127174242
7,62903.59365327598,63504,0.0,1,-0.009454622491874834
8,78098.65218279377,83393,0.0,1,-0.0634867173168759
9,91544.82246114446,102395,0.0,1,-0.10596393904834747
10,87990.72647621004,102949,0.0,1,-0.14529790016211874
11,80510.57628036733,103734,0.0,1,-0.22387475388621544
12,112328.56800844635,123434,0.0,1,-0.08997060770576702
13,110800.45389207886,142493,0.0,1,-0.22241475797352248
14,63721.582798707015,143373,0.0,1,-0.555553815580988
15,40650.83374722056,160588,0.0,1,-0.7468625691382883
16,62896.33242407272,179414,0.0,1,-0.6494346459915462
17,78552.65269853319,179563,0.0,1,-0.5625343044027267
18,29234.274325776714,198500,0.0,1,-0.8527240588122079
19,-5176.389184067818,198500,0.0,1,-1.0260775273756564
20,-14827.70109213343,198500,0.0,1,-1.0746987460560877
1,778.0062079251824,1000,0.0,2,-0.22199379207481765
2,2015.8328572594467,1991,0.0,2,0.012472555127798421
3,3447.919145106396,2971,0.0,2,0.1605247879859967
4,3433.474175247335,3949,0.0,2,-0.13054591662513673
5,5779.109419233022,4905,0.0,2,0.17820783266728277
6,24087.664833012903,24049,0.0,2,0.001607752214765804
7,42997.395213072814,43088,0.0,2,-0.0021027846947453137
8,63879.89754433655,62753,0.0,2,0.017957668069041303
9,77358.37448832802,82546,0.0,2,-0.06284526823434188
10,81212.71512993093,83118,0.0,2,-0.022922650569901424
11,95150.82223673488,83567,0.0,2,0.13861718425616426
12,103485.1319832585,102634,0.0,2,0.008292885235482389
13,89984.01842934034,102995,0.0,2,-0.12632634177056806
14,90763.41343091328,122727,0.0,2,-0.2604446174768936
15,110785.69345728387,123201,0.0,2,-0.1007727741066723
16,77309.44189898689,140727,0.0,2,-0.45064243607135174
17,37827.025517447684,159654,0.0,2,-0.7630687266373052
18,45337.571096237516,178750,0.0,2,-0.7463632386224475
19,55105.94137962627,198500,0.0,2,-0.7223882046366434
20,-32230.226574833123,198500,0.0,2,-1.1623688996213255
1,895.9560900799096,1000,0.0,3,-0.10404390992009041
2,20381.851232108245,20997,0.0,3,-0.029296983754429427
3,21132.10061232277,21830,0.0,3,-0.03196973832694591
4,39939.406237099334,41460,0.0,3,-0.03667616408346999
5,60081.961964525835,61012,0.0,3,-0.01524352644519381
6,80642.16029959504,80429,0.0,3,0.0026502915564664232
7,95721.88653879911,100274,0.0,3,-0.045396747523793704
8,91148.5669382868,100304,0.0,3,-0.09127684899618353
9,97055.01283320771,100645,0.0,3,-0.035669801448579515
10,96316.85048876762,100884,0.0,3,-0.045271296848185795
11,130543.7198022061,119457,0.0,3,0.09280929373922085
12,123548.28366766499,139262,0.0,3,-0.11283563594042173
13,134902.98420728196,139283,0.0,3,-0.03144688004076621
14,139551.12610551444,139507,0.0,3,0.00031630029686282636
15,472839.7647463443,158700,0.0,3,1.9794566146587542
16,581565.895148134,158812,0.0,3,2.6619770240796288
17,156014.82065796555,178590,0.0,3,-0.1264078578981715
18,186789.88042319656,197869,0.0,3,-0.05599219471874542
