num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19991.84055484227,20000,0.0,0,-0.00040797225788646754
2,39497.25190413748,39539,0.0,0,-0.0010558713134504285
3,58167.78438567632,58334,0.0,0,-0.0028493779669434443
4,74149.28076347045,74480,0.0,0,-0.004440376430310804
5,89940.73848959124,90657,0.0,0,-0.007900785492667527
6,107185.18211577508,108417,0.0,0,-0.011361851778087552
7,122494.15952831238,123672,0.0,0,-0.009523905748169552
8,134719.74462491786,136737,0.0,0,-0.014752812882264047
9,151218.40928503242,153973,0.0,0,-0.017890089268687216
10,167143.96388213607,169532,0.0,0,-0.01408604934681316
11,183502.96260595924,185844,0.0,0,-0.012596787596267617
12,198009.2978900942,200840,0.0,0,-0.014094314428927524
13,214415.9723313944,217191,0.0,0,-0.01277689991116385
14,222279.1582068388,225278,0.0,0,-0.013311738355104385
15,233555.70380253505,237409,0.0,0,-0.016230623933654376
16,245470.87680508528,250146,0.0,0,-0.01868957806606829
17,256773.3418958935,261863,0.0,0,-0.019436339246501004
18,256824.2640499554,261977,0.0,0,-0.019668657744934055
19,270425.24818491633,275324,0.0,0,-0.01779267995192453
20,285505.0115651504,290000,0.0,0,-0.015499960120171028
1,19882.515135167538,20000,0.0,1,-0.005874243241623117
2,39639.450937678914,39578,0.0,1,0.0015526539410509314
3,58488.65221250159,58270,0.0,1,0.003752397674645458
4,77330.1177471982,76993,0.0,1,0.004378550611071054
5,95664.08390075919,95087,0.0,1,0.006069009441450311
6,96290.1167926195,95767,0.0,1,0.005462390934450331
7,112933.58601452208,112463,0.0,1,0.004184362986245071
8,129489.38611589215,128883,0.0,1,0.004704934831530535
9,141260.3440372506,140959,0.0,1,0.002137813387230234
10,158264.46280991737,157898,0.0,1,0.002320883164557952
11,173980.1090440834,174314,0.0,1,-0.0019154569106130655
12,188992.28390601973,189184,0.0,1,-0.0010133842924363089
13,202005.31529354918,202016,0.0,1,-5.289039705180946e-05
14,218126.86899535538,218240,0.0,1,-0.0005183788702557554
15,232834.0822100183,232577,0.0,1,0.0011053638580697984
16,246224.42267077518,246219,0.0,1,2.2023770607387935e-05
17,255808.57498665716,256624,0.0,1,-0.0031775087807174823
18,264059.99708751997,265189,0.0,1,-0.00425735197342286
19,278845.2795878164,280030,0.0,1,-0.004230691040901372
20,288878.08671981335,290000,0.0,1,-0.0038686664834022442
1,19912.70355181428,20000,0.0,2,-0.004364822409285989
2,39062.71728549575,39086,0.0,2,-0.0005956791307436561
3,58282.946595333815,58352,0.0,2,-0.0011833939653514034
4,77088.31394216296,77096,0.0,2,-9.969463833454002e-05
5,95076.27482345595,95085,0.0,2,-9.176186090387651e-05
6,111972.18924877058,111800,0.0,2,0.0015401542823844118
7,129263.14824155165,129259,0.0,2,3.209247751917587e-05
8,145911.7176933481,146260,0.0,2,-0.002381254660549056
9,162494.75010499792,163319,0.0,2,-0.005046870817247728
10,178551.5320334262,179300,0.0,2,-0.004174389105263846
11,193323.94696703038,194222,0.0,2,-0.004623848137541676
12,193651.2597639044,194542,0.0,2,-0.004578652610210594
13,208928.01977139327,209745,0.0,2,-0.003895111819622532
14,223133.09852328172,223760,0.0,2,-0.002801669095094215
15,235188.04049071524,235939,0.0,2,-0.003182854505972982
16,247717.23634340553,248268,0.0,2,-0.0022184238669279584
17,256429.99714855998,256855,0.0,2,-0.0016546411455491163
18,266126.02057628235,267140,0.0,2,-0.003795685497183701
19,274644.08811628947,275049,0.0,2,-0.0014721445404656417
20,289362.61340186116,290000,0.0,2,-0.002197884821168404
1,19935.71445705102,20000,0.0,3,-0.0032142771474489564
