,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,897018.7412500381,37867.56117791612,1600000.0,0.0,-0.43936328671872615,0.023667225736197586
2,81704.30421829224,4323.045982698617,2943927.72,427.8093720051973,-0.972246511462625,0.0014681424900323027
3,15555.181741714478,1448.8122456022159,4072844.76,562.495335490852,-0.9961807634160297,0.0003556490404762839
4,0.0029802322387695312,0.0,5021074.3,792.4261956234677,-0.9999999994064553,9.367294080010149e-14
5,0.0029802322387695312,0.0,5817703.38,794.9632744695734,-0.9999999994877303,6.999391009806017e-14
6,0.0029802322387695312,0.0,6486984.1,834.6011206632245,-0.9999999995405829,5.912534917852822e-14
7,0.0029802322387695312,0.0,7049092.92,1023.9229451239289,-0.9999999995772177,6.140072086638875e-14
8,0.0029802322387695312,0.0,7521260.34,911.9311782570127,-0.9999999996037591,4.805739597607136e-14
9,0.0029802322387695312,0.0,7917778.54,857.7765564622719,-0.9999999996236025,4.078408566846013e-14
10,0.0029802322387695312,0.0,8250911.38,782.9161315106301,-0.9999999996387996,3.4266592089362956e-14
