num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,929406.9200754166,1600000,0.0,0,-0.41912067495286465
2,89685.40132045746,2943713,0.0,0,-0.9695332386953288
3,17987.963557243347,4072954,0.0,0,-0.9955835583811545
4,0.0029802322387695312,5020911,0.0,0,-0.9999999994064359
5,0.0029802322387695312,5817333,0.0,0,-0.9999999994876978
6,0.0029802322387695312,6487761,0.0,0,-0.9999999995406378
7,0.0029802322387695312,7048789,0.0,0,-0.9999999995771994
8,0.0029802322387695312,7521152,0.0,0,-0.9999999996037532
9,0.0029802322387695312,7917661,0.0,0,-0.9999999996235969
10,0.0029802322387695312,8250897,0.0,0,-0.999999999638799
1,888242.4801588058,1600000,0.0,1,-0.44484844990074635
2,77879.04441356659,2943973,0.0,1,-0.9735462776276934
3,15758.141875267029,4072483,0.0,1,-0.9961305813000897
4,0.0029802322387695312,5020518,0.0,1,-0.9999999994063895
5,0.0029802322387695312,5816907,0.0,1,-0.9999999994876603
6,0.0029802322387695312,6486835,0.0,1,-0.9999999995405722
7,0.0029802322387695312,7049254,0.0,1,-0.9999999995772273
8,0.0029802322387695312,7521920,0.0,1,-0.9999999996037937
9,0.0029802322387695312,7917714,0.0,1,-0.9999999996235994
10,0.0029802322387695312,8250855,0.0,1,-0.9999999996387972
1,880019.7869539261,1600000,0.0,2,-0.4499876331537962
2,81696.19143009186,2944306,0.0,2,-0.9722528190242142
3,15643.653273582458,4073013,0.0,2,-0.9961591938759875
4,0.0029802322387695312,5020396,0.0,2,-0.9999999994063751
5,0.0029802322387695312,5817550,0.0,2,-0.999999999487717
6,0.0029802322387695312,6487315,0.0,2,-0.9999999995406063
7,0.0029802322387695312,7049422,0.0,2,-0.9999999995772374
8,0.0029802322387695312,7521683,0.0,2,-0.9999999996037812
9,0.0029802322387695312,7918403,0.0,2,-0.9999999996236322
10,0.0029802322387695312,8251242,0.0,2,-0.9999999996388141
1,905190.6198263168,1600000,0.0,3,-0.434255862608552
2,85072.8303194046,2943929,0.0,3,-0.9711022819098543
3,18012.56835460663,4073489,0.0,3,-0.995578098196753
4,0.0029802322387695312,5021897,0.0,3,-0.9999999994065525
5,0.0029802322387695312,5818193,0.0,3,-0.9999999994877735
6,0.0029802322387695312,6486944,0.0,3,-0.9999999995405799
7,0.0029802322387695312,7048696,0.0,3,-0.9999999995771938
8,0.0029802322387695312,7520965,0.0,3,-0.9999999996037434
9,0.0029802322387695312,7917460,0.0,3,-0.9999999996235873
10,0.0029802322387695312,8250330,0.0,3,-0.9999999996387742
1,933598.855137825,1600000,0.0,4,-0.41650071553885937
2,86074.03337955475,2944256,0.0,4,-0.9707654384063225
3,15255.483984947205,4072973,0.0,4,-0.996254459829479
4,0.0029802322387695312,5021751,0.0,4,-0.9999999994065353
5,0.0029802322387695312,5817941,0.0,4,-0.9999999994877514
6,0.0029802322387695312,6487880,0.0,4,-0.9999999995406462
7,0.0029802322387695312,7050711,0.0,4,-0.9999999995773147
8,0.0029802322387695312,7522665,0.0,4,-0.9999999996038329
9,0.0029802322387695312,7919230,0.0,4,-0.9999999996236715
10,0.0029802322387695312,8251959,0.0,4,-0.9999999996388454
1,884784.9398851395,1600000,0.0,5,-0.44700941257178783
2,71819.46337223053,2944283,0.0,5,-0.9756071466729827
3,12634.691596031189,4072680,0.0,5,-0.9968976959653026
4,0.0029802322387695312,5019986,0.0,5,-0.9999999994063266
5,0.0029802322387695312,5817233,0.0,5,-0.999999999487689
6,0.0029802322387695312,6487475,0.0,5,-0.9999999995406176
7,0.0029802322387695312,7048984,0.0,5,-0.9999999995772111
8,0.0029802322387695312,7521071,0.0,5,-0.999999999603749
9,0.0029802322387695312,7918033,0.0,5,-0.9999999996236145
10,0.0029802322387695312,8251125,0.0,5,-0.999999999638809
1,880283.8414907455,1600000,0.0,6,-0.44982259906828403
2,77995.95296382904,2943953,0.0,6,-0.9735063864933207
3,13531.908392906189,4072920,0.0,6,-0.9966775904282662
4,0.0029802322387695312,5020863,0.0,6,-0.9999999994064303
5,0.0029802322387695312,5817024,0.0,6,-0.9999999994876706
6,0.0029802322387695312,6486644,0.0,6,-0.9999999995405587
7,0.0029802322387695312,7049435,0.0,6,-0.9999999995772382
8,0.0029802322387695312,7521589,0.0,6,-0.9999999996037763
9,0.0029802322387695312,7917856,0.0,6,-0.9999999996236062
