num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1961.140625,1972,0.0,0,-0.005506782454361055
3,2953.571847900391,2945,0.0,0,0.002910644448350024
4,3912.7147081691037,3880,0.0,0,0.0084316258167793
5,4885.512987937145,4810,0.0,0,0.015699165891298383
6,5652.400062409413,5583,0.0,0,0.01243060404968893
7,6321.146190234073,6318,0.0,0,0.0004979724966877811
8,7193.576875187067,7192,0.0,0,0.00021925405826854063
9,25551.638618517783,25103,0.0,0,0.017871912461370494
10,25590.43279863146,25201,0.0,0,0.015453069268340947
11,26045.245711236515,25678,0.0,0,0.01430195931289491
12,26378.659061216807,26125,0.0,0,0.009709437749925644
13,26534.695418563242,26436,0.0,0,0.003733371862734231
14,27067.9024917845,26963,0.0,0,0.0038906090488633224
15,27416.38692750099,27395,0.0,0,0.000780687260485098
16,27976.109155033046,27891,0.0,0,0.0030514917010163022
17,28490.700559502653,28399,0.0,0,0.0032290066376510812
18,28635.380889767563,28774,0.0,0,-0.004817512693140939
19,28362.338201074173,28915,0.0,0,-0.019113325226554612
20,27564.46639916317,29000,0.0,0,-0.04950115864954581
1,1000.0,1000,0.0,1,0.0
2,1989.1406250000005,1985,0.0,1,0.002085957178841539
3,2493.129761962889,2476,0.0,1,0.006918320663525447
4,2974.4519693380926,2971,0.0,1,0.0011618880303239877
5,3910.5626950999185,3913,0.0,1,-0.0006228737286178052
6,4790.693534660118,4822,0.0,1,-0.006492423338839149
7,5556.613995761625,5574,0.0,1,-0.003119125267020969
8,6198.264112978883,6186,0.0,1,0.0019825594857553544
9,7071.325527607842,7007,0.0,1,0.009180180905928592
10,7572.216693586958,7509,0.0,1,0.008418789930344676
11,8450.863420925829,8369,0.0,1,0.00978174464402305
12,26751.163310456202,25844,0.0,1,0.03510150558954506
13,27241.410095846426,26318,0.0,1,0.03508663636470955
14,27419.343294541537,26586,0.0,1,0.03134519275338663
15,27907.56312043211,27109,0.0,1,0.029457490886130464
16,28339.383221958764,27630,0.0,1,0.02567438371186261
17,28793.73974846115,28118,0.0,1,0.024032283535854262
18,29333.788654982243,28581,0.0,1,0.026338779433268372
19,29138.662213824584,28758,0.0,1,0.013236741561464076
20,29051.755757462655,29000,0.0,1,0.0017846812918157003
1,1000.0,1000,0.0,2,0.0
2,1976.140625,1984,0.0,2,-0.003961378528225807
3,2930.967285400391,2932,0.0,2,-0.0003522218961831106
4,3835.0452364784874,3799,0.0,2,0.009488085411552348
5,4773.908575409195,4736,0.0,2,0.008004344469846872
6,5613.317761087474,5601,0.0,2,0.002199207478570546
7,6513.495828778474,6505,0.0,2,0.0013060459305878369
8,7240.340757627679,7195,0.0,2,0.006301703631366034
9,8101.5664162059375,8058,0.0,2,0.005406604145685959
10,9026.883482042009,8919,0.0,2,0.012095916811526946
11,9529.28613887607,9504,0.0,2,0.0026605785854451024
12,10422.626936367244,10357,0.0,2,0.00633648125588912
13,10690.18807122084,10801,0.0,2,-0.010259413830123104
14,10960.658242779406,11170,0.0,2,-0.018741428578388043
15,11152.857272815163,11499,0.0,2,-0.030101985145215844
16,10858.930381067094,11635,0.0,2,-0.06670129943557425
17,10549.273222255242,11778,0.0,2,-0.10432389011247731
18,10835.263616396816,12164,0.0,2,-0.10923515156224792
19,11587.6604513674,12937,0.0,2,-0.10430080765498963
20,28242.98198348294,29000,0.0,2,-0.02610406953507105
1,1000.0,1000,0.0,3,0.0
2,1978.140625,1982,0.0,3,-0.0019472124117053482
3,2825.112902587891,2850,0.0,3,-0.008732314881441805
4,3790.45285129814,3798,0.0,3,-0.0019871376255555283
5,4658.254083664031,4719,0.0,3,-0.012872624779819668
6,23187.045575433058,23458,0.0,3,-0.011550619173285965
7,23770.426359726247,24124,0.0,3,-0.014656509711231678
8,24554.515707796163,24719,0.0,3,-0.006654164497100892
9,25129.966171094715,25266,0.0,3,-0.005384066686665289
10,25583.822281720022,25800,0.0,3,-0.008378981328681312
11,25591.37386312579,25864,0.0,3,-0.01054075691595302
12,26251.068860147036,26387,0.0,3,-0.005151443508279244
13,26468.523713221482,26815,0.0,3,-0.012920987759780627
14,27006.23743185671,27290,0.0,3,-0.010398042071941773
15,27266.415937198202,27678,0.0,3,-0.01487044088452192
16,27323.16796272035,27969,0.0,3,-0.023090994932949034
17,27269.793861632737,28283,0.0,3,-0.0358238566759984
18,26988.44342637765,28449,0.0,3,-0.05133946970446591
19,27463.34113463595,28921,0.0,3,-0.05040139916891014
20,26739.429806513646,29000,0.0,3,-0.07795069632711564
1,1000.0,1000,0.0,4,0.0
2,1925.1406250000002,1911,0.0,4,0.007399594453166001
3,2651.078808837891,2631,0.0,4,0.007631626316188083
4,3342.782706995511,3345,0.0,4,-0.0006628678638233081
5,4294.746940957768,4279,0.0,4,0.0036800516377116024
6,5232.922711443469,5204,0.0,4,0.005557784673994787
7,5429.347487514375,5516,0.0,4,-0.01570930248107782
8,5948.720076878827,6063,0.0,4,-0.018848742061879094
9,6046.410004201258,6327,0.0,4,-0.044348031578748566
10,6949.222827072381,7197,0.0,4,-0.03442784117376951
11,7836.179077296327,8068,0.0,4,-0.028733381594406693
12,7974.005141142732,8332,0.0,4,-0.0429662576640984
13,8886.690902206683,9178,0.0,4,-0.031739932206724455
14,9759.541354798817,10012,0.0,4,-0.025215605793166465
15,10562.958399366144,10824,0.0,4,-0.024116925409631968
16,27835.73096674692,27962,0.0,4,-0.004515736830451331
17,27923.73765968808,27987,0.0,4,-0.0022604187770008015
18,28158.342655444292,28256,0.0,4,-0.0034561631000745974
19,28305.370094857397,28518,0.0,4,-0.007455989380131955
20,28787.27750649893,29000,0.0,4,-0.007335258396588651
1,1000.0,1000,0.0,5,0.0
2,1995.140625,1983,0.0,5,0.006122352496217852
3,2945.5426760253904,2941,0.0,5,0.0015446025247842204
4,3838.9506422719414,3812,0.0,5,0.007069948130100061
5,22951.179367697805,22905,0.0,5,0.002016126072814014
6,23652.204811912554,23594,0.0,5,0.0024669327758139294
7,24187.044719307567,24145,0.0,5,0.0017413426923821491
8,24810.60543475007,24710,0.0,5,0.004071446165522806
9,25386.51629073599,25247,0.0,5,0.005526054213807256
10,25912.696274467216,25741,0.0,5,0.006670147797957205
11,26220.69743570806,26184,0.0,5,0.001401521375957137
12,26450.186156428786,26540,0.0,5,-0.0033840935784179922
13,26527.375386132953,26579,0.0,5,-0.0019423083587436216
14,26351.70958024436,26812,0.0,5,-0.017167328798882657
15,25805.59247104918,26915,0.0,5,-0.041218931040342494
16,26377.616123393742,27440,0.0,5,-0.038716613578945264
17,26790.309257450408,27916,0.0,5,-0.04032421344567961
18,26863.755827888835,28315,0.0,5,-0.05125354660466765
19,26553.828920166896,28506,0.0,5,-0.06848281343692922
20,26926.61478233722,29000,0.0,5,-0.07149604198837174
1,20000.0,20000,0.0,6,0.0
2,20700.8125,20631,0.0,6,0.0033838640880228784
3,21719.49559937686,21536,0.0,6,0.008520412303903227
4,22415.460122944343,22147,0.0,6,0.012121737614319922
5,23208.18693058192,22894,0.0,6,0.013723548990212284
6,23703.763862104635,23472,0.0,6,0.009874056838132044
7,24262.213633300533,24026,0.0,6,0.009831583838363973
