num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40262.43826074709,40000,0.0,0,0.006560956518677267
3,41604.58054380415,41000,0.0,0,0.014745866922052434
4,62502.57821965329,61000,0.0,0,0.02463242983038179
5,82005.75265174417,80750,0.0,0,0.015551116430268396
6,97330.98543116078,95750,0.0,0,0.016511597192279664
7,112559.9340880821,110750,0.0,0,0.016342519982682588
8,128059.84490113588,125750,0.0,0,0.018368547921557656
9,142791.7544900134,140750,0.0,0,0.01450624859689811
10,163252.6774122558,160750,0.0,0,0.015568755286194792
11,177875.26277166308,175750,0.0,0,0.012092533551425783
12,190313.85060784215,185750,0.0,0,0.024569855223914663
13,211757.19749864703,205750,0.0,0,0.029196585655635626
14,222155.7315157841,215750,0.0,0,0.029690528462498762
15,237152.9502275418,230750,0.0,0,0.027748430021849582
16,248222.80726520048,240750,0.0,0,0.031039697882452658
17,266488.9952091852,255750,0.0,0,0.04199020609652072
18,282206.4538511472,270750,0.0,0,0.04231377230340611
19,293354.80942242855,280750,0.0,0,0.04489691690980782
20,303848.4799903602,290750,0.0,0,0.045050662047670546
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40336.18116247545,40000,0.0,1,0.008404529061886205
3,58723.16985619045,60000,0.0,1,-0.021280502396825857
4,79405.90413321524,80000,0.0,1,-0.007426198334809488
5,99637.81142657736,100000,0.0,1,-0.00362188573422638
6,114656.5058274064,115000,0.0,1,-0.002986905848639941
7,135500.6058186312,135000,0.0,1,0.003708191249119894
8,150968.89995386626,150000,0.0,1,0.006459333025775073
9,170869.42851970132,170000,0.0,1,0.0051142854100077835
10,184032.4344264339,185000,0.0,1,-0.00523008418143837
11,198663.2242703772,200000,0.0,1,-0.0066838786481140415
12,213142.963308463,215000,0.0,1,-0.008637379960637258
13,224098.61854496642,225000,0.0,1,-0.004006139800149249
14,235181.4801041669,235000,0.0,1,0.0007722557624123316
15,251746.9250916156,250000,0.0,1,0.006987700366462348
16,251529.19973729955,250750,0.0,1,0.0031074765196392974
17,260234.927594787,260750,0.0,1,-0.001975349588544565
18,270949.0357228559,270750,0.0,1,0.0007351273235674459
19,283484.1562899001,280750,0.0,1,0.00973875793374914
20,299206.7678579092,290750,0.0,1,0.029086045942937927
1,20090.252602176195,20000,0.0,2,0.004512630108809754
2,34889.27941176866,35000,0.0,2,-0.003163445378038367
3,55209.62023274137,55000,0.0,2,0.003811276958934005
4,74848.36054947908,75000,0.0,2,-0.0020218593402788975
5,90696.88303726268,90000,0.0,2,0.007743144858474261
6,111245.55873931921,110000,0.0,2,0.01132326126653828
7,131615.31172786336,130000,0.0,2,0.012425474829718139
8,150700.29502678808,150000,0.0,2,0.004668633511920537
9,161631.91180860923,160000,0.0,2,0.010199448803807718
10,178887.5172378638,175000,0.0,2,0.02221438421636454
11,188366.62033012995,185000,0.0,2,0.018197947730432183
12,197635.4465131124,195000,0.0,2,0.013515110323653342
13,197957.06131017924,196000,0.0,2,0.009985006684587962
14,213279.26900143575,211000,0.0,2,0.01080222275561967
15,229295.97485954303,226000,0.0,2,0.014583959555500126
16,245696.35914412932,241000,0.0,2,0.019486967403026245
17,263840.6780556869,256000,0.0,2,0.03062764865502686
18,280871.2885951913,270750,0.0,2,0.03738241401732713
19,291477.8650669908,280750,0.0,2,0.03821145170789236
20,303121.3997234645,290750,0.0,2,0.04254995605662771
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,34888.42306245997,35000,0.0,3,-0.003187912501143624
3,49628.44619264142,50000,0.0,3,-0.007431076147171553
4,50948.51430665601,51000,0.0,3,-0.0010095233989017216
5,67282.02608130185,66000,0.0,3,0.019424637595482637
6,82886.53846877185,81000,0.0,3,0.023290598379899344
7,101734.54891715536,101000,0.0,3,0.007272761555993699
8,121830.42745117396,121000,0.0,3,0.006863036786561687
9,143644.1275516803,141000,0.0,3,0.01875267767149159
10,160290.8896902711,156000,0.0,3,0.027505703142763547
11,167934.97007403948,166000,0.0,3,0.011656446229153473
12,188754.59662575746,186000,0.0,3,0.014809659278265924
13,199011.72552782128,196000,0.0,3,0.015365946570516752
14,216586.57906531554,211000,0.0,3,0.026476678034670815
15,232452.0085855316,226000,0.0,3,0.02854871055544962
16,250666.44839731045,241000,0.0,3,0.04010974438718029
17,266876.81923242845,255750,0.0,3,0.04350662456472511
18,281536.87454589026,270750,0.0,3,0.03984071854437768
