,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19992.52187325041,85.20902965002719,20000.0,0.0,-0.00037390633747939336,0.004260451482501413
2,38024.1380221554,5263.727150385978,38027.5,5254.61497498661,-4.572933673347245e-05,0.01003456326806386
3,55665.03738847192,6926.217376784511,55680.0,6841.281408707823,-0.00034563977812398795,0.014026044091682722
4,72948.99505914477,8265.139694392343,72705.0,8137.190156089731,0.0032936659959359282,0.013756007291137032
5,89711.14787494924,9302.712919071097,89365.0,9173.85530800008,0.0038806098401651568,0.0139611133418419
6,106103.17269017675,9855.483167229937,105750.0,9701.738884021637,0.0033632929020119603,0.01608351289674123
7,122551.04793048775,10095.225679528565,122047.5,10134.99132917361,0.004330521914885743,0.016598260326846043
8,138875.12678384111,9801.878992862941,138070.0,9904.855456601146,0.006032603285943933,0.015185592523820965
9,154116.07235934873,8944.048361129962,153117.5,9062.176848992976,0.0067048584906020565,0.015390375937080945
10,169668.807702027,8914.419360227885,168352.5,8974.577942300364,0.007966170502619661,0.014548717731677594
11,184649.06349183578,8951.21147905404,183112.5,9175.159633103352,0.008590077556991555,0.015168406165909821
12,198871.0291042714,9107.121076565812,197142.5,9107.193779389649,0.008913666909644687,0.015599320165530638
13,211896.87583568803,8902.601516482127,209730.0,8548.707740963195,0.01040308752993661,0.015540455975486993
14,225218.17146900797,7912.527581960576,222302.5,7363.599303124098,0.013187607706919282,0.016694622130737375
15,238702.75225835477,7811.305945343855,234890.0,6736.2205031209205,0.01627154371630953,0.018245389413166658
16,251724.01565852418,7536.690362758566,246930.0,5628.220738996357,0.019389447629678414,0.0182891204648174
17,265361.7718602299,6731.117305074688,259330.0,4629.843900765395,0.02326463580748258,0.018591554462055168
18,276894.10541205783,5974.939617068032,269595.0,3098.097330734955,0.027060790616715878,0.017957721926925834
19,289026.754006286,5799.18312578682,280445.0,2314.4746551416297,0.030587908681737067,0.01810364910652539
20,300895.91159008874,5062.9197866194345,290750.0,0.0,0.034895654652067905,0.017413309670230324
