,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20156.798183918,574.0372574250904,20025.0,0.0,0.006581682093283356,0.028666030333337825
2,32312.602639198303,1525.700794915519,32377.25,46.78434837128011,-0.002001706937468331,0.046989392937520184
3,40880.08588552475,2655.356605045171,40959.88,48.27096917036379,-0.0019432804988938415,0.06487855506257478
4,47301.691234111786,3603.603807309501,47428.66,57.09768698104963,-0.0026654287307602558,0.07611565889705069
5,52146.14403247833,5502.006724973628,52563.24,63.31468944083892,-0.007920074427262436,0.10479473295250848
6,56499.46564435959,8075.7941862055795,56772.56,66.9606125745856,-0.004792460533067044,0.14236265183852617
7,61146.50642871857,11923.909196569495,60294.48,63.46485227862405,0.014151083745992853,0.19788847011914018
8,64660.15160083771,15618.193321986644,63282.07,60.66720862228863,0.021783233306228687,0.24676996361059925
9,64976.61393880844,20759.16645247254,65853.98,62.87039418236801,-0.01331332341602035,0.3152193400953455
10,70666.09078645706,29466.98596955609,68094.7,63.62683189797958,0.03778431312143124,0.43286995592015726
11,80982.52481222153,53977.45827867643,70052.35,62.7343887780355,0.15600890132076578,0.7705517660626047
12,92345.90429067612,83581.3407530166,71786.12,56.10024937375903,0.28643439275095445,1.1644981857949699
13,122034.93291139603,173903.28677589272,73336.83,58.03657067189066,0.6641710995951587,2.372177704747198
14,166489.11780118942,256721.66659185506,74721.18,58.30040282619636,1.2279553619132355,3.4358437379377245
15,427204.08165454865,1086985.9601927462,75977.61,60.152146321398575,4.6207792188409424,14.296111156471202
16,2878271.4121341705,12681497.073671594,77115.83,62.31754053704116,36.31613637652299,164.45470247131058
17,135387577.89224374,1310448484.963897,78153.52,61.220990656550924,1730.4339048048193,16758.724573430798
18,793000349.487901,3126896743.431718,79106.39,56.21870981562575,10023.349612969965,39527.216076172066
19,1711628709.3937414,4427273942.399024,79978.87,56.7300278565608,21392.43865525177,55335.78423403514
20,1847744127.0435457,4566132573.820614,80786.17,57.178094095941034,22870.68602940207,56520.343067194255
