,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2892.521873250413,5720.546007800079,2900.0,5728.715546977509,-0.004273009411809302,0.08125453125491877
2,4171.125523841569,5975.061883359567,4165.41,5982.259176131041,0.004036264216563528,0.07807702496053714
3,5877.1442249071415,6704.650938844999,5898.39,6651.565778898236,-0.01153488436487709,0.07690242948120887
4,8072.540425299384,7485.803273618773,8068.47,7416.614209491031,-0.004598116070105967,0.07992098308091497
5,9978.457582175663,7828.210796220593,9944.05,7709.772865911121,-0.0024107463959390373,0.07922516924392546
6,11435.64661937162,7748.037275767914,11395.56,7691.993786431777,0.0030535881947311126,0.08165112383033021
7,12347.78945489859,7595.77415394328,12319.89,7507.351642539964,-4.398487538979e-05,0.08270981802806601
8,13541.67334820061,7487.999703205401,13490.3,7351.663294929945,0.0003486834586223529,0.08206853097875062
9,14681.083158193278,7303.637815591899,14612.81,7162.911793926808,0.0022850119641206756,0.08542085360111255
10,15673.623370372938,6980.891111079907,15676.41,6928.160975826823,-4.024129252137808e-05,0.08484369132175765
11,16760.4410634594,6695.253512119966,16814.4,6641.2826952618,-0.003346123001475677,0.08198137511540056
12,17648.190522541354,6466.729057833594,17765.2,6328.761376893315,-0.009280967993362862,0.07689084809885335
13,18878.203232586595,5918.905817438784,19026.34,5859.37666595478,-0.008332874145965334,0.06998431636223332
14,19621.27067053904,5585.479809078071,19747.06,5513.254702125148,-0.006807411188495847,0.06291708912645562
15,20761.879526211444,4924.991719538227,20885.44,4877.630237496213,-0.00559300679487879,0.05561234981958634
16,21872.687086357164,4210.8034782515115,21965.07,4102.053226351187,-0.004333419351690062,0.05137190401820367
17,22792.783563018704,3261.8392850260357,22963.95,3085.1511672440743,-0.007861830868725876,0.048523151308452174
18,23442.667784188776,2295.874535281228,23610.83,2267.324249779101,-0.005799468224684733,0.045271841294055516
19,23876.232868478317,1654.924284966574,24121.35,1411.0830096422435,-0.009545552876453915,0.04614941198439771
20,24264.417142960305,1132.077116956967,24500.0,0.0,-0.009615626817947061,0.04620722926354968
