num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,979.5011612642634,1000,0.0,0,-0.020498838735736626
2,1764.5981316019784,2000,0.0,0,-0.11770093419901081
3,3057.7226304453125,2750,0.0,0,0.11189913834374998
4,3394.7067079900844,2750,0.0,0,0.23443880290548524
5,4767.579672470354,3250,0.0,0,0.46694759152933973
6,6349.461672318697,3250,0.0,0,0.9536805145595991
7,25738.467916061716,23250,0.0,0,0.10703087811018133
8,27757.975291607578,24250,0.0,0,0.1446587749116527
9,28288.778039366614,24250,0.0,0,0.16654754801511812
10,34265.09110778036,24500,0.0,0,0.3985751472563413
11,33942.37349129743,24500,0.0,0,0.38540299964479313
12,34332.029000815804,24500,0.0,0,0.4013073061557471
13,44572.868636601896,24500,0.0,0,0.8193007606776284
14,87650.96745962257,24750,0.0,0,2.541453230691821
15,79039.24564086809,24750,0.0,0,2.1935048743785086
16,78745.71374673412,24750,0.0,0,2.1816449998680456
17,461770.6664414099,24750,0.0,0,17.65740066429939
18,71984.33756776743,24750,0.0,0,1.9084580835461589
19,45297.55102498654,24750,0.0,0,0.8302040818176379
20,148130.03303904436,24750,0.0,0,4.985051839961388
1,1196.1383553603596,1000,0.0,1,0.1961383553603596
2,1373.6124486796086,1250,0.0,1,0.0988899589436869
3,1540.3673730491557,1500,0.0,1,0.026911582032770488
4,2727.1489877523554,2500,0.0,1,0.09085959510094217
5,1957.7155864034287,2750,0.0,1,-0.28810342312602594
6,19532.061860830316,22750,0.0,1,-0.14144783029317293
7,21488.876554393228,23000,0.0,1,-0.0657010193742075
8,22215.818622558978,24000,0.0,1,-0.07434089072670926
9,23733.66328976877,24500,0.0,1,-0.03127904939719304
10,16955.185057366976,24500,0.0,1,-0.307951630311552
11,11036.681835318373,24500,0.0,1,-0.5495231903951684
12,5143.3660085852225,24500,0.0,1,-0.7900666935271337
13,9759.800751661698,24500,0.0,1,-0.6016407856464613
14,-5625.178299233228,24500,0.0,1,-1.2295991142544176
15,12084.129143306234,24500,0.0,1,-0.5067702390487251
16,24776.892857220566,24750,0.0,1,0.0010865800897198355
17,107513.86870951403,24750,0.0,1,3.3439946953339
18,79056.9794616773,24750,0.0,1,2.194221392391002
19,94121.5220292305,24750,0.0,1,2.802889778958808
20,165159.27422518516,24750,0.0,1,5.67310198889637
