,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1948.5931136090885,4156.947339460969,1950.0,4161.815357594216,-0.0003358389295724039,0.003203608876427355
2,4241.822053302889,6128.478688276882,4241.32,6125.691258259362,-0.00016825377157141984,0.0033422216988385147
3,5573.12834002246,6476.170006593289,5573.19,6474.976725039092,-0.00012219790104473207,0.0031025976621001745
4,7634.0111776010735,7411.280139822762,7631.82,7405.441289656238,-5.209706550999712e-06,0.0032849719230569853
5,9795.355062315695,8068.078114859982,9793.15,8066.536803831974,0.0002604995344222964,0.003455427156596433
6,11230.544557973953,8228.981123810945,11227.04,8226.308246845678,0.00031479497379014425,0.0036297468156935506
7,12460.553437870662,8269.500495400142,12460.32,8270.28356955238,8.186002707013345e-05,0.003722520391232616
8,14570.676360282268,8564.708113290231,14571.02,8568.337757044119,0.0001338886994061574,0.0036778417820534847
9,16454.836121765995,8626.424867902339,16453.41,8627.966591084409,0.00019590397570173272,0.003949233215782248
10,18647.580614721774,8546.388572707181,18644.62,8549.308319567748,0.0003219540088101471,0.003887625163824211
11,20652.18361777747,8307.447597443288,20645.94,8305.892335644203,0.0003556174687093793,0.00406869125691057
12,21931.62795135562,8082.8448821398615,21922.19,8080.815773769127,0.0004932803146174559,0.003908785956831733
13,23527.58832001508,7719.763601450387,23517.91,7715.236284859468,0.0004042974512860847,0.003950647053036935
14,25105.217526255026,7264.803725149002,25097.8,7264.106681401909,0.00034098820425959483,0.0038571391915194157
15,26448.61777491433,6783.515809873949,26444.32,6782.383560758897,0.00017805615029427697,0.0038800624856369648
16,27823.071397267748,6255.411624004284,27817.2,6251.369731119054,0.0001882656387507764,0.003829766736703458
17,29651.258141510534,5135.817099096131,29639.95,5121.222252657183,0.0002656377746797008,0.0038492595887339703
18,30963.37490473681,4229.503413914605,30956.67,4227.175356672656,0.0002189956575166592,0.0037827092362479574
19,31935.763580938088,3650.5331160212895,31927.36,3652.0219901536275,0.0002925281800756224,0.0037152887556194127
20,33507.09142650986,131.3303228982169,33500.0,0.0,0.00021168437342798646,0.003920308146215488
