num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,995.8187731027936,1000,0.0,0,-0.004181226897206443
2,1991.9018429936664,1995,0.0,0,-0.001552960905430387
3,2973.8858225554,2977,0.0,0,-0.0010460790878737136
4,3973.8817609016614,3960,0.0,0,0.0035054951771872314
5,4942.806170637003,4927,0.0,0,0.003208071978283469
6,5915.373616480432,5885,0.0,0,0.005161192265154163
7,6834.182665085521,6830,0.0,0,0.0006123960593734944
8,7756.298355638887,7745,0.0,0,0.0014587934975967963
9,8703.923124585566,8682,0.0,0,0.002525123771661628
10,9632.293288311006,9603,0.0,0,0.0030504309393945754
11,10549.763976253911,10531,0.0,0,0.001781784849863365
12,27869.062080429638,27884,0.0,0,-0.000535716524543189
13,28536.356508438414,28573,0.0,0,-0.0012824516698136848
14,29314.246550542477,29360,0.0,0,-0.0015583599951472394
15,30030.55718093752,30068,0.0,0,-0.0012452713536809405
16,30732.62563405323,30757,0.0,0,-0.0007924819048271646
17,31426.769004310798,31434,0.0,0,-0.0002300374018324822
18,32170.23526301877,32174,0.0,0,-0.00011701177911448256
19,32890.365448504985,32853,0.0,0,0.0011373527076670219
20,33507.78350377827,33500,0.0,0,0.00023234339636631497
1,1002.9593867100306,1000,0.0,1,0.0029593867100305717
2,1997.1032822667837,1991,0.0,1,0.0030654355935628872
3,2972.8254713581086,2975,0.0,1,-0.0007309339972744055
4,3950.1039501039504,3947,0.0,1,0.0007864074243603776
5,4930.693277090481,4916,0.0,1,0.0029888684073395826
6,5887.335874629394,5872,0.0,1,0.002611695270673418
7,6830.758712048373,6825,0.0,1,0.0008437673330949637
8,7749.331954141884,7766,0.0,1,-0.002146284555513247
9,8687.382481767692,8684,0.0,1,0.00038950734312440095
10,9603.454700892173,9591,0.0,1,0.0012985820969839115
11,10537.544076845701,10507,0.0,1,0.002907021685133821
12,11434.2704955482,11397,0.0,1,0.0032702022943055555
13,12357.025684816072,12301,0.0,1,0.004554563435173692
14,13222.073775503271,13188,0.0,1,0.002583695443074876
15,14125.286739782934,14098,0.0,1,0.0019355043114579439
16,15013.916683918755,14991,0.0,1,0.0015286961456043389
17,15872.169822252092,15860,0.0,1,0.0007673280108506786
18,16743.32811879801,16718,0.0,1,0.001515020863620655
19,17604.167891710083,17568,0.0,1,0.0020587370053553903
20,33584.472140958336,33500,0.0,1,0.0025215564465174995
1,1007.0401907012919,1000,0.0,2,0.007040190701291863
2,1999.1840065279478,1996,0.0,2,0.001595193651276432
3,2978.127445730527,2975,0.0,2,0.0010512422623620648
4,3956.5877289643845,3944,0.0,2,0.0031916148489818702
5,4928.491233224558,4902,0.0,2,0.005404168344462998
6,5909.764880321965,5861,0.0,2,0.008320232097247124
7,6863.8661209485235,6812,0.0,2,0.0076139343729482575
8,7800.4398257944895,7754,0.0,2,0.005989144415074733
9,8747.661925268607,8695,0.0,2,0.0060565756490634694
10,9687.609687609687,9630,0.0,2,0.005982314393529301
11,10612.127513660598,10543,0.0,2,0.006556721394346789
12,11532.455944679903,11445,0.0,2,0.007641410631708435
13,12393.647511042676,12306,0.0,2,0.007122339593911615
14,13270.807847401567,13172,0.0,2,0.00750135495001271
15,14155.251141552511,14041,0.0,2,0.008136966138630538
16,15039.055759430326,14917,0.0,2,0.008182326166811447
17,15917.837436824779,15793,0.0,2,0.00790460563697706
18,16818.335805988107,16662,0.0,2,0.009382775536436598
19,17626.30124095748,17492,0.0,2,0.00767786650797395
20,33908.24606979298,33500,0.0,2,0.012186449844566514
1,20024.965192760093,20000,0.0,3,0.0012482596380046743
2,20821.100196938394,20821,0.0,3,4.812301925662534e-06
3,21630.826116570985,21611,0.0,3,0.000917408568367248
4,22422.995935556533,22397,0.0,3,0.0011606882866693471
5,23146.643022511205,23136,0.0,3,0.00046001999097533477
6,23978.72525074697,23951,0.0,3,0.001157582178070692
7,24776.96118188738,24745,0.0,3,0.0012916218180391266
8,25615.516028539845,25543,0.0,3,0.0028389785279663757
9,26377.51491254676,26301,0.0,3,0.0029092016481031702
10,27121.33731646857,27055,0.0,3,0.0024519429483854755
11,27927.950978009187,27851,0.0,3,0.0027629520666829434
12,28758.12785682096,28634,0.0,3,0.004334981379512468
13,29454.865561122115,29373,0.0,3,0.0027871024792195127
14,30127.003955860917,30093,0.0,3,0.0011299623121960888
15,30127.003955860917,30093,0.0,3,0.0011299623121960888
16,30814.71403903511,30774,0.0,3,0.0013230012034544981
17,31634.372367312553,31549,0.0,3,0.0027060245114759024
18,32297.881910910604,32212,0.0,3,0.0026661464954242007
19,32923.92763621379,32859,0.0,3,0.001975946809513065
20,33582.6876836762,33500,0.0,3,0.002468289064961258
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,1985.6608160892579,1989,0.0,4,-0.0016788254955968436
3,2962.2231603224777,2974,0.0,4,-0.003959932642072049
4,3933.898040846022,3954,0.0,4,-0.00508395527414719
5,22529.498976878684,22436,0.0,4,0.0041673639186434125
6,23257.447831285204,23170,0.0,4,0.003774183482313522
7,24044.854619430385,23980,0.0,4,0.002704529584252934
8,24806.549847736012,24773,0.0,4,0.001354290870545047
9,25538.245226408224,25514,0.0,4,0.0009502714748069284
10,26347.17677233502,26294,0.0,4,0.0020223918892150437
11,27126.18545167934,27064,0.0,4,0.002297718433318769
12,27955.77848295629,27856,0.0,4,0.003581938647195992
13,28676.943665234066,28560,0.0,4,0.004094666149652186
14,29352.718994153256,29246,0.0,4,0.0036490116307616787
15,30072.84079084287,29975,0.0,4,0.003264079761230051
16,30806.1583539353,30716,0.0,4,0.0029352244411805384
17,31490.71018132569,31417,0.0,4,0.0023461877749526884
18,32210.42611420337,32138,0.0,4,0.00225359742993865
19,32856.82020486522,32826,0.0,4,0.0009388961452877752
20,33564.845732603186,33500,0.0,4,0.0019356935105428583
1,1000.919108363886,1000,0.0,5,0.0009191083638860391
2,1997.1032822667837,1990,0.0,5,0.00356948857627322
3,2955.8628216083766,2963,0.0,5,-0.002408767597577916
4,3950.1039501039504,3943,0.0,5,0.0018016611980599569
5,4902.07391400128,4902,0.0,5,1.507833563447015e-05
6,5855.951221577678,5859,0.0,5,-0.0005203581536648501
7,6773.725121722046,6796,0.0,5,-0.003277645420534664
8,7714.5134535427305,7736,0.0,5,-0.002777474981549828
9,8657.858136300418,8666,0.0,5,-0.00093951808211196
10,9581.835714911897,9582,0.0,5,-1.714517721806485e-05
11,27656.858364715645,27710,0.0,5,-0.0019177782491647524
12,28331.814740192243,28413,0.0,5,-0.0028573279769034125
13,29057.2368845583,29133,0.0,5,-0.0026005943583461877
14,29794.276072425208,29865,0.0,5,-0.0023681207960754218
15,30519.33643969354,30599,0.0,5,-0.002603469404440033
16,31271.49570742209,31357,0.0,5,-0.0027268007965656448
17,32051.552926262415,32099,0.0,5,-0.0014781480338199014
18,32812.7075198555,32843,0.0,5,-0.00092234205597835
19,33482.83410753377,33500,0.0,5,-0.0005124147004845775
20,33482.83410753377,33500,0.0,5,-0.0005124147004845775
1,1002.9593867100306,1000,0.0,6,0.0029593867100305717
2,1993.9823550410524,1990,0.0,6,0.002001183437714781
3,2984.4905357253197,2976,0.0,6,0.002853002595873542
4,3957.668437412286,3948,0.0,6,0.002448945646475694
5,4915.280910664638,4904,0.0,6,0.002300348830472719
6,5845.867248113297,5846,0.0,6,-2.2708157150677894e-05
7,6768.025111839506,6793,0.0,6,-0.0036765623672153276
8,7701.752307510043,7719,0.0,6,-0.0022344464943590417
9,8650.774680023469,8659,0.0,6,-0.0009499156919425978
10,9566.227306095168,9585,0.0,6,-0.0019585491815160786
11,10467.942203172639,10499,0.0,6,-0.0029581671423336525
12,11380.90040319886,11412,0.0,6,-0.002725166211105796
13,12301.507086225096,12318,0.0,6,-0.0013389278921013218
14,13175.943321487584,13198,0.0,6,-0.001671213707562934
15,14028.986168283978,14083,0.0,6,-0.0038353924388284982
16,14921.393766663601,14965,0.0,6,-0.00291388127874366
17,15766.198585337053,15829,0.0,6,-0.003967490976242758
18,32056.78441729944,32084,0.0,6,-0.0008482602761675298
19,32812.7075198555,32842,0.0,6,-0.0008919213246604028
20,33438.304799775826,33500,0.0,6,-0.0018416477678857967
1,1003.9795567945376,1000,0.0,7,0.0039795567945376436
2,1997.1032822667837,1989,0.0,7,0.004074048399589597
3,2972.8254713581086,2967,0.0,7,0.0019634214216746357
4,22481.47467695511,22326,0.0,7,0.006963839333293439
5,23289.360128220935,23112,0.0,7,0.007673941165668688
6,24023.316383480094,23834,0.0,7,0.007943122576155676
7,24825.24465747953,24636,0.0,7,0.007681630844273768
8,24825.24465747953,24636,0.0,7,0.007681630844273768
9,25577.65722322684,25371,0.0,7,0.008145411029397377
10,26324.831672161796,26152,0.0,7,0.006608736316985153
