,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20017.52187325041,85.20902965002716,20025.0,0.0,-0.0003734395380568168,0.004255132566792919
2,32303.56042630884,406.7751566889721,32377.25,46.78434837128011,-0.0022762233044371504,0.012455790585751504
3,39864.09250669045,681.2322448800131,40959.88,48.27096917036379,-0.026752912062409435,0.01657789692526067
4,44516.18173469297,912.107224434673,47428.66,57.09768698104963,-0.061407802804878765,0.019183886825380993
5,47436.480362405266,1041.2988694606631,52563.24,63.31468944083892,-0.09753577355284236,0.019745172535092184
6,49210.508629895114,1245.7341276598268,56772.56,66.9606125745856,-0.13320190151258346,0.021803570277373164
7,50262.80511181549,1232.183588364311,60294.48,63.46485227862405,-0.16638048035764666,0.020313789242680957
8,51008.77554794883,1325.612799858139,63282.07,60.66720862228863,-0.19394696128212488,0.020888188978564183
9,51410.3047533528,1439.8853234436274,65853.98,62.87039418236801,-0.21932832181442952,0.021870843441628967
10,51522.16527328761,1441.744545150784,68094.7,63.62683189797958,-0.2433739820620323,0.021191571315014895
11,51693.9422674513,1387.0786807259053,70052.35,62.7343887780355,-0.2620669493138663,0.019791210383843873
12,51779.42636902304,1448.6860560877901,71786.12,56.10024937375903,-0.27869828838755817,0.020185656697585222
13,51925.191341496946,1470.1528971168161,73336.83,58.03657067189066,-0.2919637199961174,0.02001232354603188
14,52011.319771815135,1458.9589990602012,74721.18,58.30040282619636,-0.3039286888803216,0.019492834734285376
15,52019.91480824517,1452.3840913361257,75977.61,60.152146321398575,-0.31532664038754016,0.019073967261513593
16,52119.58210226481,1439.3272851775332,77115.83,62.31754053704116,-0.32413864544678406,0.018667842828886873
17,52057.47479255796,1445.3415710886086,78153.52,61.220990656550924,-0.3339074001780898,0.018488782350033324
18,52045.757406562094,1366.74505373615,79106.39,56.21870981562575,-0.34207973815486603,0.017240737644680176
19,52141.53564184125,1371.820834958458,79978.87,56.7300278565608,-0.3480604822081477,0.017072500371355097
20,52151.664293225884,1336.0322902167281,80786.17,57.178094095941034,-0.3544489831360427,0.0164976291064283
