,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1591.3635480517091,3251.230342789835,1570.0,3257.4855519575412,0.023619381928457642,0.2702190609595789
2,4422.654943739569,6489.936094201244,4442.5,6433.111061476628,-0.014506955772315642,0.21890627837862353
3,6692.3612105898965,7711.145776843197,6725.0,7639.651017996023,-0.012585147916594477,0.22717248218900699
4,8282.50075833364,8151.325835729742,8385.0,8139.753117145556,-0.015221290516680188,0.2159594471774372
5,9409.456230158696,8244.231198644984,9447.5,8176.655533105863,9.616619920612614e-05,0.25272499430023887
6,12040.53734007663,9256.497169001233,12165.0,8966.423056282947,-0.0157745416918316,0.2949079993623737
7,13868.865535682236,9546.772039098098,13760.0,9122.200691420107,0.02012711497334702,0.37412364759440403
8,15516.340828495699,10199.70908375759,15475.0,9222.11193191931,-0.002447433209665509,0.3699409613256921
9,16500.47720522345,10909.857293467918,17190.0,9295.996748899792,-0.07558658209788663,0.40126024828566004
10,18191.640424080368,12354.09485643578,18122.5,9283.041927312535,-0.03427021192074419,0.5199189356910583
11,19724.43534015181,14198.502906602163,19400.0,9216.80502937406,-0.007670971953585186,0.7314463939244921
12,22296.720034688726,15417.595302531723,21600.0,9017.099356671235,0.01734210923612465,0.6540225191888254
13,25664.87670272818,22486.750174080742,22842.5,8867.405343461667,0.09592136857774503,0.9201756658300144
14,26690.85505685008,25657.087384040562,24027.5,8682.597174052744,0.14946669500478826,1.1931541065698055
15,36573.3175782513,62649.068759830065,25062.5,8540.040495610467,0.4107918059604063,2.158446419772336
16,45559.14046375261,133657.66291489004,26765.0,7992.09047127284,0.77103178941227,4.441186385528582
17,74769.58176608353,195156.41056727376,28587.5,7069.226148124937,1.5064948126743218,6.271893812264761
18,116428.63532638461,565596.7476191549,30082.5,6183.8473812298635,2.9890588398244846,17.83580125415667
19,103959.06362023563,832289.1126848933,31545.0,4979.298052025916,2.8182820224421072,27.91734161972385
20,-159806.2115076237,1753044.6218573153,33500.0,0.0,-5.770334671869363,52.32969020469597
