,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20476.28777742386,2941.0777422924043,20000.0,0.0,0.023814388871192933,0.1470538871146202
2,39865.010117292404,5750.921219203426,39599.16,22.64692544967712,0.006712146063756763,0.14522809655580068
3,58823.22704076767,10205.092826118109,58806.63,35.13484988964185,0.00027807994019287167,0.173516845651243
4,77312.65849471092,16297.807690153433,77630.49,44.063658036934164,-0.004098753193096605,0.20990223213232903
5,98326.15592598915,23330.819400032007,96077.48,56.36971749534479,0.023401208283991348,0.24280778206290446
6,119062.31658935547,33510.34311823959,114150.87,68.88075701434121,0.04300248555937461,0.29341894386185197
7,141060.22286891937,37997.357820644516,131866.7,84.51913894784322,0.06973181622512778,0.2882296209326045
8,158291.39397859573,49123.38254890018,149233.3,92.05339908351546,0.06069929973983356,0.3291908650732816
9,174851.3353919983,58366.13681070467,166249.33,109.6107027694631,0.05173031926147029,0.3510023065648265
10,197742.79673933983,77647.2196537773,182920.01,126.09011488101395,0.08105040738431407,0.42454369615825216
11,217060.06731033325,87725.47505590404,199255.55,139.53938475925105,0.08932100324507497,0.4401118331436946
12,252453.42484116554,129695.24295870472,215262.83,151.5703027201187,0.1727036547675764,0.6020967250727276
13,279101.6107285023,157848.8077184197,230956.78,156.64755395989275,0.20835258776716958,0.6826833453115208
14,329026.6432917118,356032.97785655916,246342.0,166.19059278826495,0.33534415127408596,1.4422468627974392
15,348071.44488573074,300991.2356636485,261417.28,187.37226382932224,0.3313061154426751,1.1498125945500248
16,378876.6165661812,409434.8766167683,276193.12,175.20725274411626,0.37156482315258293,1.4809881630823358
17,3001528.961545229,26177868.841381308,290669.6,183.57867880865,9.30735972252301,89.87127833671009
18,3090015.117638111,26171819.879255984,304861.72,198.25083998700606,9.119640276509271,85.68736587469205
19,5862533.638886213,36804005.695072584,318759.96,207.5463642980558,17.382860941209675,115.39993299575605
20,11023988.301422596,51521652.520057365,332381.95,202.40435451656035,32.155765178920035,154.95419174805124
