num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,14388.43947649002,20000,0.0,0,-0.280578026175499
2,35648.16230535507,39562,0.0,0,-0.09892921729550902
3,46859.56484079361,58776,0.0,0,-0.2027432142236013
4,67848.69533777237,77630,0.0,0,-0.12599902952760056
5,72317.69329309464,96056,0.0,0,-0.2471298691066187
6,85535.02959012985,114132,0.0,0,-0.25056049495207433
7,119607.05929994583,131865,0.0,0,-0.0929582580673732
8,149482.77074098587,149212,0.0,0,0.0018146713467138726
9,148587.73201704025,166309,0.0,0,-0.10655627766963753
10,175986.19657754898,182997,0.0,0,-0.038311029265239424
11,231455.4198384285,199368,0.0,0,0.1609456875648474
12,298712.05347776413,215267,0.0,0,0.3876351390494787
13,351202.68243551254,230893,0.0,0,0.5210624940362529
14,265985.837161541,246274,0.0,0,0.08004026881254613
15,365294.6678996086,261315,0.0,0,0.3979092968241724
16,484243.1281208992,276011,0.0,0,0.7544341642938115
17,485635.6392502785,290526,0.0,0,0.6715737636228031
18,276936.538875103,304776,0.0,0,-0.09134400715573734
19,189821.5634226799,318647,0.0,0,-0.4042888731961076
20,248278.54949235916,332262,0.0,0,-0.2527627309401642
1,22455.19059896469,20000,0.0,1,0.12275952994823455
2,40026.722848415375,39577,0.0,1,0.011363237446379836
3,64951.01112127304,58765,0.0,1,0.10526692965665006
4,86187.14565038681,77554,0.0,1,0.11131786433177929
5,93558.80469083786,96045,0.0,1,-0.02588573386602259
6,91514.13434743881,114172,0.0,1,-0.19845378597695745
7,106286.59301996231,131925,0.0,1,-0.19434077680528852
8,129777.69190073013,149264,0.0,1,-0.13054928247447387
9,126168.31547021866,166296,0.0,1,-0.2413027645269961
10,190415.2676463127,182983,0.0,1,0.04061725759394432
11,298111.21958494186,199344,0.0,1,0.4954612106957915
12,349551.9488453865,215335,0.0,1,0.6232936997951402
13,429273.48762750626,230993,0.0,1,0.8583831009056823
14,569793.5664057732,246330,0.0,1,1.3131310291307319
15,577861.4464402199,261305,0.0,1,1.2114442756174582
16,842083.7309956551,276106,0.0,1,2.049856689081929
17,1525711.7000222206,290548,0.0,1,4.251151961198221
18,1737588.967859745,304739,0.0,1,4.701892333635488
19,1075355.5863499641,318669,0.0,1,2.374522110245942
20,1048084.545314312,332405,0.0,1,2.1530348379666733
1,20452.902257442474,20000,0.0,2,0.02264511287212372
2,42191.584050655365,39619,0.0,2,0.06493308893852356
3,53493.32147836685,58823,0.0,2,-0.09060535031591636
4,72378.31252813339,77642,0.0,2,-0.06779433131380706
5,81416.08339548111,96070,0.0,2,-0.15253374211011647
6,87775.6034731865,114106,0.0,2,-0.23075383000730468
7,101741.05793237686,131820,0.0,2,-0.22818193041741117
8,86195.6039071083,149203,0.0,2,-0.4222930912440882
9,91852.24324464798,166096,0.0,2,-0.4469930447172239
10,118264.11300897598,182759,0.0,2,-0.3528958190350353
11,145961.85094118118,199177,0.0,2,-0.26717517112326633
12,258990.26542901993,215210,0.0,2,0.20343044202880872
13,299707.47059583664,230887,0.0,2,0.2980699242306264
14,338428.2404780388,246312,0.0,2,0.373981943543306
15,309079.58298921585,261362,0.0,2,0.18257276493604982
16,253867.22189188004,276124,0.0,2,-0.08060428687155033
17,138663.84369134903,290543,0.0,2,-0.5227424384984356
18,123457.65846967697,304743,0.0,2,-0.5948794280108912
19,188221.4520573616,318609,0.0,2,-0.4092400024564228
20,93206.79610967636,332287,0.0,2,-0.7194991194067888
1,16489.79753255844,20000,0.0,3,-0.17551012337207794
2,28276.87019109726,39590,0.0,3,-0.28575725710792477
3,47597.86254167557,58798,0.0,3,-0.1904850072846769
4,63850.27140378952,77608,0.0,3,-0.17727204149328007
5,96963.76234292984,96073,0.0,3,0.009271724032036473
6,154356.37205839157,114130,0.0,3,0.35246098360108274
7,221165.79800844193,131760,0.0,3,0.678550379541909
8,204626.0502934456,149174,0.0,3,0.3717273136970624
9,218402.74888277054,166144,0.0,3,0.31453888724702994
10,190921.75334692,182879,0.0,3,0.04397855055484781
11,192845.90262174606,199251,0.0,3,-0.03214587318635258
12,292805.9691786766,215249,0.0,3,0.36031279670835453
13,364527.29362249374,230950,0.0,3,0.5783818732301093
14,318976.47339105606,246349,0.0,3,0.294815377334822
15,398276.0218977928,261481,0.0,3,0.5231547297807214
16,346771.74085378647,276260,0.0,3,0.2552368813935657
17,219476.53394937515,290783,0.0,3,-0.24522226557475796
18,306808.8633418083,304985,0.0,3,0.005980173916121511
19,253146.4300751686,318796,0.0,3,-0.20592971657370668
20,296985.292494297,332376,0.0,3,-0.10647792712380849
1,24302.631199359894,20000,0.0,4,0.21513155996799468
2,42100.61901807785,39610,0.0,4,0.0628785412289283
3,52979.89922761917,58780,0.0,4,-0.09867473243247413
4,62912.46694326401,77657,0.0,4,-0.18986740482810296
5,83263.6508345604,96107,0.0,4,-0.13363593874993088
6,103474.24358129501,114179,0.0,4,-0.09375416161207391
7,121298.25168848038,131868,0.0,4,-0.08015400484969533
8,164636.02381944656,149256,0.0,4,0.10304459331247363
9,154923.38675260544,166244,0.0,4,-0.06809637188346383
10,160720.6546664238,182909,0.0,4,-0.12130811132079998
11,169864.79717493057,199233,0.0,4,-0.14740631735239357
12,297610.8555197716,215281,0.0,4,0.38242973378872996
13,266666.6335463524,230985,0.0,4,0.1544759769957027
14,441004.9952864647,246333,0.0,4,0.7902798053304457
15,566385.3339552879,261387,0.0,4,1.16684584143545
16,854930.474460125,276162,0.0,4,2.0957571080022777
17,1542704.2517066002,290667,0.0,4,4.3074626693315725
18,1581786.7247462273,304793,0.0,4,4.1897081781610055
19,2266007.8400969505,318801,0.0,4,6.107906939115469
20,1697421.19461298,332345,0.0,4,4.107407045729528
1,17973.02407026291,20000,0.0,5,-0.10134879648685455
2,50739.069402217865,39580,0.0,5,0.28193707433597437
3,60699.18745756149,58796,0.0,5,0.03236933562761911
4,89440.6607747078,77603,0.0,5,0.15254127771745674
5,125207.03119039536,96113,0.0,5,0.3027065141073045
6,132139.7549510002,114157,0.0,5,0.15752652006447448
7,162469.91711854935,131875,0.0,5,0.23199937151506614
8,155536.88579797745,149236,0.0,5,0.04222095069539151
9,162249.09561872482,166258,0.0,5,-0.024112550260890767
10,204303.6887049675,182873,0.0,5,0.11718891637894877
11,164180.5176138878,199182,0.0,5,-0.1757261318096626
12,183459.47819948196,215315,0.0,5,-0.1479484559855005
13,227226.91851854324,231014,0.0,5,-0.01639329859427029
14,199943.56817007065,246360,0.0,5,-0.1884089618035775
15,184589.4438624382,261373,0.0,5,-0.29377003798235396
16,130399.24043416977,276233,0.0,5,-0.5279375004645724
17,141147.77463674545,290776,0.0,5,-0.5145824461553036
18,263379.10598516464,304964,0.0,5,-0.13636000975470994
19,344522.5800871849,318960,0.0,5,0.08014352924249092
20,354669.60138082504,332510,0.0,5,0.0666434133735077
1,22617.13868379593,20000,0.0,6,0.13085693418979644
2,40319.26745176315,39580,0.0,6,0.01867780322797254
3,64216.23820066452,58763,0.0,6,0.09280054116815888
4,80522.50248193741,77613,0.0,6,0.03748730859440311
5,127052.50626802444,96040,0.0,6,0.3229123934613124
6,135443.9350962639,114074,0.0,6,0.18733396826852644
7,168954.99724149704,131824,0.0,6,0.2816709949743373
8,215158.16098451614,149217,0.0,6,0.44191453376301726
9,222016.78317785263,166226,0.0,6,0.3356321103669259
10,228743.72535943985,182887,0.0,6,0.2507380259911303
11,240087.46379613876,199241,0.0,6,0.20501033319516948
12,283211.91507577896,215223,0.0,6,0.3158998577093478
13,328877.47114896774,230851,0.0,6,0.4246309140916337
14,403907.09859132767,246058,0.0,6,0.6415117516655734
15,382252.64114141464,261195,0.0,6,0.463476104601599
16,543200.5081772804,276003,0.0,6,0.9680963908989411
17,487037.5289320946,290391,0.0,6,0.6771784557100412
18,448639.7216916084,304556,0.0,6,0.47309434616822005
19,1156190.394461155,318539,0.0,6,2.6296666796252732
20,1115934.0766072273,332071,0.0,6,2.360528551446008
1,21818.96847486496,20000,0.0,7,0.09094842374324799
2,33402.967274188995,39588,0.0,7,-0.156235039047464
3,54748.05814027786,58801,0.0,7,-0.06892641043047121
4,75455.18952608109,77709,0.0,7,-0.029003210360690715
5,86367.85584688187,96111,0.0,7,-0.10137387138951975
6,120828.0423283577,114223,0.0,7,0.05782585230958473
7,170520.97123861313,131874,0.0,7,0.29305982406397874
8,176742.46352910995,149226,0.0,7,0.18439456615542837
9,216135.82640886307,166320,0.0,7,0.299517955801245
10,259226.244866848,183013,0.0,7,0.4164362360425106
11,192391.23290777206,199395,0.0,7,-0.03512508885492583
12,283893.4546113014,215486,0.0,7,0.3174566079063207
13,337424.44175481796,231334,0.0,7,0.45860289345629246
14,495389.188349247,246692,0.0,7,1.0081283071572933
15,637989.4071221352,261821,0.0,7,1.4367388678606192
16,681594.1042304039,276458,0.0,7,1.4654526337830842
17,377344.41405534744,290972,0.0,7,0.2968409814530176
18,353161.2280011177,305179,0.0,7,0.15722650641465405
19,496761.7935538292,319103,0.0,7,0.5567443538726655
20,557241.1884665489,332751,0.0,7,0.6746491775127615
1,20748.850166797638,20000,0.0,8,0.0374425083398819
2,34116.69164896011,39581,0.0,8,-0.13805382256739057
3,53423.8241314888,58762,0.0,8,-0.09084401260187196
4,80579.84215021133,77586,0.0,8,0.03858740172468402
5,96031.49849176407,96054,0.0,8,-0.0002342589401371249
6,115054.40217256546,114150,0.0,8,0.007922927486337803
7,131395.14631032944,131873,0.0,8,-0.0036235900424693664
8,144971.20076417923,149143,0.0,8,-0.027971807163733934
9,169540.89397192,166102,0.0,8,0.020703507314300932
10,158815.85544347763,182693,0.0,8,-0.13069545388450773
11,227951.09528303146,198996,0.0,8,0.14550591611404984
12,342836.65162324905,214930,0.0,8,0.5951084149409066
13,251276.861846447,230755,0.0,8,0.08893355223699158
14,201557.52116441727,246176,0.0,8,-0.18124625810632528
15,267328.1452059746,261232,0.0,8,0.023336134952741543
16,292046.57822847366,276037,0.0,8,0.05799794313252812
17,433454.8445343971,290556,0.0,8,0.4918117145555319
18,263529.5497775078,304797,0.0,8,-0.13539322966594888
19,212821.05988264084,318736,0.0,8,-0.33229676006902
20,621128.5120844841,332339,0.0,8,0.8689606458600528
1,20748.850166797638,20000,0.0,9,0.0374425083398819
