,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20641.365348100662,3897.1627259011825,20000.0,0.0,0.032068267405033116,0.19485813629505908
2,41511.692422032356,9198.289351796251,39800.68,14.589937032978021,0.0429839820845304,0.2310668671529372
3,61816.21346473694,14200.925540359665,59403.29,25.662256606568757,0.04060574118876905,0.23898546933568027
4,82510.91093480587,22865.118553166998,78810.47,36.842129759997746,0.046952265879388305,0.2901605306845288
5,102676.77354574203,32861.629167283085,98020.19,47.85704617594814,0.0475028211040686,0.33525473326271726
6,122576.11293673515,46207.54711915348,117035.51,55.32338263941215,0.04734836458550063,0.3948482941472526
7,145070.1430016756,54122.92297456379,135862.27,65.70070722064638,0.06778704644099036,0.39842622783047094
8,171987.30271339417,80159.83088670966,154504.3,74.22331850639198,0.11317392632586343,0.5189219922156622
9,193899.5596420765,96226.41749342218,172959.12,85.42067972835227,0.12107278844244052,0.5563620807785811
10,227623.0957710743,138568.02408936518,191228.18,93.14378805118618,0.19031944717734148,0.7245681347159929
11,263165.7467508316,167450.692213303,209310.21,103.95689617638122,0.2573273165868157,0.8000947578722174
12,286479.0627962351,177000.7230641797,227211.42,111.19454059703644,0.2608984937661087,0.7791144205686044
13,1619691.8296700716,13078532.881404513,244937.47,115.01843989183283,5.613087996274442,53.39855068409352
14,409841.7585217953,496768.3187666374,262490.54,123.91911829410014,0.5613008246171386,1.8920965352080805
15,3016115.7696396112,18394025.06267724,279857.07,135.2339727055887,9.776786368421721,65.72321019856916
16,1774422.015864849,13070632.52950775,297056.25,134.1586107124134,4.9740372639360215,44.00739519452292
17,5710462.563385963,25722520.97262717,314090.75,137.44040949304446,17.182761046115026,81.90402436859013
18,7180180.320302248,28580562.618864372,330953.05,141.31713564987035,20.701362427495575,86.38492065761258
19,13762081.193963885,39314523.71994284,347636.48,151.00514942052376,38.57864606459749,113.06362504295242
20,16297020.780601501,42605206.56917139,364164.03,155.43438350557958,43.750279731577706,116.99033293513102
