,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2707.5679302215576,5458.244851709808,2710.0,5464.846334028565,-0.00039419680833816526,0.0058604243487294485
2,4815.007209777832,6815.239515689033,4820.5,6823.842676878466,-0.0009680766663012261,0.005614444865052332
3,6701.287925243378,7649.132376828967,6704.85,7655.345095606615,-0.00026026036473086997,0.005837270560012671
4,8363.049685955048,8165.762103942162,8368.68,8177.40210639644,-8.722314928780493e-05,0.005351437870473286
5,10194.65059041977,8703.005200542859,10194.98,8708.661646680484,0.00040476807981540625,0.0051126610948262355
6,11604.464590549469,8963.685610054454,11606.68,8967.484289499715,-3.3589915924579704e-05,0.004780491712602507
7,13771.191716194153,9373.584271506865,13777.39,9385.08351608761,2.5372831011357885e-07,0.0052579659469160515
8,15130.131781101227,9493.625319723025,15139.98,9506.359974206318,-0.00028877792881235444,0.005271406647936347
9,16873.353004455566,9607.143848522,16881.88,9620.984987352836,-7.756559499299737e-05,0.0053113985749088715
10,18193.982124328613,9624.431911991705,18206.66,9639.415828752071,-0.000343398359772554,0.005334298730401121
11,19513.398945331573,9587.586950279025,19523.31,9603.375947540426,-8.93768138404479e-05,0.005318499966294599
12,20799.885869026184,9529.629145649065,20811.44,9541.260275394872,-0.0003147704278837762,0.005199708419287109
13,22436.42634153366,9380.410530151723,22449.46,9391.422190273397,-0.00038169930391982897,0.005438340988671164
14,24454.44279909134,8965.70751046815,24472.34,8974.758651514216,-0.000628869948147818,0.0057318484256895195
15,26991.88059568405,7951.181539108296,27017.22,7963.475334654874,-0.000797628358159031,0.005830340910162322
16,28595.833361148834,7228.425566288946,28611.92,7234.829108967231,-0.00047637707902166014,0.005941611525218723
17,29586.89832687378,6856.595972286722,29599.66,6859.189601129452,-0.00039125357862821884,0.0062531715103698845
18,31146.30174636841,5757.863778708716,31155.62,5757.714620586992,-0.00027898445840103883,0.006266315912615088
19,32508.60732793808,4572.6740581563,32519.15,4577.061289515338,-0.00025020052546791827,0.006415872478689776
20,34252.17527151108,213.7606321508657,34250.0,0.0,6.35115769657776e-05,0.0062411863401712585
