,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11452.458500862122,9503.674398464895,11450,9499.999999999998,-0.00032031387090682986,0.005875780228028013
2,22365.53978919983,11656.110161361405,22370,11648.605066702192,-0.00041438178975961514,0.006177350432559703
3,31438.203513622284,13864.060035105025,31450,13865.060367336993,-0.0006039566898412814,0.0066790139707380465
4,41179.01289463043,14588.982026272966,41200,14596.249691290735,-0.0005757216189434512,0.007004999157240094
5,48722.40537405014,15432.855615655551,48700,15403.003773697043,0.00022406516705557558,0.007463669287013911
6,57218.72705221176,15084.411810400312,57175,15025.462395614328,0.0005197745294756501,0.00740882226574701
7,64724.873304367065,16318.222664588277,64705,16253.996400574808,6.490983647032176e-05,0.007765143138029106
8,71964.0628695488,16767.57505507772,71910,16672.329341053875,0.0005085605665591312,0.008058461689356127
9,79638.95386457443,15255.80440802267,79640,15166.097225407235,-0.00019650498487447564,0.008548478426281887
10,84296.33921384811,14519.740504766089,84295,14437.97164606321,-9.548992752189732e-05,0.008767636129248788
11,89888.17864656448,13752.294506109101,89860,13676.286340992134,0.00024740740179489434,0.008869761322590868
12,95072.94422388077,13179.789163096193,95055,13132.36710028187,0.00015552801266079206,0.008847946494515466
13,98683.30484628677,11462.93254423117,98650,11387.68163101221,0.00027789609135296786,0.008566041055794808
14,103036.55445575714,10691.750689130775,103015,10647.818337741088,0.00020568891168823195,0.008311429234666514
15,106027.3043513298,8641.719630337871,106010,8568.199367664154,0.00014840113269186508,0.008516231003671075
16,107650.1179933548,7276.1922696229485,107625,7183.16459057939,0.00021207499705055386,0.008446908044585467
17,109878.78769636154,5758.33561211523,109830,5676.115117603133,0.00043980520955350056,0.00844393481582723
18,112764.60140943527,3693.6762329850167,112705,3678.421241277681,0.0005628960127551159,0.008548960735220667
19,113903.21111679077,2464.3628713816775,113825,2418.75562797873,0.0007168433920172194,0.00849855758278546
20,114571.59280776978,970.6862169936073,114500,0.0,0.0006252646966792611,0.008477608882040234
