num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20108.649134635925,20000,0.0,0,0.005432456731796265
2,30158.761143684387,30000,0.0,0,0.005292038122812907
3,31211.164593696594,31000,0.0,0,0.006811761086986911
4,31720.86775302887,31500,0.0,0,0.007011674699329194
5,52220.53825855255,51500,0.0,0,0.01399103414665148
6,53163.50758075714,52500,0.0,0,0.012638239633469354
7,63203.611969947815,62500,0.0,0,0.011257791519165039
8,83795.53854465485,82500,0.0,0,0.015703497510967834
9,94145.69437503815,92500,0.0,0,0.01779129054095294
10,94513.77093791962,93000,0.0,0,0.01627710685935072
11,94902.26805210114,93500,0.0,0,0.014997519273808933
12,114875.00965595245,113500,0.0,0,0.012114622519404877
13,115728.69718074799,114500,0.0,0,0.010730979744523894
14,115728.69718074799,114500,0.0,0,0.010730979744523894
15,115728.69718074799,114500,0.0,0,0.010730979744523894
16,115728.69718074799,114500,0.0,0,0.010730979744523894
17,115728.69718074799,114500,0.0,0,0.010730979744523894
18,115728.69718074799,114500,0.0,0,0.010730979744523894
19,115728.69718074799,114500,0.0,0,0.010730979744523894
20,115728.69718074799,114500,0.0,0,0.010730979744523894
1,20145.824551582336,20000,0.0,1,0.007291227579116821
2,21138.8498544693,21000,0.0,1,0.006611897831871396
3,22101.5065908432,22000,0.0,1,0.004613935947418213
4,41999.0211725235,42000,0.0,1,-2.3305416107177734e-05
5,62761.79254055023,62000,0.0,1,0.012286976460487611
6,82853.39772701263,82000,0.0,1,0.010407289353812613
7,102348.68228435516,102000,0.0,1,0.003418453768187878
8,102348.68228435516,102000,0.0,1,0.003418453768187878
9,102348.68228435516,102000,0.0,1,0.003418453768187878
10,112014.84501361847,111000,0.0,1,0.00914274787043666
11,112915.03012180328,112000,0.0,1,0.008169911801815033
12,112915.03012180328,112000,0.0,1,0.008169911801815033
13,112915.03012180328,112000,0.0,1,0.008169911801815033
14,113833.84168148041,113000,0.0,1,0.007379129924605378
15,114176.0379076004,113500,0.0,1,0.005956281124232624
16,114176.0379076004,113500,0.0,1,0.005956281124232624
17,114668.31266880035,114000,0.0,1,0.005862391831582053
18,114668.31266880035,114000,0.0,1,0.005862391831582053
19,115185.75847148895,114500,0.0,1,0.0059891569562353945
20,115185.75847148895,114500,0.0,1,0.0059891569562353945
1,992.0746088027954,1000,0.0,2,-0.00792539119720459
