num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40234.26864563188,40000,0.0,0,0.005856716140796925
3,50437.85604025285,50000,0.0,0,0.008757120805057056
4,51342.667036639315,51000,0.0,0,0.0067189615027316765
5,71013.54262844392,70500,0.0,0,0.007284292602041367
6,90101.20715004971,90500,0.0,0,-0.004406550828179985
7,111411.71728915052,110500,0.0,0,0.00825083519593229
8,131956.79905323352,130500,0.0,0,0.011163211135889075
9,148137.69081010844,149500,0.0,0,-0.009112436052786348
10,167885.83256303854,169500,0.0,0,-0.009523111722486507
11,166441.95971583464,169500,0.0,0,-0.01804153559979561
12,172118.14424380977,169500,0.0,0,0.015446278724541433
13,176527.7904844869,169500,0.0,0,0.04146189076393454
14,180528.13677555282,169500,0.0,0,0.06506275383806973
15,193904.55959149558,179500,0.0,0,0.08024824284955753
16,207696.01899880287,189500,0.0,0,0.09602120843695447
17,221601.6469278039,199500,0.0,0,0.11078519763310225
18,223551.44899420172,199500,0.0,0,0.12055864157494599
19,232152.52183021302,209500,0.0,0,0.1081265958482722
20,236891.07287246146,209500,0.0,0,0.13074497791151055
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,40377.55380598874,40000,0.0,1,0.009438845149718508
3,59795.40201627343,60000,0.0,1,-0.003409966395442825
4,69369.25817932514,70000,0.0,1,-0.009010597438212219
5,80757.74436459267,80000,0.0,1,0.00947180455740836
6,80997.63119589319,80500,0.0,1,0.0061817539862508205
7,93216.68791823792,90500,0.0,1,0.03001865103025326
8,102668.12467523685,100500,0.0,1,0.021573379853102946
9,109486.852082855,100500,0.0,1,0.0894214137597512
10,131766.80922931057,120500,0.0,1,0.09350049152954833
11,152617.2375457805,140500,0.0,1,0.08624368359986112
12,171842.54150195594,159500,0.0,1,0.07738270534141657
13,191031.23644887932,179500,0.0,1,0.06424087158150042
14,212348.9139581183,199500,0.0,1,0.0644055837499664
15,216031.89953518845,199500,0.0,1,0.08286666433678422
16,225886.1766593937,209500,0.0,1,0.07821564037896757
17,227978.62570366473,209500,0.0,1,0.08820346397930659
18,232024.2026699468,209500,0.0,1,0.10751409388996085
19,237508.66006348096,209500,0.0,1,0.13369288813117403
20,245350.53058958112,209500,0.0,1,0.17112425102425355
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,20757.1038408693,21000,0.0,2,-0.011566483768128646
3,41194.40229073349,41000,0.0,2,0.004741519286182621
4,62766.33901880493,61000,0.0,2,0.02895637735745788
5,73285.91416009163,71000,0.0,2,0.032195974085797656
6,90929.37647733896,90500,0.0,2,0.004744491462308903
7,110512.83796976275,110500,0.0,2,0.00011618072183487191
8,131286.43597431373,130500,0.0,2,0.006026329305086069
9,152548.16084061333,150500,0.0,2,0.013609042130321136
10,173449.2252788453,170500,0.0,2,0.017297508966834543
11,175385.84587412048,170500,0.0,2,0.028655987531498422
12,187350.3819224161,180500,0.0,2,0.037952254417817716
13,189607.91983034182,180500,0.0,2,0.050459389641782953
14,197065.61005743046,180500,0.0,2,0.09177623300515489
15,203061.41709404692,180500,0.0,2,0.12499400052103557
16,222066.61384162342,199500,0.0,2,0.11311585885525523
17,229399.82260574118,199500,0.0,2,0.14987379752251218
18,244779.63824948634,209500,0.0,2,0.16839922792117581
19,252306.4156296323,209500,0.0,2,0.2043265662512282
20,258929.2522938405,209500,0.0,2,0.23593915176057512
1,20083.73638688339,20000,0.0,3,0.004186819344169453
2,39867.23811607047,40000,0.0,3,-0.0033190470982382976
3,48975.73522858089,50000,0.0,3,-0.020485295428382233
4,68253.0078820957,70000,0.0,3,-0.024957030255775732
5,88366.4053723301,90000,0.0,3,-0.0181510514185544
6,88686.31684699358,90000,0.0,3,-0.014596479477849143
7,108645.7300721156,110000,0.0,3,-0.012311544798949034
8,108189.06256302231,110000,0.0,3,-0.01646306760888811
9,127234.66224861667,130000,0.0,3,-0.021271828856794812
10,149909.26771151123,150000,0.0,3,-0.0006048819232584598
11,153107.67466509255,150000,0.0,3,0.020717831100616993
12,165783.14971399048,160000,0.0,3,0.03614468571244051
13,178342.18539763108,169500,0.0,3,0.05216628553174679
14,191189.1833755794,179500,0.0,3,0.06512079874974591
15,206571.97633284895,189500,0.0,3,0.0900895848699153
16,219040.85473912462,199500,0.0,3,0.09794914656202819
17,228953.93142634438,209500,0.0,3,0.09285886122360086
18,237692.8267548061,209500,0.0,3,0.13457196541673555
19,245468.95998826768,209500,0.0,3,0.17168954648337797
20,250235.15574671124,209500,0.0,3,0.1944398842325119
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,40092.845922272885,40000,0.0,4,0.0023211480568221306
3,60898.96595728208,59500,0.0,4,0.023512032895497175
4,71929.2218427349,69500,0.0,4,0.03495283226956691
5,83780.43786998728,79500,0.0,4,0.05384198578600347
6,105694.55751495076,99500,0.0,4,0.06225685944674135
7,124744.04060813235,119500,0.0,4,0.04388318500529159
8,144678.5881029289,139500,0.0,4,0.03712249536149739
9,155973.07292290736,149500,0.0,4,0.04329814664152082
10,176750.13095590024,169500,0.0,4,0.04277363395811351
11,187277.08074726484,179500,0.0,4,0.04332635513796571
12,199918.96119779962,189500,0.0,4,0.05498132558205607
13,203189.25239905436,189500,0.0,4,0.07223879893960082
14,205983.12995613515,189500,0.0,4,0.08698221612736226
15,218183.4332153238,199500,0.0,4,0.09365129431240003
16,217092.3973921627,199500,0.0,4,0.08818244306848473
17,223899.05994125362,199500,0.0,4,0.1223010523371109
18,240193.44183663686,209500,0.0,4,0.14650807559253873
19,245056.85679636087,209500,0.0,4,0.16972246680840508
20,250421.57337341973,209500,0.0,4,0.1953297058397123
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,21331.307792788954,21000,0.0,5,0.01577656156137874
3,41272.018974963226,41000,0.0,5,0.006634609145444545
4,61722.0223647905,61000,0.0,5,0.011836432209680335
5,71717.59962140169,71000,0.0,5,0.010107036921150595
6,92358.97421775597,91000,0.0,5,0.014933782612702938
7,103578.66276241292,101000,0.0,5,0.02553131447933582
8,122451.19341082513,120000,0.0,5,0.020426611756876083
9,131908.6401953897,130000,0.0,5,0.014681847656843735
10,152051.41184525355,150000,0.0,5,0.013676078968356984
11,165071.07343022828,160000,0.0,5,0.03169420893892675
12,181948.25257783633,179500,0.0,5,0.013639290127221917
13,195382.84574412165,189500,0.0,5,0.03104404086607728
14,199955.8128597298,189500,0.0,5,0.05517579345503855
15,205644.19107909471,189500,0.0,5,0.08519362047015681
16,217613.9263883553,199500,0.0,5,0.09079662350052778
17,229777.10878934123,209500,0.0,5,0.09678810877967176
18,234799.31836049145,209500,0.0,5,0.12076046950115252
19,240368.61422403698,209500,0.0,5,0.14734422063979466
