,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18282.52187325041,5465.256776010021,18290,5464.846334028566,-0.0009446196370608898,0.03143690118002218
2,36518.354850919066,6653.528315663393,36505,6642.948338370744,0.00036836844038170945,0.011416410596396484
3,53360.837334077936,7799.59684275845,53350,7741.890511165131,0.00018685223617590394,0.015304732976962403
4,68881.035370131,8781.663623382874,68730,8832.166875527868,0.0024195543221044976,0.016534171519305373
5,84736.66564926384,9106.806712480398,84505,9179.603818391415,0.0030505813170881696,0.018093547157233287
6,99307.02360405115,9753.45090740704,98785,9724.553688701837,0.00549647412785204,0.019433200509264136
7,113827.09598230901,10211.375025219664,112680,10391.702206446966,0.010622230159576139,0.019256520630921682
8,127132.00933080152,10590.544754424243,125380,11067.542864181962,0.01464922497723003,0.02190968018666477
9,139417.19298012726,11121.324896843393,136760,12065.78767935324,0.020482814322766184,0.024217587782183782
10,152499.84437135287,11289.9345439049,148550,12553.421200548628,0.02776444220470788,0.025522242502103328
11,163367.42477398863,10369.020508521897,158010,11509.98249215423,0.03494366691988603,0.028196804920977928
12,174683.32456181978,9949.826581440802,167860,11354.276549370978,0.04182398932594315,0.03137429679074671
13,185784.92029692192,9836.203015155805,176665,11423.450760288122,0.05286431011727151,0.03259048984397031
14,196900.33462556615,9538.96933288719,185380,10905.961672406518,0.06327510313441218,0.03361501163915595
15,206389.75817548993,9029.695106114603,191705,10094.776877277685,0.07759786177195103,0.03431909257978312
16,215632.84184253606,8113.456552228425,197170,8812.645872422614,0.09458536970853046,0.03739582857010014
17,224067.02221290357,7932.05554495801,201525,6859.475124956645,0.11234610122384826,0.03471279901404213
18,232064.85005893398,7876.597325498709,204940,5947.276772616273,0.13265799384042068,0.03281418916835517
19,239666.5090297402,7134.64820918989,207485,3932.8036366496167,0.15524736568655126,0.03222719370278449
20,246859.97162148426,6339.251402476528,209500,0.0,0.17832922015028274,0.030258956575066987
