num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19992,20000,0.0,0,-0.0004
2,38000,38020,0.0,0,-0.0005260389268805891
3,54184,54209,0.0,0,-0.00046117803316792416
4,68702,68738,0.0,0,-0.0005237277779394222
5,81855,81880,0.0,0,-0.0003053248656570591
6,93676,93708,0.0,0,-0.0003414863192043369
7,104298,104325,0.0,0,-0.0002588066139468009
8,113844,113864,0.0,0,-0.00017564814164266142
9,122543,122526,0.0,0,0.00013874606206029741
10,130201,130190,0.0,0,8.449189645902142e-05
11,137178,137184,0.0,0,-4.37368789363191e-05
12,143513,143489,0.0,0,0.00016726020809957557
13,149176,149140,0.0,0,0.0002413839345581333
14,154269,154226,0.0,0,0.0002788116141247261
15,158897,158853,0.0,0,0.00027698564081257514
16,162987,162951,0.0,0,0.00022092530883517132
17,166713,166649,0.0,0,0.0003840407083150814
18,170074,170012,0.0,0,0.00036468014022539584
19,173002,172951,0.0,0,0.00029488120912859713
20,175745,175706,0.0,0,0.00022196168599820153
1,19998,20000,0.0,1,-0.0001
2,37921,37926,0.0,1,-0.00013183568000843749
3,54140,54126,0.0,1,0.0002586557292244023
4,68754,68732,0.0,1,0.0003200838037595298
5,82017,81989,0.0,1,0.00034150922684750393
6,93687,93662,0.0,1,0.0002669172129572292
7,104323,104286,0.0,1,0.000354793548510826
8,113890,113857,0.0,1,0.00028983725199153325
9,122472,122418,0.0,1,0.0004411116012351125
10,130201,130153,0.0,1,0.00036879672385576977
11,137232,137163,0.0,1,0.0005030511143675773
12,143559,143492,0.0,1,0.0004669249853650378
13,149081,148992,0.0,1,0.0005973475085910653
14,154131,154047,0.0,1,0.0005452881263510487
15,158692,158611,0.0,1,0.0005106833700058634
16,162772,162693,0.0,1,0.0004855771299318348
17,166536,166473,0.0,1,0.00037843974698599774
18,169964,169883,0.0,1,0.0004767987379549455
19,172956,172888,0.0,1,0.0003933182175743834
20,175694,175624,0.0,1,0.0003985787819432424
1,19990,20000,0.0,2,-0.0005
2,38041,38049,0.0,2,-0.0002102551972456569
3,54214,54232,0.0,2,-0.00033190736096769437
4,68761,68778,0.0,2,-0.000247172060833406
5,81924,81952,0.0,2,-0.0003416634127294026
6,93686,93753,0.0,2,-0.0007146437980651286
7,104354,104421,0.0,2,-0.0006416333879200544
8,113918,113942,0.0,2,-0.00021063348019167646
9,122534,122557,0.0,2,-0.00018766777907422668
10,130193,130239,0.0,2,-0.0003531968150861109
11,137135,137182,0.0,2,-0.00034261054657316555
12,143219,143256,0.0,2,-0.00025827888535209694
13,148885,148933,0.0,2,-0.0003222925745133718
14,153975,154013,0.0,2,-0.0002467324186919286
15,158652,158676,0.0,2,-0.0001512516070483249
16,162774,162811,0.0,2,-0.0002272573720448864
17,166454,166512,0.0,2,-0.0003483232439704045
18,169758,169842,0.0,2,-0.0004945773130321122
19,172922,172978,0.0,2,-0.00032374059128906566
20,175744,175809,0.0,2,-0.00036971941140669703
1,20015,20000,0.0,3,0.00075
2,37954,37928,0.0,3,0.0006855093862054419
3,54086,54059,0.0,3,0.0004994542999315562
4,68685,68667,0.0,3,0.00026213464983179696
5,81898,81873,0.0,3,0.00030535097040538395
6,93895,93845,0.0,3,0.0005327934359848687
7,104479,104442,0.0,3,0.00035426361042492486
8,113984,113964,0.0,3,0.0001754940156540662
9,122583,122549,0.0,3,0.0002774400443904071
10,130386,130363,0.0,3,0.00017643042887935994
11,137259,137250,0.0,3,6.557377049180328e-05
12,143571,143566,0.0,3,3.48271874956466e-05
13,149197,149173,0.0,3,0.00016088702379116865
14,154333,154293,0.0,3,0.00025924701703901017
15,158949,158919,0.0,3,0.00018877541389009496
16,163157,163132,0.0,3,0.00015325012873010813
17,166802,166770,0.0,3,0.00019188103375906938
18,170121,170106,0.0,3,8.818031110013757e-05
19,173124,173115,0.0,3,5.1988562516246424e-05
20,175814,175781,0.0,3,0.00018773360033223158
1,19992,20000,0.0,4,-0.0004
2,38022,38034,0.0,4,-0.0003155071777882947
3,54194,54224,0.0,4,-0.0005532605488344644
4,68700,68735,0.0,4,-0.0005092020077107733
5,81917,81919,0.0,4,-2.44143605268619e-05
6,93790,93751,0.0,4,0.00041599556271399774
7,104419,104363,0.0,4,0.000536588637735596
8,114115,114029,0.0,4,0.0007541941085162546
9,122691,122599,0.0,4,0.0007504139511741531
10,130459,130374,0.0,4,0.000651970484912636
11,137402,137328,0.0,4,0.0005388558778981708
12,143617,143553,0.0,4,0.00044582837000968283
13,149272,149210,0.0,4,0.00041552174787212655
14,154251,154175,0.0,4,0.0004929463272255554
15,158827,158763,0.0,4,0.000403116595176458
16,162981,162891,0.0,4,0.0005525167136305873
17,166653,166562,0.0,4,0.0005463431034689785
18,170028,169937,0.0,4,0.0005354925648916952
19,173035,172939,0.0,4,0.0005551090268823111
20,175734,175655,0.0,4,0.0004497452392473883
1,20002,20000,0.0,5,0.0001
2,38031,38026,0.0,5,0.0001314889812233735
3,54253,54251,0.0,5,3.686567989530147e-05
4,68799,68809,0.0,5,-0.00014532982604019824
5,81875,81877,0.0,5,-2.4426884228782197e-05
6,93643,93620,0.0,5,0.0002456740012817774
7,104312,104275,0.0,5,0.0003548309757851834
8,113985,113948,0.0,5,0.00032470951662161686
9,122625,122535,0.0,5,0.0007344840249724568
10,130284,130165,0.0,5,0.0009142242538316751
11,137306,137185,0.0,5,0.000882020629077523
12,143573,143417,0.0,5,0.0010877371580774943
13,149292,149121,0.0,5,0.001146719777898485
14,154441,154275,0.0,5,0.0010760006481931616
15,158956,158794,0.0,5,0.0010201896797108203
16,163098,162941,0.0,5,0.0009635389496811729
17,166808,166674,0.0,5,0.0008039646255564755
18,170113,169983,0.0,5,0.000764782360589
19,173055,172911,0.0,5,0.0008327983760431667
20,175796,175632,0.0,5,0.000933770611278127
1,19993,20000,0.0,6,-0.00035
2,37982,38003,0.0,6,-0.0005525879535826119
3,54134,54190,0.0,6,-0.001033400996493818
4,68759,68766,0.0,6,-0.00010179449146380479
5,81871,81893,0.0,6,-0.00026864322958006177
6,93733,93768,0.0,6,-0.0003732616670932514
7,104355,104394,0.0,6,-0.000373584688775217
8,113968,114022,0.0,6,-0.0004735928154215853
9,122595,122624,0.0,6,-0.00023649530271398748
10,130227,130256,0.0,6,-0.00022263849649920158
11,137141,137155,0.0,6,-0.00010207429550508549
12,143481,143450,0.0,6,0.00021610317183687696
13,149115,149080,0.0,6,0.0002347732760933727
14,154171,154131,0.0,6,0.0002595194996464047
15,158783,158759,0.0,6,0.0001511725319509445
16,162845,162825,0.0,6,0.00012283126055581144
17,166572,166557,0.0,6,9.005925899241702e-05
18,169984,169938,0.0,6,0.0002706869564194
19,172946,172910,0.0,6,0.0002082007981030594
20,175616,175588,0.0,6,0.00015946420028703555
1,19995,20000,0.0,7,-0.00025
2,37956,37966,0.0,7,-0.00026339356266132856
3,54206,54228,0.0,7,-0.0004056944751788744
4,68817,68822,0.0,7,-7.265118712039755e-05
5,81962,81990,0.0,7,-0.0003415050615928772
6,93924,93947,0.0,7,-0.000244818887244936
7,104562,104576,0.0,7,-0.00013387392900856792
8,114058,114035,0.0,7,0.00020169246284035603
9,122628,122563,0.0,7,0.0005303394988699689
10,130435,130360,0.0,7,0.0005753298557839828
11,137509,137403,0.0,7,0.0007714533161575802
12,143668,143584,0.0,7,0.0005850234009360375
13,149324,149226,0.0,7,0.0006567220189511212
14,154335,154216,0.0,7,0.0007716449655029309
15,159014,158872,0.0,7,0.0008938012991590715
16,163185,163051,0.0,7,0.0008218287529668632
17,166880,166741,0.0,7,0.0008336282018219874
18,170253,170110,0.0,7,0.0008406325318911292
19,173262,173135,0.0,7,0.0007335316371617523
20,175872,175763,0.0,7,0.0006201532745799741
1,19994,20000,0.0,8,-0.0003
2,37961,37964,0.0,8,-7.902223158782004e-05
3,54136,54176,0.0,8,-0.0007383343177790904
4,68685,68715,0.0,8,-0.0004365858982754857
5,81811,81828,0.0,8,-0.00020775284743608546
6,93605,93642,0.0,8,-0.00039512184703445035
7,104141,104205,0.0,8,-0.0006141739839738976
8,113677,113730,0.0,8,-0.0004660160028136815
9,122385,122436,0.0,8,-0.0004165441536802901
10,130314,130340,0.0,8,-0.00019947828755562377
11,137205,137222,0.0,8,-0.00012388684030257538
12,143451,143485,0.0,8,-0.00023695856709760602
