,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19996.84,6.910276347000473,20000.0,0.0,-0.00015800000000000005,0.0003455138173500417
2,37993.26,43.32042231902824,37998.81,40.012042379183626,-0.00014607968926081953,0.00038186793033108125
3,54186.23,63.12915332871223,54191.68,61.19102066562473,-0.00010053900016218169,0.0003777211399087788
4,68763.6,83.56489040913681,68767.07,79.76610441874055,-5.0458949322095615e-05,0.0003657066226797982
5,81887.72,97.51840851859554,81890.75,91.45273935401615,-3.701362653972164e-05,0.00038017360270776833
6,93695.14,114.62367234837019,93702.65,102.81005089803453,-8.019009165421543e-05,0.0004540624863060776
7,104313.55,118.48312116077861,104320.8,109.03831223635342,-6.94729676018359e-05,0.0004968516626706517
8,113889.84,143.03073908510493,113893.81,128.62070893786034,-3.488982549918537e-05,0.00048577134451538575
9,122497.53,149.62602910542742,122497.43,136.39790683840593,8.009314352748869e-07,0.0004703047971918896
10,130241.79,159.88520471534494,130244.43,147.59309713951018,-2.0273119245846992e-05,0.00046462326708228175
11,137214.29,159.25021890792704,137214.69,142.55969474453948,-2.9423058542780284e-06,0.0004612102951906989
12,143481.75,164.87432465151886,143484.02,140.184797227583,-1.589855178335305e-05,0.0004565938153160771
13,149130.18,162.7446646086639,149132.25,137.10700495628052,-1.394823149241174e-05,0.0004565479285800374
14,154212.54,157.4724231108441,154215.42,135.4034883098095,-1.871323280758945e-05,0.00044147915992263215
15,158805.53,162.6682473221764,158809.33,132.83368921286265,-2.4003217717183366e-05,0.00044467118858210024
16,162928.98,173.180992495182,162932.8,142.7799040835216,-2.3526508542919877e-05,0.00044448162249748855
17,166620.82,174.93862589001162,166625.61,140.46609965225124,-2.884028654809631e-05,0.0004508450056196964
18,169960.23,176.96497713195282,169966.96,142.11170169122525,-3.968190642761567e-05,0.00045963737017924434
19,172958.67,171.3282663441285,172965.04,136.04573800117248,-3.6910029753444504e-05,0.000444169691746228
20,175665.16,164.6030867317352,175671.43,136.3170142859619,-3.573547597652105e-05,0.0004327728400651451
