num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,80001.14291906357,80000,0.0,0,1.428648829460144e-05
2,160872.6790547371,153633,0.0,0,0.04712320305362189
3,234264.21731710434,221301,0.0,0,0.058577310166263774
1,81507.73376226425,80000,0.0,1,0.018846672028303146
2,153889.9663090706,153722,0.0,1,0.0010926627878285941
3,227497.6733326912,221501,0.0,1,0.027072895078086297
1,80808.87764692307,80000,0.0,2,0.010110970586538315
2,168809.9816441536,153528,0.0,2,0.09953872677396693
3,240350.46190023422,221258,0.0,2,0.0862904930001818
1,89865.12035131454,80000,0.0,3,0.12331400439143181
2,175392.03196763992,153556,0.0,3,0.1422024015189242
3,250009.8916888237,221334,0.0,3,0.12955936136709092
1,79543.22308301926,80000,0.0,4,-0.005709711462259293
2,159845.19630670547,153556,0.0,4,0.04095702093506913
3,214113.487303257,221386,0.0,4,-0.03284992138953236
1,83042.80430078506,80000,0.0,5,0.03803505375981331
2,153685.07772684097,153668,0.0,5,0.00011113391754283846
3,225628.50207090378,221572,0.0,5,0.01830782802386483
1,77181.94991350174,80000,0.0,6,-0.035225626081228256
2,147426.40405893326,153570,0.0,6,-0.04000518292027572
3,216466.88550710678,221363,0.0,6,-0.02211803459879573
1,88330.1517367363,80000,0.0,7,0.10412689670920372
2,168650.94035863876,153610,0.0,7,0.09791641402668293
3,239589.45900201797,221327,0.0,7,0.08251347102711361
1,79657.45598077774,80000,0.0,8,-0.004281800240278244
2,146739.81338739395,153574,0.0,8,-0.04450093513619525
3,218580.8500647545,221310,0.0,8,-0.0123317967341987
1,87321.49094343185,80000,0.0,9,0.09151863679289818
2,166135.4860663414,153629,0.0,9,0.08140706550417826
3,233439.75991010666,221317,0.0,9,0.05477554778940009
1,82923.69812726974,80000,0.0,10,0.03654622659087181
2,150257.92092084885,153614,0.0,10,-0.021847481864616203
3,229698.82994890213,221453,0.0,10,0.037235124152312817
1,83761.05338335037,80000,0.0,11,0.047013167291879654
2,158732.3984503746,153575,0.0,11,0.03358227869363245
3,220957.81058073044,221319,0.0,11,-0.0016319855921523312
1,79201.51084661484,80000,0.0,12,-0.00998111441731453
2,152250.36889314651,153669,0.0,12,-0.0092317325345612
3,234111.29623651505,221439,0.0,12,0.057227029730603216
1,81390.8377289772,80000,0.0,13,0.017385471612215042
2,155430.18132448196,153400,0.0,13,0.01323455882973901
3,224992.43766069412,221036,0.0,13,0.01789951709537868
1,82094.74593400955,80000,0.0,14,0.0261843241751194
2,157430.2300810814,153622,0.0,14,0.024789613994619198
3,227369.58116292953,221258,0.0,14,0.027621966947769278
1,84972.02008962631,80000,0.0,15,0.0621502511203289
2,161556.28472566605,153671,0.0,15,0.05131277030582248
3,220331.13688230515,221359,0.0,15,-0.004643421400055361
1,84728.42901945114,80000,0.0,16,0.05910536274313927
2,160699.55796003342,153514,0.0,16,0.046807183449284216
3,222744.38589811325,221154,0.0,16,0.007191305145343293
1,83881.3665509224,80000,0.0,17,0.04851708188652992
2,159503.43757867813,153505,0.0,17,0.03907649639215746
