num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20003.360094082633,20000,0.0,0,0.00016800470413163567
2,35598.73621977843,35618,0.0,0,-0.0005408439615241899
3,36185.97556823598,36187,0.0,0,-2.8309386354691146e-05
4,36567.245711788484,36575,0.0,0,-0.00021201061412210018
5,52975.3709652746,53062,0.0,0,-0.0016326002548981092
6,67712.07191493643,67577,0.0,0,0.001998785310629806
7,68064.40227895329,67943,0.0,0,0.0017868254117906197
8,68287.83952071624,68219,0.0,0,0.0010090960101473102
9,68540.27269816122,68496,0.0,0,0.0006463545048064316
10,68753.58601370279,68722,0.0,0,0.0004596201173247594
11,68941.74888498445,68924,0.0,0,0.00025751385561563695
12,77138.5045967442,77031,0.0,0,0.001395601728449564
13,77207.56321879818,77095,0.0,0,0.001460058613375482
14,77232.68879712174,77128,0.0,0,0.0013573384130502097
15,82441.80106546012,82441,0.0,0,9.716833373247979e-06
16,91887.01692443491,91809,0.0,0,0.0008497742534491065
17,101726.7812474784,101680,0.0,0,0.0004600830790558662
18,101812.27422251822,101773,0.0,0,0.0003859002143811771
19,109828.36040119182,109728,0.0,0,0.0009146289114156955
20,114873.54691763897,115000,0.0,0,-0.0010995920205306585
1,20195.196999927884,20000,0.0,1,0.009759849996394223
2,21044.85922482872,20867,0.0,1,0.00852346886609098
3,21655.9812163165,21443,0.0,1,0.009932435588140682
4,22198.5971601046,21991,0.0,1,0.009440096407830492
5,22616.639077922875,22395,0.0,1,0.00989681080253963
6,39016.32051602858,39026,0.0,1,-0.0002480265456726354
7,39512.82122827088,39478,0.0,1,0.0008820413463416923
8,39871.87736033793,39848,0.0,1,0.000599211010287353
9,40213.12394840157,40182,0.0,1,0.0007745743965349599
10,52485.513876181765,52280,0.0,1,0.003931022880293902
11,67313.61263552403,67258,0.0,1,0.0008268553261177362
12,76550.55525149626,76471,0.0,1,0.001040332302392566
13,88721.97478674416,88711,0.0,1,0.00012371393338100095
14,88853.84600857398,88839,0.0,1,0.00016711138772362258
15,88896.65464024631,88881,0.0,1,0.00017613033433820104
16,89060.9343391375,89001,0.0,1,0.000673411974444113
17,92834.27822129661,92865,0.0,1,-0.0003308219318730181
18,100766.92967134454,100927,0.0,1,-0.001586001056758484
19,109353.93376041537,109700,0.0,1,-0.0031546603426128553
20,114564.64832854139,115000,0.0,1,-0.0037856667083357816
1,20107.135564923912,20000,0.0,2,0.005356778246195609
2,20704.4310596642,20599,0.0,2,0.0051182610643331706
3,34850.854954420414,34763,0.0,2,0.0025272546794124296
4,35215.53356049543,35104,0.0,2,0.0031772322383611757
5,35554.62173482805,35447,0.0,2,0.0030361309794354366
6,51400.454201362605,51273,0.0,2,0.002485795669506467
7,51593.24500500257,51464,0.0,2,0.0025113672664886662
8,66891.9708272835,66577,0.0,2,0.004730925504055421
9,79073.47384631915,78740,0.0,2,0.004235126318505793
10,79237.16661887009,78907,0.0,2,0.004184250052214519
11,89429.81625307823,88890,0.0,2,0.006072856936418364
