num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2116.2470871770192,1959,0.0,0,0.08026905930424667
3,3042.210631314577,2882,0.0,0,0.05559008720144929
4,4006.8281624494216,3769,0.0,0,0.06310113092316837
5,5444.488709917383,4652,0.0,0,0.1703544088386464
6,6886.426073543711,5503,0.0,0,0.2513948888867365
7,7664.177887052152,6298,0.0,0,0.21692249715023057
8,8442.819606740695,7071,0.0,0,0.19400644982897683
9,9846.103525350318,7853,0.0,0,0.25380154404053457
10,10539.233196211386,8589,0.0,0,0.2270617296788201
11,11193.281299427425,9321,0.0,0,0.20086699918757908
12,23572.37918343331,22681,0.0,0,0.03930070029687005
13,23549.757234958008,22955,0.0,0,0.025909703112960477
14,23350.13767332647,23126,0.0,0,0.009692020813217576
15,23532.108950028087,23405,0.0,0,0.00543084597428271
16,24224.526426042958,23687,0.0,0,0.022692887492842387
17,25096.046950861404,23915,0.0,0,0.049385195520025266
18,25582.59915627617,24157,0.0,0,0.059013915481068435
19,25026.15895747178,24337,0.0,0,0.028317333996457247
20,24683.532585075092,24500,0.0,0,0.007491125921432341
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2127.3564445859165,1975,0.0,1,0.07714250358780582
3,3074.1753868406695,2894,0.0,1,0.06225825391868331
4,3399.3598480729197,3803,0.0,1,-0.10613730000712077
5,4237.210026582525,4689,0.0,1,-0.09635102866655476
6,4812.336229970179,5547,0.0,1,-0.13244344150528586
7,5364.065696223262,6357,0.0,1,-0.1561954229631489
8,6020.182483983357,7143,0.0,1,-0.1571913084161617
9,6835.952588852231,7910,0.0,1,-0.13578349066343473
10,7989.69344566945,8640,0.0,1,-0.07526696230677664
11,8122.391217348897,9380,0.0,1,-0.13407343098625832
12,8472.567846658323,10053,0.0,1,-0.15721000232186183
13,22220.142863160057,23017,0.0,1,-0.034620373499584765
14,22072.647642778342,23242,0.0,1,-0.050312036710337245
15,22279.187411595034,23467,0.0,1,-0.05061629472897967
16,23188.059552444145,23689,0.0,1,-0.02114654259596669
17,23513.19829257695,23871,0.0,1,-0.014988970190735551
18,23761.728024432938,24030,0.0,1,-0.011164043927052116
19,23802.011277587797,24282,0.0,1,-0.01976726473981563
20,23038.05078276388,24500,0.0,1,-0.05967139662188247
