,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10327.353268468407,9502.5733700803,10310.0,9545.949482118138,0.03273330355639035,0.20009179659765863
2,18935.786652801686,13494.08487708126,18997.5,13464.623260435272,-0.012564447541148303,0.16804261904815326
3,28930.11888529303,15327.771255272599,28977.5,15338.359477618407,0.00465720748985103,0.1057018726843107
4,36941.68562128569,18729.57821271784,37047.5,18644.727874797543,-0.002556550219627833,0.07215105601834527
5,47620.07240144266,19695.806270757563,47715.0,19664.869589183545,0.0008282355077560188,0.05685774264929295
6,56520.45323561823,18916.915932551976,56840.0,18875.907898427005,-0.003151438437210953,0.0596732428927428
7,64397.30568862772,20586.805366686844,65150.0,20120.84702114911,-0.011407783795113566,0.07270380871661437
8,73707.06425406599,21346.74657696524,74565.0,19432.400960012827,-0.014317894633582604,0.10218860851190208
9,80833.11866977517,22485.90832296791,82582.5,18492.458707278598,-0.025706557394909377,0.12485888757320628
10,90728.63055026607,25387.984633881213,91052.5,18709.342957166853,-0.00903685850532537,0.1647721257091751
11,101867.03124120267,31440.73746524067,100702.5,16863.223350465258,0.008478272570251333,0.2422914394393061
12,114581.03291503615,44524.52341291445,109500.0,15666.30399322319,0.04149884486942944,0.34968391182540104
13,135324.3000301019,81259.3902322105,117677.5,14957.148176228526,0.1440728335860972,0.6288161410467703
14,159503.6316786406,171670.21763591032,123952.5,13471.523229810098,0.2724199786144769,1.277236738773688
15,235426.22731703176,854039.5259722983,130965.0,11460.84793344433,0.7624202175172472,6.102312062057038
16,233589.5662417439,558592.9201262716,137982.5,9551.842529432255,0.7507050366527325,4.232220939252077
17,-96249.22685000232,1832055.2738380202,144107.5,8868.017597586915,-1.76611570689814,13.139346342042982
18,236271.06530008346,1936921.1919209317,150400.0,7514.548179593653,0.6420203872579162,13.595744107691276
19,158862.10559364225,2055808.9372137333,156855.0,5372.1574583751535,-0.06949261100199725,12.850324341713593
20,68063.46738256571,937843.4214933604,161750.0,0.0,-0.5792057657955753,5.7981046151057845
