,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10310.0,9545.949482118138,10310.0,9545.949482118138,0.0,0.0
2,19006.11046875,13480.933245933911,18997.5,13464.623260435272,0.00041576885219448355,0.0064105380135766245
3,29013.454357713148,15377.289298459711,28977.5,15338.359477618407,0.0010684913453107927,0.008156398925880829
4,37116.376881301934,18726.35968269106,37047.5,18644.727874797543,0.0013095881400180796,0.009196464977797877
5,47814.26572875222,19783.748217680215,47715.0,19664.869589183545,0.0016137347299806457,0.009988601268972453
6,56962.346961002404,19095.266054914246,56840.0,18875.907898427005,0.0011013671872883999,0.010342737885872155
7,65318.32230595309,20297.620861049745,65150.0,20120.84702114911,0.0018153654739182109,0.01092724452801839
8,74824.97733975749,19726.879550924663,74565.0,19432.400960012827,0.002701784033779327,0.011650324815928296
9,82968.18963534992,18786.360735674232,82582.5,18492.458707278598,0.004078968955748299,0.011598215274834884
10,91612.20236339666,19093.96485328502,91052.5,18709.342957166853,0.00547970999610389,0.011410872609139871
11,101433.8623056642,17416.05775821852,100702.5,16863.223350465258,0.006571596002723419,0.011563866671222792
12,110481.17135720227,16235.548301509343,109500.0,15666.30399322319,0.008419057291781652,0.012493821683263146
13,119070.06086945772,15698.207253011296,117677.5,14957.148176228526,0.011289308954666588,0.013286845138835846
14,125744.16068886132,14185.347090063424,123952.5,13471.523229810098,0.014103137725122603,0.01296389011855353
15,133132.55170352812,12343.221715776266,130965.0,11460.84793344433,0.016189353857695543,0.013753672824470653
16,140621.51065790118,10584.294208009871,137982.5,9551.842529432255,0.018796473478888107,0.01423251562891678
17,147267.88403557485,9993.387181847338,144107.5,8868.017597586915,0.021637720134777036,0.014378508286788952
18,154146.93886787322,8713.33973881921,150400.0,7514.548179593653,0.024671786276206174,0.015146831424478745
19,161425.8748887811,6489.68656066467,156855.0,5372.1574583751535,0.02902947464351321,0.015442459892213345
20,167014.21040258778,2470.446058801341,161750.0,0.0,0.03254535024783785,0.01527323683957552
