,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20060.123097896576,1146.0230837554925,20000.0,0.0,0.0030061548948287966,0.05730115418777463
2,39616.83243513107,2638.039608526761,39800.68,14.589937032978021,-0.004619545614228558,0.066272357993518
3,59018.43411922455,4050.9996970450666,59403.29,25.662256606568757,-0.006477902877035427,0.06821009075320705
4,77832.35293626785,6775.84506557692,78810.47,36.842129759997746,-0.012408105881059735,0.08600857049501652
5,98366.13527536392,11911.573110196321,98020.19,47.85704617594814,0.003530973016033566,0.12152837724427601
6,119239.90495204926,18434.088250621324,117035.51,55.32338263941215,0.018833403455449763,0.15748269588912187
7,138622.6667881012,23482.32523317333,135862.27,65.70070722064638,0.020317604383053668,0.17284272758813887
8,161186.22578382492,35355.68408248015,154504.3,74.22331850639198,0.04324411421727189,0.22881770572771415
9,182110.2417230606,51883.831914116745,172959.12,85.42067972835227,0.05289822091624018,0.2999203390005024
10,204302.65865325928,79462.04955335829,191228.18,93.14378805118618,0.06837802882203507,0.41554881336361377
11,237251.7339706421,105177.51479455481,209310.21,103.95689617638122,0.1335047910403663,0.5025582220669463
12,259409.206032753,123795.58460240444,227211.42,111.19454059703644,0.14170311897125737,0.5448390728121646
13,300056.2809705734,168533.6623151575,244937.47,115.01843989183283,0.22500569214610397,0.6880422570261848
14,358942.932677269,263084.78261472133,262490.54,123.91911829410014,0.36740420980167315,1.0020938616929194
15,418045.7949280739,423398.6898161325,279857.07,135.2339727055887,0.4937648730417953,1.5130375861482146
16,458509.5131993294,572899.423752274,297056.25,134.1586107124134,0.5435000332836606,1.9285661376588408
17,602821.6524839401,960227.9762712081,314090.75,137.44040949304446,0.9191590970592116,3.056469634910615
18,725499.2186188698,1255234.8275899056,330953.05,141.31713564987035,1.1921092940222788,3.7922140796560737
19,1201227.636706829,2695911.1496604625,347636.48,151.00514942052376,2.45575777817083,7.755994130372585
20,2347797.4375724792,5539038.891804743,364164.03,155.43438350557958,5.447881316600336,15.215020563435154
