num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21003.59857082367,20000,0.0,0,0.05017992854118347
2,42885.170578956604,39821,0.0,0,0.07694860950143402
3,61085.36660671234,59462,0.0,0,0.02730090825590026
4,83160.03382205963,78859,0.0,0,0.054540811093973185
5,102138.62836360931,98052,0.0,0,0.04167817447486348
6,121405.66051006317,117119,0.0,0,0.03660089746380324
7,138471.5896844864,136016,0.0,0,0.01805368254092452
8,151467.48840808868,154626,0.0,0,-0.020426781989518684
9,196563.14313411713,173048,0.0,0,0.13588797983286213
10,244025.816321373,191361,0.0,0,0.2752118578047407
11,210375.6457567215,209459,0.0,0,0.004376253857420767
12,181020.02084255219,227397,0.0,0,-0.20394718996929517
13,160195.08183002472,245098,0.0,0,-0.346403961558133
14,294597.6799726486,262682,0.0,0,0.1214993032360368
15,527050.7234334946,280065,0.0,0,0.8818871456036798
16,849207.2576284409,297260,0.0,0,1.8567828084116291
17,1261003.5663843155,314259,0.0,0,3.0126251479967654
18,540109.5134019852,331059,0.0,0,0.631459991729526
19,3819751.413464546,347764,0.0,0,9.983745912355927
20,8286658.198237419,364236,0.0,0,21.750793985870203
1,20348.581671714783,20000,0.0,1,0.017429083585739136
2,37747.13218212128,39812,0.0,1,-0.05186546312364923
3,57103.60109806061,59417,0.0,1,-0.038934966456391135
4,77960.67297458649,78805,0.0,1,-0.01071413013658414
5,97252.5042295456,98045,0.0,1,-0.008082979962817143
6,104031.1199426651,117069,0.0,1,-0.11136919301723684
7,130588.98389339447,135882,0.0,1,-0.03895303356298502
8,134636.72697544098,154476,0.0,1,-0.12842948435070187
9,127926.69236660004,172902,0.0,1,-0.26012022783657773
10,137360.18121242523,191160,0.0,1,-0.28143868376006886
11,129629.78303432465,209267,0.0,1,-0.3805531544184002
12,124942.35932826996,227148,0.0,1,-0.4499517524773718
13,208334.40124988556,244823,0.0,1,-0.1490407304465448
14,199621.0378408432,262388,0.0,1,-0.23921430156545573
15,152081.16710186005,279700,0.0,1,-0.45627040721537343
16,264012.16208934784,296917,0.0,1,-0.11082167040166835
17,541188.0677938461,313928,0.0,1,0.7239241730391878
18,305055.1372766495,330893,0.0,1,-0.07808525028740568
19,625396.4632749557,347556,0.0,1,0.7994120753920397
20,1622813.2432699203,364071,0.0,1,3.4574087012421213
1,20213.308930397034,20000,0.0,2,0.010665446519851685
2,39158.13505649567,39804,0.0,2,-0.016226131632608116
3,57753.16894054413,59397,0.0,2,-0.027675321303363327
4,81737.45810985565,78759,0.0,2,0.03781736829893284
5,109206.46011829376,97940,0.0,2,0.1150343079262177
6,113851.96387767792,116932,0.0,2,-0.026340404015342957
7,146619.3848848343,135807,0.0,2,0.07961581424252277
8,195500.31125545502,154491,0.0,2,0.2654478982947551
9,210193.50826740265,172953,0.0,2,0.21532155133130185
