num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,35865.25,35705,0.0,0,0.004488166923400084
3,38280.966240624984,39625,0.0,0,-0.03391883304416443
4,47400.0519355426,49478,0.0,0,-0.041997414294381336
5,59324.098381933305,61672,0.0,0,-0.03807078768430884
6,69614.82067834832,71578,0.0,0,-0.02742713294101095
7,70095.05951023192,74474,0.0,0,-0.05879824488772027
8,65536.91352091821,75463,0.0,0,-0.13153580534940018
9,66864.62438609393,78064,0.0,0,-0.1434640245683807
10,66626.40005164692,80431,0.0,0,-0.17163282749627726
11,77097.83061183139,88955,0.0,0,-0.1332940181908674
12,80332.54546467644,92592,0.0,0,-0.13240295636041513
13,86109.66791148424,96867,0.0,0,-0.11105259880574148
14,91641.15010280302,100857,0.0,0,-0.09137541169375435
15,92803.76772193924,102481,0.0,0,-0.09442952623472414
16,94312.87745491537,104767,0.0,0,-0.09978449841156686
17,94006.05203035567,105536,0.0,0,-0.10925132627391915
18,91471.14177752807,105694,0.0,0,-0.13456637294900306
19,91424.6618592487,105737,0.0,0,-0.13535789875588766
20,96845.600016954,110000,0.0,0,-0.11958545439132721
1,20000.0,20000,0.0,1,0.0
2,33286.25,33389,0.0,1,-0.003077360807451556
3,46301.546515625014,46245,0.0,1,0.001222759555087336
4,53268.48465071042,54059,0.0,1,-0.014623195939428717
5,59806.665374870645,61213,0.0,1,-0.02297444374772279
6,68523.58134415979,69766,0.0,1,-0.017808368773331053
7,76207.46120423067,77384,0.0,1,-0.015203902560856651
8,77884.6404058345,79694,0.0,1,-0.02270383710399143
9,83001.75535074409,84434,0.0,1,-0.01696288994073371
10,83477.21616096923,84687,0.0,1,-0.014285354765557564
11,84732.51862591766,87576,0.0,1,-0.032468728579546274
12,82179.24079666958,88369,0.0,1,-0.07004446359391217
13,89369.24097637273,94372,0.0,1,-0.05301105225731431
14,96290.05598528376,100870,0.0,1,-0.045404421678558925
15,99817.5147723307,104710,0.0,1,-0.04672414504507018
16,95753.57953805738,104894,0.0,1,-0.08713959294089858
17,87968.49809717109,105056,0.0,1,-0.16265136596509394
18,88007.43410624463,105790,0.0,1,-0.16809307017445285
19,93175.01753821757,109987,0.0,1,-0.15285426879342498
20,85372.0138179174,110000,0.0,1,-0.2238907834734782
1,20000.0,20000,0.0,2,0.0
2,36831.25,37046,0.0,2,-0.005796847162986557
3,51442.37773437498,51482,0.0,2,-0.0007696333791425636
4,61796.93947589917,61997,0.0,2,-0.0032269387889870584
5,71324.7675941712,72049,0.0,2,-0.01005194250897038
6,74841.51337816495,78103,0.0,2,-0.04175878803419908
7,73991.06244201497,80519,0.0,2,-0.08107325672183002
8,82336.3901099076,87734,0.0,2,-0.06152244158584354
9,88436.3748766637,93157,0.0,2,-0.05067386372828988
10,87053.36002960739,94808,0.0,2,-0.08179309731660424
11,85987.06297030856,96154,0.0,2,-0.1057359759312295
12,88468.78490914531,99346,0.0,2,-0.10948820376114479
13,90724.61839722103,102255,0.0,2,-0.11276105425435404
14,96634.96200991294,107051,0.0,2,-0.09729977291278981
15,93145.15273875243,107658,0.0,2,-0.13480509819286607
16,93449.36368637765,108804,0.0,2,-0.14112198369198148
17,88921.0700927742,108924,0.0,2,-0.18364116179378098
18,80648.07024794913,108941,0.0,2,-0.2597087391528522
19,80929.71218839522,108950,0.0,2,-0.2571848353520402
20,83687.05933909415,110000,0.0,2,-0.23920855146278044
1,20000.0,20000,0.0,3,0.0
2,35472.25,34911,0.0,3,0.016076594769556873
3,49924.83350312506,49337,0.0,3,0.011914658433327134
4,60987.13887266204,60292,0.0,3,0.011529537462052056
5,72011.19307966734,70442,0.0,3,0.02227638453858977
6,76994.79487307172,76114,0.0,3,0.01157204815239927
7,72257.32249007744,77512,0.0,3,-0.0677917936567572
8,66350.66276437261,78946,0.0,3,-0.15954370374214513
9,62613.570011443895,80444,0.0,3,-0.22165021615727842
10,74201.60287394287,88935,0.0,3,-0.16566477906400323
11,83650.4822257823,95762,0.0,3,-0.12647519657293815
12,89515.57796652519,99995,0.0,3,-0.10479946030776349
13,94020.67087986901,103909,0.0,3,-0.09516335562974325
14,95515.35631967704,105543,0.0,3,-0.09501003079619642
15,95735.17303543029,105580,0.0,3,-0.09324518814708956
16,95231.37238239491,106271,0.0,3,-0.1038818456362045
17,90204.3930712862,106613,0.0,3,-0.15390812498207343
18,92609.88435237974,108408,0.0,3,-0.1457283193825203
19,91815.42981866703,108951,0.0,3,-0.15727776873395347
20,93291.89660730162,110000,0.0,3,-0.15189184902453073
1,20000.0,20000,0.0,4,0.0
2,34134.25,34012,0.0,4,0.003594319651887569
3,48235.42492187496,48541,0.0,4,-0.006295195363198925
4,58119.81000746439,58830,0.0,4,-0.012071901963889376
5,67570.48596856122,68364,0.0,4,-0.011607191379070602
6,75700.23903905172,76693,0.0,4,-0.012944609820300094
7,81821.48905776095,82434,0.0,4,-0.007430319312893374
8,89414.18312077413,90760,0.0,4,-0.014828304090192439
9,92897.27735105627,94910,0.0,4,-0.021206644704917614
10,93591.40157764556,96806,0.0,4,-0.03320660312743463
11,94846.76985581624,98760,0.0,4,-0.039623634509758636
12,93661.7769996564,100472,0.0,4,-0.0677822975589577
13,97923.78964077226,104326,0.0,4,-0.061367351947048114
14,93961.37573317971,104944,0.0,4,-0.1046522361146925
15,90102.30969832436,105192,0.0,4,-0.14344902940979962
16,81801.40624183427,105302,0.0,4,-0.22317328975865353
17,88680.89820754982,109643,0.0,4,-0.1911850441200093
18,84689.84507392874,109987,0.0,4,-0.23000131766546286
19,84926.70109171847,109987,0.0,4,-0.22784782663661646
20,75131.0228867146,110000,0.0,4,-0.3169907010298672
1,20000.0,20000,0.0,5,0.0
2,34626.25,34990,0.0,5,-0.010395827379251215
3,43122.97692187499,43655,0.0,5,-0.012186990679761919
4,43597.6979225404,44258,0.0,5,-0.014919383556862053
5,54930.3521363473,55320,0.0,5,-0.007043526096397372
6,52952.620398154184,57018,0.0,5,-0.07129993338675183
7,52704.891478442376,59513,0.0,5,-0.11439699765694258
8,54914.956538707,62772,0.0,5,-0.1251679643996208
9,62566.28287064686,69027,0.0,5,-0.09359695668873257
10,58524.300667120755,69422,0.0,5,-0.1569776055555767
11,66371.1849357482,76341,0.0,5,-0.13059581436255488
12,72999.0328883714,82835,0.0,5,-0.11874168058946827
13,79840.3928389113,89681,0.0,5,-0.10972900794024042
14,80311.26146856976,91375,0.0,5,-0.12108058584328577
15,80137.58610490325,92298,0.0,5,-0.13175165112024903
16,87538.38895370692,99012,0.0,5,-0.11588101489004445
17,87216.4607066162,100122,0.0,5,-0.12889813720644613
18,94693.2836894407,105252,0.0,5,-0.10031843870481612
19,96082.14039935061,106916,0.0,5,-0.10133057354043726
20,100146.5885023561,110000,0.0,5,-0.0895764681603991
1,20000.0,20000,0.0,6,0.0
2,36489.25,36320,0.0,6,0.004659966960352423
3,50726.229078125034,50569,0.0,6,0.0031091988792547607
4,62904.42917059257,62930,0.0,6,-0.00040633766736736677
5,70332.39509162249,70232,0.0,6,0.001429477896435895
6,79077.98797167116,78984,0.0,6,0.0011899621653899328
7,88696.27837127872,87707,0.0,6,0.01127935479812011
8,88973.92035311545,90332,0.0,6,-0.01503431394062515
9,94541.97507355706,95505,0.0,6,-0.010083502711302487
10,94285.60594323053,97800,0.0,6,-0.035934499557970005
11,94409.98918812501,100624,0.0,6,-0.06175475842617062
12,89489.60257479199,101017,0.0,6,-0.11411344056156893
13,91213.57301099415,103393,0.0,6,-0.11779740397324624
14,84208.65893674843,103475,0.0,6,-0.18619319703553103
15,90872.89299250783,106772,0.0,6,-0.14890708245131845
16,87139.28313847238,107088,0.0,6,-0.1862834011423093
17,89688.78605343965,108790,0.0,6,-0.17557876593951977
18,89971.32946118957,108802,0.0,6,-0.17307283449578528
19,89959.15123908085,109566,0.0,6,-0.1789501192059503
20,87170.09901384094,110000,0.0,6,-0.20754455441962782
1,20000.0,20000,0.0,7,0.0
2,33626.25,34020,0.0,7,-0.011574074074074073
3,44501.34673437497,44708,0.0,7,-0.004622288306903181
4,46584.47820244682,48788,0.0,7,-0.04516524140266413
5,58426.648954989345,59687,0.0,7,-0.021116005914364185
6,70052.40314570605,69785,0.0,7,0.003831814081909411
7,75402.76374031557,75771,0.0,7,-0.004859857461092401
8,80895.1865762505,81468,0.0,7,-0.007031146262943684
9,83203.81849835085,84677,0.0,7,-0.017397658179306608
10,82689.58783438543,85958,0.0,7,-0.038023362172393174
11,90270.12400928329,92359,0.0,7,-0.022616918662141335
12,90670.14295710187,92517,0.0,7,-0.01996235332855727
13,88214.93217426652,93313,0.0,7,-0.054634057695428076
14,86482.25611665277,94087,0.0,7,-0.08082672296222886
15,94107.97262977218,99892,0.0,7,-0.05790280873571278
16,87980.5876611529,99945,0.0,7,-0.11970996386859878
17,90944.68390170488,101953,0.0,7,-0.1079744205496172
18,97103.01265717053,107358,0.0,7,-0.09552140821205189
19,102360.83583062916,109925,0.0,7,-0.06881204611663258
20,96786.64098063271,110000,0.0,7,-0.1201214456306117
1,20000.0,20000,0.0,8,0.0
2,34834.25,34621,0.0,8,0.006159556338638399
3,44759.74947187505,44683,0.0,8,0.001717643664817786
4,49858.23366428841,50537,0.0,8,-0.013431076947812275
5,54639.66538310565,55356,0.0,8,-0.012940505399493344
6,65028.615760164284,65022,0.0,8,0.00010174648833140226
7,70661.988113442,69951,0.0,8,0.010164087910708915
8,71359.32506230095,70301,0.0,8,0.015054196416849713
9,77631.97751752028,75742,0.0,8,0.02495283353384227
10,76742.16820618727,76505,0.0,8,0.003100035372685062
11,72504.99901705807,77078,0.0,8,-0.059329523118684044
12,70727.88054757618,77893,0.0,8,-0.09198669267358843
13,64327.87705347863,77955,0.0,8,-0.17480755495505573
