,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,991.521873250412,85.20902965002846,999.0,0.0,-0.007485612361950032,0.0852943239740025
2,20648.936920421136,270.326919066372,20639.81,13.264744036106944,0.0004426186756551252,0.013113008147736242
3,32770.57383097534,556.3768785636181,32801.93,45.963590113933876,-0.0009541675340566676,0.01700985892064438
4,40322.44724337121,737.2333962423091,41275.46,59.28742180124081,-0.023095063429235972,0.0174797857991306
5,44989.31717114053,1035.3022869449603,47679.26,65.41115031749916,-0.056420739839415264,0.02152887842624004
6,47828.74119348804,1111.846127208962,52770.21,69.724464207987,-0.09364036535852176,0.021073501227748134
7,49624.11384602939,1170.6004102165405,56945.44,70.93008650577832,-0.12856498582733208,0.020628406845086277
8,50749.75734388502,1275.9858457525038,60430.92,70.51078862933906,-0.16019932230377976,0.021203559498899672
9,51457.067624896205,1315.572236516772,63394.57,69.96770611496272,-0.18830203427243755,0.02084445608395654
10,51934.12551493545,1497.6686452113531,65953.24,68.69595138997296,-0.21255802967954954,0.02281723708608724
11,52129.82782562066,1526.6573351127754,68174.05,67.2476765397868,-0.2353394979421207,0.022476149589678484
12,52253.46538005886,1487.5278019055645,70127.82,69.55607867618995,-0.254881597327352,0.021235387076312798
13,52302.43702417368,1425.6771976797231,71857.63,71.16287407394995,-0.2721363635459591,0.019892111869603987
14,52397.27998741662,1435.1381167065385,73401.35,65.65803281188927,-0.28615286822998465,0.01957661422719137
15,52372.73590610587,1467.5382478723084,74784.37,64.59315643770739,-0.2996831320117905,0.019623987382147316
16,52508.59745284779,1509.5427843258328,76034.98,67.50428044789469,-0.30941610902249833,0.019814970752601392
17,52410.93113520343,1406.4011394151555,77166.55,68.37483957472107,-0.320808583024218,0.018181804023365073
18,52433.40860935657,1387.8153941082514,78199.09,67.31024131481524,-0.3294891839167316,0.017702945148440574
19,52457.10445080775,1420.8513503303207,79147.92,64.90251897805523,-0.33722795309470405,0.01790862180220292
20,52446.23860834535,1475.7081009855049,80016.47,59.68307798681115,-0.34455636975776754,0.018456840503790834
