,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19262.95703649521,3748.2742653630653,19240,3741.981325771715,0.0011961162090301514,0.005977897526125345
2,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
3,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
4,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
5,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
6,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
7,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
8,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
9,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
10,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
11,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
12,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
13,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
14,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
15,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
16,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
17,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
18,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
19,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
20,20024.619221687317,120.28139802200329,20000,0.0,0.0012309610843658446,0.006014069901100177
