num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17970.34427523613,20000,0.0,0,-0.10148278623819351
2,34162.513464689255,37975,0.0,0,-0.10039464214116511
3,51225.11729598045,54180,0.0,0,-0.05453825588814224
4,74944.78836655617,68799,0.0,0,0.08932961767694542
5,86080.39990067482,81895,0.0,0,0.05110690397063093
6,93364.90675806999,93801,0.0,0,-0.004649132119380475
7,107293.50283741951,104339,0.0,0,0.028316380619131006
8,109229.34904694557,113994,0.0,0,-0.041797383661021
9,121355.16360402107,122668,0.0,0,-0.010702354289455502
10,122755.71539998055,130344,0.0,0,-0.05821736788819934
11,135024.56739544868,137226,0.0,0,-0.016042387044374357
12,144087.92778849602,143520,0.0,0,0.003957133420401459
13,136985.52772402763,149069,0.0,0,-0.08105959170566895
14,136347.16644883156,154147,0.0,0,-0.11547311041517799
15,151765.02510905266,158676,0.0,0,-0.0435540024386003
16,187359.6404492855,162721,0.0,0,0.15141647635698838
17,199343.8045680523,166390,0.0,0,0.19805159305278136
18,208159.93532538414,169760,0.0,0,0.22620131553595746
19,185856.15202784538,172803,0.0,0,0.07553776281572301
20,190150.79364180565,175496,0.0,0,0.08350500092199052
1,20063.711553812027,20000,0.0,1,0.003185577690601349
2,38824.50297474861,37933,0.0,1,0.02350204241026577
3,55076.73069834709,54263,0.0,1,0.01499605068549641
4,63640.67867398262,68819,0.0,1,-0.0752455183309461
5,67562.91642785072,81949,0.0,1,-0.17554922661837577
6,81783.07041525841,93817,0.0,1,-0.12827024510207738
7,87102.75307297707,104552,0.0,1,-0.16689539106877854
8,96021.33378386497,114010,0.0,1,-0.15778147720493838
9,95195.49503922462,122641,0.0,1,-0.22378735464302618
10,93821.06140255928,130292,0.0,1,-0.279916944996168
11,91090.47576785088,137196,0.0,1,-0.33605589253439694
12,97151.49566531181,143443,0.0,1,-0.32271706764839125
13,95548.09227585793,149108,0.0,1,-0.35920210668872277
14,110038.66657614708,154164,0.0,1,-0.28622332985556237
15,92019.87937092781,158831,0.0,1,-0.4206428255760663
16,93469.66370940208,162928,0.0,1,-0.4263130725878788
17,89498.76293540001,166574,0.0,1,-0.46270868841836055
18,105621.74156308174,169901,0.0,1,-0.37833360861277016
19,128453.20269465446,172958,0.0,1,-0.2573156333060369
20,145541.73722863197,175673,0.0,1,-0.1715190312191858
1,21467.49958395958,20000,0.0,2,0.07337497919797897
2,47876.362055540085,37955,0.0,2,0.2613980254390748
3,70006.97121024132,54094,0.0,2,0.29417257385738377
4,95258.29121470451,68767,0.0,2,0.3852326146946139
5,118123.87719750404,81940,0.0,2,0.4415899096595563
6,143972.57938981056,93754,0.0,2,0.535641992766288
7,161005.66312670708,104410,0.0,2,0.5420521322354859
8,166378.08218598366,113934,0.0,2,0.4603022994539265
9,184484.29837822914,122654,0.0,2,0.5041033996300907
10,189555.01034855843,130344,0.0,2,0.4542672493444917
11,204224.27400946617,137301,0.0,2,0.48742014995860317
12,225317.53465533257,143518,0.0,2,0.5699601071317365
13,211493.9595758915,149136,0.0,2,0.41812814864212194
14,214199.57235455513,154272,0.0,2,0.38845397968882966
15,206708.50709080696,158901,0.0,2,0.3008634753136038
16,219483.91124606133,163034,0.0,2,0.34624625075788684
17,204237.99350857735,166797,0.0,2,0.22447042517897411
18,231837.39557862282,170214,0.0,2,0.36203482427193306
19,229166.66224598885,173187,0.0,2,0.3232324726797557
20,305208.1461250782,175866,0.0,2,0.7354585088935792
1,18893.285542726517,20000,0.0,3,-0.055335722863674164
2,36464.44335579872,37916,0.0,3,-0.038283485710551714
3,53767.18774437904,54148,0.0,3,-0.007032803716129061
4,72444.75439190865,68722,0.0,3,0.05417121725078789
5,89795.44445872307,81854,0.0,3,0.09701962590371965
6,100238.78887295723,93658,0.0,3,0.07026403374999711
