,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19960.420361161232,1166.7766086196632,20000.0,0.0,-0.0019789819419384004,0.05833883043098316
2,38639.16296958923,2871.2192801349324,37999.26,46.20083955684697,0.016826328594916524,0.07535004618522782
3,55108.49195420742,4529.6593213095575,54207.2,63.170764239048495,0.01661505577957837,0.0834044948224437
4,70545.29917240143,6951.433701484174,68784.12,87.61754355946088,0.0256041258646463,0.10103873464011529
5,83675.97108185291,9383.241268828699,81905.32,99.20989686701246,0.021615966253938437,0.1145211243832021
6,96261.30873858929,12061.354898008984,93703.1,120.52146797323886,0.02730452857632114,0.12872433118525445
7,105808.51547718048,14269.520092631203,104336.36,120.15205181583846,0.014117039681373867,0.13680889852560882
8,115657.80822634697,16129.80631515724,113895.11,132.0858226512403,0.015489557242324507,0.14168363490835084
9,124169.33843791485,19353.437671095955,122512.88,149.0154408649033,0.013531776670403261,0.15798790615998362
10,131457.44059681892,22777.055223242445,130254.26,135.34270903483704,0.00924354619483348,0.17487617855690815
11,139191.22785627842,25966.75260564302,137231.12,139.87882779265578,0.014290904952702252,0.18923552611322908
12,146160.36883294582,29283.654128516282,143506.76,137.4750754269206,0.01849926456878752,0.20410457779852312
13,153446.29507362843,31668.98275922931,149157.81,138.9145289868449,0.028763950284316078,0.2123758053552539
14,158091.9915318489,34695.96344577257,154244.92,136.21838378431008,0.024937611741176684,0.22491773588442698
15,162588.39898109436,39070.437995251654,158823.43,137.75488808721175,0.02370808951662475,0.24598141142855545
16,168020.94622850418,42185.6966833841,162931.44,140.05650519152724,0.03124070765705691,0.25885730744731916
17,171952.86759138107,47554.61151141053,166645.93,138.72582180821067,0.03185791326264073,0.28534554819829255
18,178227.1441578865,55035.67906305077,169975.49,130.07849184397676,0.04854019984819958,0.3236652631365662
19,181523.49704504013,59390.994552751734,172976.37,137.30336941431923,0.04938865580697591,0.34318901630494464
20,184278.1295388937,58789.968569197714,175688.24,132.41609655273362,0.04885239577096438,0.3343896355592327
