num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,19971.8125,20000,0.0,0,-0.001409375
3,21133.44449744233,21000,0.0,0,0.006354499878206255
4,41058.00800173616,41000,0.0,0,0.001414829310638086
5,41930.44375594075,42000,0.0,0,-0.0016561010490297036
6,42862.4572973918,43000,0.0,0,-0.003198667502516358
7,60582.9769612526,61500,0.0,0,-0.014910943719469924
8,61004.4026367847,62000,0.0,0,-0.01605802198734361
9,79847.09338389106,81500,0.0,0,-0.02028106277434286
10,99281.24517850301,100000,0.0,0,-0.007187548214969866
11,100570.07854048452,101000,0.0,0,-0.004256648114014626
12,118697.41356024974,119500,0.0,0,-0.00671620451673857
13,119575.4375034089,120500,0.0,0,-0.007672717814034003
14,119063.3432006143,120500,0.0,0,-0.011922463065441515
15,138342.4588432308,139000,0.0,0,-0.004730511919202923
16,156067.5302941113,157500,0.0,0,-0.009095045751674352
17,156495.6994509769,158000,0.0,0,-0.009520889550779026
18,173436.20074183834,176500,0.0,0,-0.01735863602357879
19,191307.95727718557,196000,0.0,0,-0.02393899348374707
20,191092.01742717708,196000,0.0,0,-0.02504072741236183
1,20000.0,20000,0.0,1,0.0
2,39832.25,40000,0.0,1,-0.00419375
3,40763.165941406245,41000,0.0,1,-0.005776440453506217
4,60234.179939922076,60500,0.0,1,-0.004393720001287995
5,60383.98252088502,60500,0.0,1,-0.0019176442828921752
6,60360.67089139983,60500,0.0,1,-0.0023029604727300827
7,80904.03914956085,80500,0.0,1,0.0050191198703211076
8,80906.77226405818,80500,0.0,1,0.005053071603207178
9,81483.40938044158,81000,0.0,1,0.005968017042488583
10,99497.9135819735,100000,0.0,1,-0.005020864180265053
11,100096.30200780607,100500,0.0,1,-0.004016895444715767
12,100464.61067787942,101000,0.0,1,-0.005300884377431484
13,100403.82727677586,101000,0.0,1,-0.005902700229941972
14,117436.90570447934,119500,0.0,1,-0.01726438741021469
15,118077.36297213286,120000,0.0,1,-0.016021975232226152
16,134874.22575514595,138500,0.0,1,-0.02617887541410868
17,135717.17411497788,139500,0.0,1,-0.027117031433850303
18,153874.52618392906,158000,0.0,1,-0.026110593772600877
19,173807.9731166201,177500,0.0,1,-0.02080015145566144
20,190361.11185192957,196000,0.0,1,-0.028769837490155253
1,1000.0,1000,0.0,2,0.0
2,21000.8125,21000,0.0,2,3.869047619047619e-05
3,40363.85035658482,40500,0.0,2,-0.003361719590498215
4,41461.08211599753,41500,0.0,2,-0.0009377803374088863
5,41528.32948479349,41500,0.0,2,0.000682638187794904
6,42543.12418571325,42500,0.0,2,0.0010146867226646624
7,62055.03922664566,61500,0.0,2,0.00902502807553922
8,62084.382710418016,61500,0.0,2,0.009502157892975876
9,63098.59232347825,62500,0.0,2,0.00957747717565205
10,63898.864520940624,63000,0.0,2,0.014267690808581335
11,64979.481982434416,64000,0.0,2,0.015304405975537748
12,65640.46711025058,64500,0.0,2,0.017681660624040026
13,85573.54715661542,83500,0.0,2,0.024832900079226533
14,85859.77331754836,84000,0.0,2,0.02214015854224237
15,104651.35368120164,103500,0.0,2,0.011124190156537575
16,121458.3439458148,122000,0.0,2,-0.0044398037228294595
17,138503.82334824806,140500,0.0,2,-0.014207663001793186
18,156142.82030189078,159000,0.0,2,-0.01796968363590704
19,174174.31525606965,177500,0.0,2,-0.018736252078480863
20,190723.5728226931,196000,0.0,2,-0.026920546822994412
1,1000.0,1000,0.0,3,0.0
2,21064.8125,21000,0.0,3,0.0030863095238095237
3,41629.612785156256,41000,0.0,3,0.015356409394055024
4,42593.83107915253,42000,0.0,3,0.01413883521791736
5,61569.390048372676,61000,0.0,3,0.00933426308807665
6,62034.25960371372,61500,0.0,3,0.008687148027865351
7,63060.20962731575,62500,0.0,3,0.008963354037052021
8,83145.60898244836,82000,0.0,3,0.013970841249370296
9,83147.10617046473,82000,0.0,3,0.01398909963981377
10,102832.01989268005,101500,0.0,3,0.013123348696355185
11,103283.122034119,102000,0.0,3,0.012579627785480446
12,121789.129445373,121500,0.0,3,0.0023796662170616737
13,121740.69305656393,121500,0.0,3,0.0019810128112257947
14,139656.8498045744,140000,0.0,3,-0.0024510728244686365
15,156487.99686154816,158500,0.0,3,-0.012694026110106227
16,157032.86562696745,159000,0.0,3,-0.012371914295802177
17,174304.62169520598,177500,0.0,3,-0.018002131294614216
18,192303.985754572,196000,0.0,3,-0.018857215537897955
19,191769.89964491228,196000,0.0,3,-0.021582144668814904
20,191426.21321361704,196000,0.0,3,-0.023335646869300813
1,20000.0,20000,0.0,4,0.0
2,21013.8125,21000,0.0,4,0.0006577380952380952
3,22009.762963216144,22000,0.0,4,0.0004437710552792851
4,41319.30922716842,41500,0.0,4,-0.004353994526062126
5,42305.44910853386,42500,0.0,4,-0.004577668034497422
6,61307.18336047721,61500,0.0,4,-0.0031352299109396594
7,80723.86616349213,80500,0.0,4,0.002780946130337019
8,99268.58204687203,100000,0.0,4,-0.0073141795312796605
9,99727.9271408407,100500,0.0,4,-0.007682317006560268
10,100694.61142087758,101500,0.0,4,-0.007934862848496715
11,101044.09757784981,102000,0.0,4,-0.009371592374021466
12,101764.06371141248,103000,0.0,4,-0.011999381442597245
13,118944.00965944064,121500,0.0,4,-0.021036957535468026
14,137223.92618724343,140000,0.0,4,-0.019829098662546937
15,137365.19752516446,140000,0.0,4,-0.018820017677396703
16,136929.4066109551,140000,0.0,4,-0.021932809921749244
17,154734.08625017048,158500,0.0,4,-0.02375970820081714
18,155342.77763346158,159000,0.0,4,-0.023001398531688193
19,173183.27771927297,177500,0.0,4,-0.024319562144941013
20,190477.52471241885,196000,0.0,4,-0.02817589432439364
1,1000.0,1000,0.0,5,0.0
2,20930.812500000004,21000,0.0,5,-0.003294642857142684
3,40624.886249441966,41000,0.0,5,-0.009149115867269113
4,40552.70959632499,41000,0.0,5,-0.010909522040853938
5,58402.71794678272,59500,0.0,5,-0.018441715180122307
6,77616.77284679319,79000,0.0,5,-0.0175092044709723
7,78487.33255735968,80000,0.0,5,-0.018908343033003986
8,78014.3435815284,80000,0.0,5,-0.024820705230894965
9,78979.43658526595,81000,0.0,5,-0.02494522734239563
10,80170.55296885245,82000,0.0,5,-0.022310329648140795
11,99809.02594028442,101000,0.0,5,-0.011791822373421544
12,118299.6624107762,120000,0.0,5,-0.014169479910198303
13,117879.22969535939,120000,0.0,5,-0.01767308587200508
14,136249.96144697053,139000,0.0,5,-0.019784450021794773
15,136740.72790546055,139500,0.0,5,-0.019779728276268487
16,153617.91057079294,158000,0.0,5,-0.027734743222829487
17,153750.69396099786,158500,0.0,5,-0.029964075955849476
18,154672.70083130742,159000,0.0,5,-0.02721571804209171
19,170744.40607467608,177500,0.0,5,-0.03805968408633194
20,187331.44378841607,196000,0.0,5,-0.04422732761012208
1,20000.0,20000,0.0,6,0.0
2,21062.8125,21000,0.0,6,0.0029910714285714284
3,41474.10152622768,41000,0.0,6,0.011563451859211654
4,42394.93839724002,42000,0.0,6,0.009403295172381365
5,42334.66885786263,42000,0.0,6,0.007968306139586361
