num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,36083.72021484375,40000,0.0,0,-0.09790699462890624
2,71821.70166015625,78397,0.0,0,-0.08387181065402693
3,96778.86669921875,115219,0.0,0,-0.16004420538957334
1,40692.64404296875,40000,0.0,1,0.01731610107421875
2,72535.57763671875,78366,0.0,1,-0.07439989744635747
3,99771.87744140625,115246,0.0,1,-0.13427036564040185
1,41397.46142578125,40000,0.0,2,0.03493653564453125
2,77916.29052734375,78440,0.0,2,-0.00667656135461818
3,119821.48486328125,115394,0.0,2,0.03836841485069631
1,46087.69482421875,40000,0.0,3,0.15219237060546875
2,88629.81787109375,78355,0.0,3,0.13113161726876077
3,132063.88720703125,115233,0.0,3,0.14605961145705873
1,39234.49560546875,40000,0.0,4,-0.01913760986328125
2,78017.98193359375,78449,0.0,4,-0.005494245515000191
3,106642.66748046875,115313,0.0,4,-0.07518954948298327
1,43586.01025390625,40000,0.0,5,0.08965025634765625
2,79579.75048828125,78441,0.0,5,0.014517286728639996
3,115877.35791015625,115377,0.0,5,0.004336721444969534
1,34345.52392578125,40000,0.0,6,-0.14136190185546876
2,71687.83740234375,78399,0.0,6,-0.08560265561622278
3,103682.24169921875,115279,0.0,6,-0.10059731868580792
1,40344.74755859375,40000,0.0,7,0.00861868896484375
2,83397.83544921875,78369,0.0,7,0.06416868212199658
3,122348.89599609375,115221,0.0,7,0.061862820111730936
1,37505.18896484375,40000,0.0,8,-0.06237027587890625
2,64664.15869140625,78341,0.0,8,-0.17458088751220624
3,103733.18017578125,115287,0.0,8,-0.10021788947772732
1,39234.49560546875,40000,0.0,9,-0.01913760986328125
2,74730.46435546875,78444,0.0,9,-0.04733995773457817
3,117912.02099609375,115299,0.0,9,0.022662997910595496
1,39914.05712890625,40000,0.0,10,-0.00214857177734375
2,74573.20361328125,78462,0.0,10,-0.04956279965739785
3,93800.33056640625,115300,0.0,10,-0.18646721104591282
1,41934.07373046875,40000,0.0,11,0.04835184326171875
2,94912.68017578125,78418,0.0,11,0.2103430357288027
3,141429.89794921875,115375,0.0,11,0.22582793455444203
1,41934.07373046875,40000,0.0,12,0.04835184326171875
2,93276.14501953125,78438,0.0,12,0.18917036410325672
3,135508.09423828125,115341,0.0,12,0.17484757578208313
1,36161.25830078125,40000,0.0,13,-0.09596854248046875
2,69180.06005859375,78354,0.0,13,-0.11708323686609809
3,103131.61181640625,115111,0.0,13,-0.10406814451784582
1,40258.23974609375,40000,0.0,14,0.00645599365234375
2,82681.52490234375,78444,0.0,14,0.05401974532588535
3,133651.39404296875,115260,0.0,14,0.15956441126990065
1,41220.12060546875,40000,0.0,15,0.03050301513671875
2,79375.65185546875,78430,0.0,15,0.012057272159489353
3,112938.17919921875,115309,0.0,15,-0.02056058764520766
1,48942.63330078125,40000,0.0,16,0.22356583251953124
2,92813.25537109375,78384,0.0,16,0.184084192833917
3,119730.22802734375,115262,0.0,16,0.03876583806756563
1,39487.96533203125,40000,0.0,17,-0.01280086669921875
2,74320.80810546875,78372,0.0,17,-0.05169182736859146
3,107550.04736328125,115223,0.0,17,-0.06659219632120975
1,43586.01025390625,40000,0.0,18,0.08965025634765625
2,82135.97216796875,78393,0.0,18,0.04774625499685878
3,115806.74072265625,115269,0.0,18,0.004665094020562771
1,46285.97802734375,40000,0.0,19,0.15714945068359376
2,84138.94775390625,78452,0.0,19,0.07248951911877645
3,133925.15380859375,115306,0.0,19,0.161476018668532
1,35621.97216796875,40000,0.0,20,-0.10945069580078125
2,69469.32275390625,78415,0.0,20,-0.11408119933805713
3,102442.03466796875,115222,0.0,20,-0.11091601718448951
1,42935.99560546875,40000,0.0,21,0.07339989013671876
2,82514.17724609375,78428,0.0,21,0.052101000230705234
3,129856.07275390625,115353,0.0,21,0.12572774660309008
1,43773.52978515625,40000,0.0,22,0.09433824462890625
2,98935.14013671875,78398,0.0,22,0.2619600007234719
3,127026.89599609375,115222,0.0,22,0.10245348975103497
1,38566.50439453125,40000,0.0,23,-0.03583739013671875
2,81000.34716796875,78420,0.0,23,0.032904197500239096
3,112453.12451171875,115271,0.0,23,-0.024445658390065586
1,42935.99560546875,40000,0.0,24,0.07339989013671876
2,92012.33642578125,78415,0.0,24,0.1734022371457151
3,154309.14501953125,115337,0.0,24,0.33789802942274594
1,38236.78564453125,40000,0.0,25,-0.04408035888671875
2,69298.12158203125,78456,0.0,25,-0.11672629777160128
3,107191.46044921875,115282,0.0,25,-0.0701804232298299
1,41664.90380859375,40000,0.0,26,0.04162259521484375
2,73312.37060546875,78390,0.0,26,-0.06477394303522452
3,115348.81982421875,115241,0.0,26,0.0009356029904179069
1,38401.29150390625,40000,0.0,27,-0.03996771240234375
2,71277.72509765625,78342,0.0,27,-0.09017225629092632
3,99697.79345703125,115249,0.0,27,-0.13493571781940625
1,43586.01025390625,40000,0.0,28,0.08965025634765625
2,88599.60986328125,78478,0.0,28,0.12897385080253382
3,129483.68701171875,115305,0.0,28,0.12296680119438663
1,44150.99267578125,40000,0.0,29,0.10377481689453125
2,73263.86669921875,78393,0.0,29,-0.06542846045924063
3,125063.34521484375,115258,0.0,29,0.08507301198045905
1,37828.59912109375,40000,0.0,30,-0.05428502197265625
2,72242.20556640625,78325,0.0,30,-0.07766095670084583
3,120143.93603515625,115135,0.0,30,0.043504894559918794
1,35015.48681640625,40000,0.0,31,-0.12461282958984375
2,81770.98779296875,78401,0.0,31,0.04298398991044438
3,117332.04248046875,115187,0.0,31,0.0186222618912616
1,40431.44189453125,40000,0.0,32,0.01078604736328125
2,84345.12939453125,78400,0.0,32,0.07583073207310267
3,118219.88525390625,115333,0.0,32,0.025030869342740153
1,41844.15771484375,40000,0.0,33,0.04610394287109375
2,83275.81982421875,78448,0.0,33,0.061541655927732385
3,122845.53955078125,115360,0.0,33,0.06488851899082221
1,38072.98486328125,40000,0.0,34,-0.04817537841796875
2,67576.55810546875,78405,0.0,34,-0.13810907333118105
3,98542.74462890625,115219,0.0,34,-0.14473528993563345
1,44245.86572265625,40000,0.0,35,0.10614664306640625
2,87413.19189453125,78300,0.0,35,0.1163881468011654
3,139468.61767578125,115157,0.0,35,0.21111715028857342
1,36006.34912109375,40000,0.0,36,-0.09984127197265626
2,70099.30419921875,78390,0.0,36,-0.10576216099988837
3,111383.17236328125,115295,0.0,36,-0.033928857597629994
1,40344.74755859375,40000,0.0,37,0.00861868896484375
2,77081.42529296875,78427,0.0,37,-0.01715703401929501
3,126077.81591796875,115288,0.0,37,0.09359010406953673
1,40171.91650390625,40000,0.0,38,0.00429791259765625
2,77545.16650390625,78329,0.0,38,-0.010006938631844528
