num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,177285.91173887253,160000,0.0,0,0.1080369483679533
2,274831.0115933418,294606,0.0,0,-0.06712350870877773
3,586995.6710934639,407476,0.0,0,0.44056501755554656
4,750471.1928963661,502188,0.0,0,0.4944028787951248
5,944916.2575602531,582072,0.0,0,0.6233666239919686
1,141030.9597849846,160000,0.0,1,-0.11855650134384632
2,293814.1968846321,294351,0.0,1,-0.0018236836816178284
3,385896.01069688797,407236,0.0,1,-0.05240202070325813
4,506883.4927678108,501747,0.0,1,0.0102372167004702
5,600276.8084406853,581545,0.0,1,0.03221041955598496
1,146372.81388044357,160000,0.0,2,-0.08516991324722767
2,297432.90930986404,294250,0.0,2,0.010817023992741016
3,460089.06453847885,407368,0.0,2,0.12941876764615495
4,593435.1709485054,502132,0.0,2,0.18183101445139008
5,748098.3784794807,581926,0.0,2,0.2855558584415901
1,154988.81667852402,160000,0.0,3,-0.03131989575922489
2,281318.93306970596,294517,0.0,3,-0.044812581040462984
3,391105.794608593,407125,0.0,3,-0.03934714250268839
4,481273.5649943352,501915,0.0,3,-0.041125359882977844
5,597059.3842864037,581418,0.0,3,0.026902132865517847
1,146372.81388044357,160000,0.0,4,-0.08516991324722767
2,224238.48658800125,294440,0.0,4,-0.23842383307974035
3,332553.92521619797,407267,0.0,4,-0.18344986159890694
4,319883.4291100502,501854,0.0,4,-0.36259663346301874
5,378921.5061068535,581481,0.0,4,-0.34835101042535616
1,139826.17288827896,160000,0.0,5,-0.1260864194482565
2,354707.3158621788,294555,0.0,5,0.2042142074049967
3,466740.001142025,407140,0.0,5,0.14638699499441224
4,721634.5742344856,502006,0.0,5,0.43750189088274966
5,699960.4448676109,581517,0.0,5,0.20368010714667142
1,154546.21225595474,160000,0.0,6,-0.03408617340028286
2,320305.67556619644,294509,0.0,6,0.0875921468145165
3,461915.6542420387,407324,0.0,6,0.13402513537635574
4,459966.8946862221,501974,0.0,6,-0.0836838268790374
5,604166.7118668556,581694,0.0,6,0.03863321929890221
1,165526.02857351303,160000,0.0,7,0.034537678584456444
2,321712.8852009773,294454,0.0,7,0.09257434166619345
3,458737.72352933884,407321,0.0,7,0.1262314575711511
4,426522.59081602097,502136,0.0,7,-0.15058352554682206
5,415661.8329882622,581942,0.0,7,-0.28573322944853236
1,149332.5224518776,160000,0.0,8,-0.06667173467576504
2,260881.21622800827,294430,0.0,8,-0.11394485538834945
3,391310.4000687599,407269,0.0,8,-0.03918442093859361
4,524010.41477918625,502216,0.0,8,0.04339649628682927
5,680564.8562312126,581889,0.0,8,0.1695784870159302
1,188259.18167829514,160000,0.0,9,0.1766198854893446
2,251185.86510419846,294502,0.0,9,-0.14708265103734963
3,383155.4564833641,407193,0.0,9,-0.059032310272121316
4,483582.4826359749,501784,0.0,9,-0.036273610485836764
5,440813.7121796608,581436,0.0,9,-0.24185342465953125
1,142653.50550413132,160000,0.0,10,-0.10841559059917927
2,338951.55042409897,294513,0.0,10,0.15088824745970117
3,515213.1798863411,407535,0.0,10,0.2642182386453706
4,632426.2651801109,502125,0.0,10,0.2594996568187422
5,689526.4157652855,581651,0.0,10,0.1854641628146182
1,152788.3979678154,160000,0.0,11,-0.045072512701153755
2,307102.1929383278,294426,0.0,11,0.043053918262408175
3,399093.3492779732,407260,0.0,11,-0.02005267082951143
4,544020.9355950356,502384,0.0,11,0.08287870552214154
5,642694.1886544228,581898,0.0,11,0.10447911602105998
1,141839.9128317833,160000,0.0,12,-0.11350054480135441
2,262686.42097711563,294389,0.0,12,-0.10768941442405922
3,387858.68614912033,407413,0.0,12,-0.0479962933212236
4,333060.12600660324,502216,0.0,12,-0.3368189663280277
5,347281.75073862076,581596,0.0,12,-0.4028814662779305
1,192065.84721803665,160000,0.0,13,0.20041154511272907
2,413653.21308374405,294245,0.0,13,0.40581220779875293
3,601595.4956412315,407317,0.0,13,0.47697124264695934
4,798129.2364001274,502268,0.0,13,0.5890505395528431
5,921055.9818148613,581639,0.0,13,0.5835526534755429
1,131675.97264051437,160000,0.0,14,-0.17702517099678516
2,273541.2546992302,294510,0.0,14,-0.07119875488360261
3,335336.175262928,407443,0.0,14,-0.17697401780634836
4,517303.07430028915,502190,0.0,14,0.030094335411476044
5,622572.4670290947,581764,0.0,14,0.07014608506042776
1,166475.48466920853,160000,0.0,15,0.04047177918255329
2,328086.46589517593,294351,0.0,15,0.1146096527451102
3,427571.02459669113,407482,0.0,15,0.04930039755545308
4,575409.1587662697,502201,0.0,15,0.1457746176655755
5,861913.842856884,582001,0.0,15,0.48094907544297005
1,154546.21225595474,160000,0.0,16,-0.03408617340028286
2,267740.22966623306,294361,0.0,16,-0.0904357925600434
3,316968.0669903755,407138,0.0,16,-0.22147265303072786
4,389114.51011896133,501563,0.0,16,-0.22419614262024645
5,366063.77452611923,581422,0.0,16,-0.3703991687171809
