,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20016.664743423462,1377.465960137281,20000.0,0.0,0.0008332371711730957,0.06887329800686409
2,36018.43379735947,3611.7829170426508,36008.69,49.519651236512885,0.00027375993708400175,0.10034267527427079
3,49390.94899892807,6065.2519094527215,48814.65,71.10773942448746,0.01181693137452111,0.12432853168713692
4,59171.72255516052,9944.563642392688,59049.77,85.37225142358221,0.0020697956088270254,0.16849307382034517
5,68823.16726446152,13251.698117257769,67244.52,94.1605634922151,0.02346242526880506,0.19694943576552051
6,78493.77300739288,23207.421817332655,73795.02,94.45034824090723,0.06366945019051772,0.3144751190716715
7,89217.0678973198,32940.375466552745,79034.91,94.95794869415643,0.1288512692325366,0.4169930970678571
8,97696.67664766312,51996.65546621327,83231.35,88.9949919144806,0.1737067136758169,0.6245019910918602
9,102844.1157579422,61131.34763800668,86577.1,87.19657346617191,0.187843457500007,0.7059111398445752
10,125631.6948890686,115281.56991186728,89267.18,80.98501919079305,0.4072600574004527,1.2911090946750516
11,176141.09419584274,255314.8063817454,91412.97,71.24228896781521,0.9266446732082201,2.7924515545135726
12,360281.4202070236,909029.5762234096,93127.88,67.87738202007306,2.868733835009847,9.762636230409091
13,402540.22282361984,1256691.8160677927,94497.33,65.06345853367841,3.260443762472765,13.300048798707154
14,27054777.26405859,262082525.59817967,95599.0,62.32952508217866,281.8500004685354,2739.958342202434
15,54047997.42151499,368676696.8916729,96474.59,55.446597294290406,559.0945082441003,3820.503243501485
16,132591843.16643475,573889482.3219881,97180.82,46.49500461926511,1363.3173060158008,5905.08886545648
17,262962791.45208585,790125612.5501236,97748.54,40.730555874160565,2689.340981395558,8083.6822989398825
18,446391994.43207955,989324172.1961391,98194.24,35.16630618801569,4545.463729698953,10076.178724875492
19,787289717.2842501,1206797738.397912,98555.35,32.12550357267513,7987.639485871048,12245.389679546213
20,760881572.382414,1195084346.9097755,98846.74,31.481795284629907,7696.838912620366,12090.667471595725
