,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10139.81831073761,9550.518598418823,10120.0,9540.217899804888,0.012627214193344116,0.20678840975955007
2,17764.938414096832,11750.776751872603,17822.5,11719.700618008872,0.0028183520059953514,0.17696327381967744
3,25741.485953330994,11809.497099484495,25900.0,11851.831465681122,0.002584606693135266,0.11109149529229366
4,32593.9581990242,12048.642637030891,32875.0,11860.697128062768,-0.010572378124754723,0.09364808374013923
5,37803.00325155258,12495.313341498555,37892.5,12034.68550910369,-0.004165912038386344,0.1364129206158971
6,41337.01878786087,12908.959886678407,41350.0,11276.204050024004,-0.0015684952077435626,0.18817350255980722
7,46208.12612771988,14214.496624101646,45912.5,9754.78223822303,0.003693207104227159,0.20266469447715407
8,51013.25446367264,16794.381410651804,49870.0,9883.95291634502,0.022242754868066806,0.26342432236445024
9,51813.18837404251,20282.06995598455,52445.0,8930.255858426994,-0.01693017410981669,0.3263541579320808
10,57757.998406887054,25975.010519485557,55360.0,7348.067154639437,0.04507013691388496,0.45595016866780846
11,65552.96832323074,47149.07195788541,57317.5,7162.688730392019,0.14623565735332755,0.8285012471321734
12,76048.44439029694,71948.6496291177,59092.5,6692.4364627600935,0.27976649345706894,1.2186038227048612
13,102197.62545824051,144391.37901889754,60715.0,5903.904289416103,0.6681089951748876,2.305299458675819
14,127099.70921278,214183.95557047514,62080.0,5007.554898411604,1.0673180945725436,3.539598967945404
15,392328.42540740967,1541556.7542634695,63542.5,4059.229258334292,5.595711400897314,28.873953260920867
16,2005500.2869963646,10999041.489082612,64657.5,3256.2401243573463,29.793504065374997,164.95517922094805
17,134498030.7313203,1310425843.6153038,65400.0,2950.988534937629,2001.1698394096695,19485.72707329389
18,532760537.5961067,2579943765.717698,66152.5,1967.8267636449048,7932.276018694749,38398.968320519976
19,1321969460.5624676,3948419021.81272,66707.5,1409.3191815751181,19781.674337721568,59095.30705241044
20,1978632370.3158512,4698724262.155876,67250.0,0.0,29421.042681276565,69869.5057569647
