num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,79674.45930838585,64000,0.0,0,0.2449134266935289
2,1023999.9999701977,87038,0.0,0,10.764976216942
3,1023999.9999701977,95313,0.0,0,9.743550197456775
4,1023999.9999701977,98309,0.0,0,9.416136874245467
5,141861.53319478035,99388,0.0,0,0.4273507183440692
1,51689.981788396835,64000,0.0,1,-0.19234403455629945
2,74523.9979326725,87126,0.0,1,-0.14464111823482656
3,58017.04815030098,95358,0.0,1,-0.39158698640595463
4,1023999.9999701977,98215,0.0,1,9.426105991652982
5,96371.06457352638,99333,0.0,1,-0.02981824193846574
1,1023999.9999701977,64000,0.0,2,14.999999999534339
2,97876.23605132103,86939,0.0,2,0.12580356400833953
3,1023999.9999701977,95291,0.0,2,9.746030579700053
4,147979.471296072,98231,0.0,2,0.5064437020499842
5,1023999.9999701977,99375,0.0,2,9.304402515423373
1,1023999.9999701977,64000,0.0,3,14.999999999534339
2,61257.35929608345,87008,0.0,3,-0.2959571614554587
3,64490.84880948067,95362,0.0,3,-0.323725920078431
4,55363.29957842827,98377,0.0,3,-0.43723330068584865
5,63922.751635313034,99440,0.0,3,-0.3571726504896115
1,44676.27266049385,64000,0.0,4,-0.3019332396797836
2,64826.11903548241,86992,0.0,4,-0.25480367119410513
3,1023999.9999701977,95187,0.0,4,9.757771544120496
4,1023999.9999701977,98277,0.0,4,9.419528475331946
5,1023999.9999701977,99364,0.0,4,9.30554325480252
1,31977.863758802414,64000,0.0,5,-0.5003458787687123
2,1023999.9999701977,87240,0.0,5,10.737734983610702
3,1023999.9999701977,95375,0.0,5,9.736566185794995
4,81053.55378985405,98289,0.0,5,-0.17535478242881655
5,72428.05823683739,99350,0.0,5,-0.27098079278472686
1,59486.56341433525,64000,0.0,6,-0.0705224466510117
2,50430.476278066635,87084,0.0,6,-0.4208984856223114
3,1023999.9999701977,95343,0.0,6,9.740169702759486
4,95238.6505305767,98355,0.0,6,-0.03168470814318839
5,90457.2294652462,99418,0.0,6,-0.09013227518913879
1,44676.27266049385,64000,0.0,7,-0.3019332396797836
2,1023999.9999701977,86989,0.0,7,10.771603305822548
3,62096.46186232567,95290,0.0,7,-0.34834230388996046
4,88857.66556859016,98295,0.0,7,-0.09601032027478341
5,112900.83703398705,99396,0.0,7,0.1358690192159347
1,90447.2824037075,64000,0.0,8,0.41323878755792975
2,45125.68947672844,87073,0.0,8,-0.4817487685421607
3,114650.51272511482,95348,0.0,8,0.2024427646632842
4,1023999.9999701977,98358,0.0,8,9.41094776195325
5,88722.55071997643,99385,0.0,8,-0.10728429119106077
1,67198.05672764778,64000,0.0,9,0.049969636369496584
2,1023999.9999701977,87084,0.0,9,10.75876165507094
3,73759.60871577263,95279,0.0,9,-0.22585660307336738
4,1023999.9999701977,98250,0.0,9,9.42239185720303
5,1023999.9999701977,99348,0.0,9,9.307202963020872
1,38602.100282907486,64000,0.0,10,-0.39684218307957053
2,1023999.9999701977,86997,0.0,10,10.770520822214532
3,58191.99940562248,95292,0.0,10,-0.3893296456615195
4,88010.45534014702,98359,0.0,10,-0.10521197511008633
5,1023999.9999701977,99407,0.0,10,9.30108543633947
1,1023999.9999701977,64000,0.0,11,14.999999999534339
2,86275.61584115028,87016,0.0,11,-0.008508597945776825
3,1023999.9999701977,95402,0.0,11,9.733527598689731
4,82930.01344799995,98298,0.0,11,-0.15634078569248658
5,114488.88424038887,99371,0.0,11,0.15213577643768172
1,67198.05672764778,64000,0.0,12,0.049969636369496584
2,1023999.9999701977,87081,0.0,12,10.75916675245114
3,100060.62278151512,95298,0.0,12,0.04997610423634412
4,1023999.9999701977,98309,0.0,12,9.416136874245467
5,1023999.9999701977,99397,0.0,12,9.302121794120524
1,51689.981788396835,64000,0.0,13,-0.19234403455629945
2,66074.01344180107,87039,0.0,13,-0.2408688812853885
3,1023999.9999701977,95359,0.0,13,9.738367641965601
4,1023999.9999701977,98320,0.0,13,9.41497152125913
5,152561.73858046532,99406,0.0,13,0.5347337040064515
1,62974.66126084328,64000,0.0,14,-0.016020917799323797
2,51903.80039811134,87077,0.0,14,-0.4039321474314533
3,89933.31918120384,95323,0.0,14,-0.056541242080045295
4,97761.30673289299,98328,0.0,14,-0.005763294962848933
