num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.0,999,0.0,0,0.0
2,1964.6525878906248,1975,0.0,0,-0.005239196004746951
3,2915.7704995932045,2936,0.0,0,-0.006890156814303652
4,3873.845865060181,3892,0.0,0,-0.0046644745477438234
5,4762.953626944508,4820,0.0,0,-0.011835347106948555
6,5716.403723907022,5740,0.0,0,-0.00411084949355015
7,6613.907151651669,6638,0.0,0,-0.003629534249522634
8,7481.821223795801,7508,0.0,0,-0.0034867842573519693
9,8334.304803440842,8369,0.0,0,-0.004145680076372078
10,9113.200047323016,9217,0.0,0,-0.011261793715632374
11,9931.566554624325,10050,0.0,0,-0.011784422425440262
12,10695.510567766216,10864,0.0,0,-0.015508968357307078
13,11519.520828309907,11664,0.0,0,-0.012386760261496288
14,12261.50634733635,12452,0.0,0,-0.015298237444880357
15,13069.973204592443,13221,0.0,0,-0.01142325054137789
16,13775.652169108946,13957,0.0,0,-0.01299332456051117
17,14498.575881942423,14680,0.0,0,-0.012358591148336328
18,15248.152711949493,15407,0.0,0,-0.01031007256769695
19,15917.963000459546,16116,0.0,0,-0.012288222855575478
20,16648.154350008095,16812,0.0,0,-0.009745756007132097
1,999.0,999,0.0,1,0.0
2,1994.6525878906245,1978,0.0,1,0.008418901865836473
3,2976.98573387045,2937,0.0,1,0.013614482080507346
4,3897.48301188953,3866,0.0,1,0.00814356230975949
5,4897.088652440205,4799,0.0,1,0.02043939413215355
6,5846.539090370256,5714,0.0,1,0.023195500589824364
7,6784.116268797759,6608,0.0,1,0.02665197772363187
8,7629.6721387058515,7477,0.0,1,0.02041890313038003
9,8425.175957846342,8322,0.0,1,0.012397976189178383
10,9281.669082327593,9174,0.0,1,0.011736329008893947
11,10151.977964452202,10009,0.0,1,0.01428493999922093
12,11028.448277672836,10839,0.0,1,0.017478390780776492
13,11776.14055393931,11635,0.0,1,0.01213068791915005
14,12531.451054594832,12459,0.0,1,0.005815158086109029
15,13221.08750189275,13222,0.0,1,-6.901362178559378e-05
16,13992.039271260523,13990,0.0,1,0.00014576635171712526
17,14821.178663594374,14703,0.0,1,0.008037724518423014
18,15483.830082603505,15438,0.0,1,0.0029686541393642123
19,16250.15431207349,16151,0.0,1,0.006139205750324411
20,16962.790166802683,16873,0.0,1,0.005321529473281723
1,999.0,999,0.0,2,0.0
2,1949.652587890625,1976,0.0,2,-0.01333371058166751
3,2932.3617434249268,2942,0.0,2,-0.003276089930344401
4,3873.5528025489216,3894,0.0,2,-0.005250949525187059
5,4760.97604536108,4816,0.0,2,-0.011425239750606365
6,5649.869102127059,5737,0.0,2,-0.015187536669503435
7,6507.0827948105725,6611,0.0,2,-0.01571883303425011
8,7408.667234612812,7474,0.0,2,-0.008741338692425524
9,8243.29114283287,8344,0.0,2,-0.012069613754449928
10,9124.131442308531,9194,0.0,2,-0.007599364552041396
11,9980.374603909779,10028,0.0,2,-0.004749241732172051
12,10722.19721793372,10813,0.0,2,-0.00839755683587156
13,11396.234067708983,11619,0.0,2,-0.01917255635519552
14,12128.021437889096,12405,0.0,2,-0.02232797759862185
15,12867.777036277805,13186,0.0,2,-0.024133396308372163
16,13628.405609759393,13955,0.0,2,-0.02340339593268413
17,14377.498105893737,14701,0.0,2,-0.022005434603514226
18,15103.452795217092,15434,0.0,2,-0.021416820317669304
19,15785.395561629104,16131,0.0,2,-0.021424861345911345
20,16442.658066770528,16845,0.0,2,-0.023884947060223954
1,999.0,999,0.0,3,0.0
2,1990.652587890625,1981,0.0,3,0.004872583488452801
3,2975.011802175083,2946,0.0,3,0.00984786224544575
4,3945.172882735454,3883,0.0,3,0.01601155877812364
5,4880.390424944984,4805,0.0,3,0.015689994785636683
6,5762.343159678716,5709,0.0,3,0.009343695862448046
7,6662.973944317733,6619,0.0,3,0.006643593340041273
8,7554.956256621412,7503,0.0,3,0.0069247309904587155
9,8412.958253145245,8364,0.0,3,0.005853449682597463
10,9192.085307315047,9203,0.0,3,-0.001185992902852709
11,9991.661388681598,10030,0.0,3,-0.003822393949990269
12,10876.723607933971,10845,0.0,3,0.002925182843150846
13,11753.85664923963,11640,0.0,3,0.009781499075569536
14,12532.320738444556,12441,0.0,3,0.007340305316659103
15,13321.138611831355,13218,0.0,3,0.007802890893581091
16,14053.46955627497,13986,0.0,3,0.0048240780977384075
17,14722.948748650248,14747,0.0,3,-0.0016309250254121122
18,15477.623294450372,15468,0.0,3,0.0006221421289353349
19,16282.094201078075,16189,0.0,3,0.005750460255610263
20,16922.017241329773,16898,0.0,3,0.0014213067422045947
1,999.0,999,0.0,4,0.0
2,2005.652587890625,1980,0.0,4,0.012955852470012626
3,2966.813387818344,2942,0.0,4,0.008434190284957148
4,3881.6239385055587,3871,0.0,4,0.0027444945764812
5,4740.145184443421,4780,0.0,4,-0.008337827522296781
6,5685.246335245251,5683,0.0,4,0.00039527278642467533
7,6604.128179414833,6580,0.0,4,0.0036668965676037433
8,7482.261129959819,7465,0.0,4,0.002312274609486845
9,8275.140656357053,8327,0.0,4,-0.006227854406502624
10,9102.445281012133,9179,0.0,4,-0.008340202526186632
11,9922.851331970523,10013,0.0,4,-0.00900316269144877
12,10704.411946995022,10831,0.0,4,-0.011687568369031304
13,11586.387539556516,11643,0.0,4,-0.0048623602545292835
14,12318.798675060414,12422,0.0,4,-0.00830794758811672
15,13069.826307244795,13185,0.0,4,-0.008735206124778513
16,13793.052828224416,13934,0.0,4,-0.010115341737877433
17,14614.094474691876,14695,0.0,4,-0.005505649901879837
18,15272.962119990061,15413,0.0,4,-0.009085699085832661
19,15914.15642312728,16121,0.0,4,-0.012830691450450933
20,16607.86681525938,16832,0.0,4,-0.013315897382403862
1,999.0,999,0.0,5,0.0
2,1986.652587890625,1980,0.0,5,0.00335989287405303
3,2961.09801509699,2941,0.0,5,0.006833735157085995
4,3920.6537432542264,3892,0.0,5,0.0073622156357210575
5,4842.563511983815,4809,0.0,5,0.006979312119737006
6,5743.869438753553,5705,0.0,5,0.006813223269685077
7,6616.873578052047,6585,0.0,5,0.004840330759612358
8,7544.363020192377,7465,0.0,5,0.010631348987592366
9,8347.924828762178,8324,0.0,5,0.0028741985538416194
10,9195.306847999502,9168,0.0,5,0.00297849563694391
11,9985.817293993263,9976,0.0,5,0.0009840912182500867
12,10919.340507671277,10782,0.0,5,0.012737943579231775
13,11766.502465839563,11575,0.0,5,0.016544489489379113
14,12541.393577109558,12359,0.0,5,0.014757955911445785
15,13341.938814805413,13143,0.0,5,0.015136484425581156
