,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20024.831730127335,687.9995352773072,20000.0,0.0,0.0012415865063667298,0.03439997676386536
2,39826.76750421524,1357.4826427631542,39599.16,22.64692544967712,0.005747062162934888,0.034258378774613664
3,58997.77700304985,2631.5439947925283,58806.63,35.13484988964185,0.003252784022898449,0.044804307641376336
4,77734.34672355652,3587.7650243073053,77630.49,44.063658036934164,0.0013409324224107303,0.04628384279355853
5,96505.886977911,4702.01044411225,96077.48,56.36971749534479,0.004460153331856767,0.048962986920976795
6,114514.92961645126,6491.9181031017115,114150.87,68.88075701434121,0.0031903181741518836,0.056889310291893924
7,132479.47427034378,8268.412345778506,131866.7,84.51913894784322,0.004652113807723185,0.06278266015388627
8,149802.67976522446,9321.750248848362,149233.3,92.05339908351546,0.0038228682132904453,0.06258184176426924
9,166599.4453907013,10643.646384694173,166249.33,109.6107027694631,0.002110253652953789,0.06409252551608256
10,182801.29311084747,11583.318607737923,182920.01,126.09011488101395,-0.0006454309806217236,0.06338506846020668
11,198894.1498041153,13194.237989967463,199255.55,139.53938475925105,-0.0018084021819028773,0.06630473158353642
12,215476.19245648384,15311.591847593425,215262.83,151.5703027201187,0.0009989211890920613,0.07124312426900682
13,231795.56041955948,17267.997742211788,230956.78,156.64755395989275,0.0036374714343034766,0.07485306874884771
14,248373.844653368,18671.212064772244,246342.0,166.19059278826495,0.008252042762881062,0.07584828320131878
15,263715.06569981575,20590.56106248477,261417.28,187.37226382932224,0.008795033420038357,0.07883328147356951
16,278601.73914432526,21664.468499894047,276193.12,175.20725274411626,0.00872177370307864,0.07845597780221958
17,292391.1382317543,23174.072942860617,290669.6,183.57867880865,0.005920799473816386,0.07970405440961809
18,306898.7913250923,24348.711527931908,304861.72,198.25083998700606,0.006677583382390555,0.07980968004513686
19,320878.4149169922,26751.053525911833,318759.96,207.5463642980558,0.006640786313812367,0.08386221491955309
20,336670.9518611431,30430.432203119788,332381.95,202.40435451656035,0.01289777495555958,0.09148945851211202
